longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
5,habit,cabit,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
6,Indeed,ndeed,1,0.1667,1,0,0
2,we,we,0,0.0,0,0,0
4,were,wer,1,0.25,1,0,0
3,all,all,0,0.0,0,0,0
7,invaded,irvaded,0,0.1429,1,0,0
2,by,6y,0,0.5,1,0,0
1,a,a,0,0.0,0,0,0
4,most,noot,0,0.5,1,0,0
8,tranquil,tranquil,0,0.0,0,0,0
4,mood,nood,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
4,Even,cen,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
6,Indian,ardian,0,0.3333,1,0,0
8,servants,sevant,2,0.25,1,0,0
7,relaxed,relased,0,0.1429,1,0,0
1,",",,1,1.0,1,0,0
7,knowing,braving,0,0.5714,1,0,0
1,",",1,0,1.0,1,0,0
2,so,s0,0,0.5,1,0,0
2,Mr,v,1,1.0,1,0,0
8,Gilberto,glteto,2,0.5,1,0,0
4,told,tola,0,0.25,1,0,0
2,us,us,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
4,that,thos,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
4,wild,wild,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
6,savage,savoge,0,0.1667,1,0,0
6,tribes,mbes,2,0.5,1,0,0
5,never,neve,1,0.2,1,0,0
10,approached,approachd,1,0.1,1,0,0
4,this,this,0,0.0,0,0,0
6,region,región,0,0.1667,1,0,0
1,:,,1,1.0,1,0,0
2,at,at,0,0.0,0,0,0
3,any,any,0,0.0,0,0,0
4,rate,ate,1,0.25,1,0,0
4,they,hey,1,0.25,1,0,0
8,remained,remaned,1,0.125,1,0,0
4,with,wile,0,0.5,1,0,0
2,us,us,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
7,perhaps,pelaps,1,0.2857,1,0,0
3,for,for,0,0.0,0,0,0
4,such,such,0,0.0,0,0,0
10,protection,protectión,0,0.1,1,0,0
2,as,as,0,0.0,0,0,0
3,our,aur,0,0.3333,1,0,0
8,presence,prsence,1,0.125,1,0,0
1,",",,1,1.0,1,0,0
2,or,0c,0,1.0,1,0,0
3,Mrs,crs,0,0.3333,1,0,0
3,But,sut,0,0.3333,1,0,0
5,after,afto,1,0.4,1,0,0
4,what,chat,0,0.25,1,0,0
3,Mrs,Mos,0,0.3333,1,0,0
5,Caine,conbre,1,1.0,1,0,0
3,had,aad,0,0.3333,1,0,0
4,said,paid,0,0.25,1,0,0
2,it,il,0,0.5,1,0,0
3,was,was,0,0.0,0,0,0
5,never,reve,1,0.4,1,0,0
3,far,ear,0,0.3333,1,0,0
4,from,bon,1,0.75,1,0,0
3,our,aw,1,1.0,1,0,0
5,minds,mineds,1,0.2,1,0,0
4,that,pat,1,0.5,1,0,0
2,at,al,0,0.5,1,0,0
3,any,ay,1,0.3333,1,0,0
6,moment,manert,0,0.5,1,0,0
2,we,we,0,0.0,0,0,0
4,were,were,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
7,receive,recesive,1,0.1429,1,0,0
1,a,a,0,0.0,0,0,0
7,summons,sumans,1,0.2857,1,0,0
1,.,1,0,1.0,1,0,0
1,I,4,0,1.0,1,0,0
5,could,canld,0,0.4,1,0,0
3,see,se,1,0.3333,1,0,0
4,that,has,1,0.5,1,0,0
2,Mr,m,1,1.0,1,0,0
8,Septimus,sepems,2,0.5,1,0,0
3,was,was,0,0.0,0,0,0
9,impatient,impatient,0,0.0,0,0,0
3,for,fo,1,0.3333,1,0,0
2,it,t,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
4,This,teis,0,0.5,1,0,0
9,afternoon,afferoon,1,0.2222,1,0,0
1,",",,1,1.0,1,0,0
4,then,ther,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
2,we,we,0,0.0,0,0,0
7,climbed,chinbed,0,0.2857,1,0,0
1,a,a,0,0.0,0,0,0
10,promontory,promenboy,1,0.3,1,0,0
1,",",,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
4,mass,mas,1,0.25,1,0,0
2,of,al,0,1.0,1,0,0
5,clean,cloar,0,0.4,1,0,0
4,rock,roa,1,0.5,1,0,0
7,crowned,canred,1,0.5714,1,0,0
4,with,ceite,1,0.75,1,0,0
5,trees,trees,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
6,bushes,busaes,0,0.1667,1,0,0
1,",",,1,1.0,1,0,0
4,that,teat,0,0.25,1,0,0
5,stood,stoad,0,0.2,1,0,0
4,well,wels,0,0.25,1,0,0
3,out,aut,0,0.3333,1,0,0
4,over,ase,1,0.75,1,0,0
3,the,ae,1,0.6667,1,0,0
4,lake,dabe,0,0.5,1,0,0
1,.,,1,1.0,1,0,0
2,NO,vo,0,1.0,1,0,0
3,ONE,ore,0,1.0,1,0,0
3,has,hasc,1,0.3333,1,0,0
4,ever,ly,2,1.0,1,0,0
14,satisfactorily,satisfactovily,0,0.0714,1,0,0
9,explained,eplanid,2,0.3333,1,0,0
3,how,hon,0,0.3333,1,0,0
1,a,9,0,1.0,1,0,0
13,single-decker,sunglodidda,2,0.6154,1,0,0
5,Welsh,wilsh,0,0.4,1,0,0
3,bus,bus,0,0.0,0,0,0
5,could,could,0,0.0,0,0,0
4,have,hava,0,0.25,1,0,0
3,got,gotboll,4,1.3333,1,0,0
6,itself,inte,2,0.6667,1,0,0
4,into,or,2,1.0,1,0,0
5,orbit,but,2,0.6,1,0,0
1,.,,1,1.0,1,0,0
8,Shooting,Shooting,0,0.0,0,0,0
2,up,p,1,0.5,1,0,0
4,over,or,2,0.5,1,0,0
3,the,th,1,0.3333,1,0,0
4,pass,pass,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
3,bit,bt,1,0.3333,1,0,0
3,too,tos,0,0.3333,1,0,0
8,carefree,canfue,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
8,becoming,bicoming,0,0.125,1,0,0
8,airborne,alaberne,0,0.375,1,0,0
1,?,2,0,1.0,1,0,0
6,Caught,ccught,0,0.3333,1,0,0
2,by,by,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
6,sudden,sudden,0,0.0,0,0,0
4,gust,gust,0,0.0,0,0,0
2,of,ot,0,0.5,1,0,0
4,wind,nind,0,0.25,1,0,0
1,?,2,0,1.0,1,0,0
1,A,o,0,1.0,1,0,0
11,combination,combinatión,0,0.0909,1,0,0
2,of,of,0,0.0,0,0,0
3,the,th,1,0.3333,1,0,0
3,two,tho,0,0.3333,1,0,0
1,?,2,0,1.0,1,0,0
2,No,vo,0,0.5,1,0,0
3,one,onc,0,0.3333,1,0,0
5,seems,scms,1,0.4,1,0,0
2,to,to,0,0.0,0,0,0
4,know,fnen,0,0.75,1,0,0
1,.,,1,1.0,1,0,0
3,But,3t,1,0.6667,1,0,0
3,the,t,2,0.6667,1,0,0
4,fact,fcret,1,0.75,1,0,0
7,remains,umains,1,0.2857,1,0,0
4,that,that,0,0.0,0,0,0
3,get,gut,0,0.3333,1,0,0
6,itself,dsell,1,0.5,1,0,0
4,into,into,0,0.0,0,0,0
5,orbit,abit,1,0.4,1,0,0
2,it,it,0,0.0,0,0,0
3,did,did,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,And,tu,1,1.0,1,0,0
1,a,9,0,1.0,1,0,0
4,fine,finc,0,0.25,1,0,0
3,old,old,0,0.0,0,0,0
4,fuss,fiss,0,0.25,1,0,0
5,there,thone,0,0.4,1,0,0
3,was,cas,0,0.3333,1,0,0
5,about,cbat,1,0.6,1,0,0
2,it,it,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,too,te,1,0.6667,1,0,0
1,.,0,0,1.0,1,0,0
4,Here,t,3,1.0,1,0,0
3,are,civa,1,1.3333,1,0,0
3,the,the,0,0.0,0,0,0
5,known,hori,1,0.8,1,0,0
5,facts,fac,2,0.4,1,0,0
1,.,,1,1.0,1,0,0
2,On,ts,0,1.0,1,0,0
4,10th,ceth,0,0.5,1,0,0
4,July,jy,2,0.75,1,0,0
1,",",,1,1.0,1,0,0
3,the,th,1,0.3333,1,0,0
3,bus,bus,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
4,2.20,22e,1,0.5,1,0,0
4,from,from,0,0.0,0,0,0
5,Dinas,bnas,1,0.4,1,0,0
2,to,to,0,0.0,0,0,0
8,Llangrwl,langual,1,0.375,1,0,0
1,",",,1,1.0,1,0,0
4,left,ly,2,0.75,1,0,0
5,Dinas,pinus,0,0.4,1,0,0
2,at,at,0,0.0,0,0,0
15,two-thirty-five,tnothintefoe,3,0.4667,1,0,0
2,as,us,0,0.5,1,0,0
5,usual,csial,0,0.4,1,0,0
1,.,,1,1.0,1,0,0
6,Aboard,sbeard,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
5,apart,cpad,1,0.6,1,0,0
4,from,from,0,0.0,0,0,0
3,the,th,1,0.3333,1,0,0
4,crew,con,1,0.75,1,0,0
1,",",,1,1.0,1,0,0
4,were,nre,1,0.5,1,0,0
4,Mrs.,w,3,1.0,1,0,0
5,Megan,rigan,0,0.4,1,0,0
6,Thomas,themas,0,0.3333,1,0,0
3,and,an,1,0.3333,1,0,0
3,her,Ge,1,0.6667,1,0,0
13,five-year-old,cuyor-eld,4,0.6154,1,0,0
3,son,sen,0,0.3333,1,0,0
11,Cadwallader,cadrablodo,1,0.5455,1,0,0
1,;,i,0,1.0,1,0,0
6,pretty,puby,2,0.6667,1,0,0
6,little,litle,1,0.1667,1,0,0
7,Morfydd,natude,1,0.8571,1,0,0
4,Owen,onin,0,0.75,1,0,0
1,;,,1,1.0,1,0,0
3,Mr.,p,2,1.0,1,0,0
7,Stanley,stundoy,0,0.5714,1,0,0
7,Hayball,tayball,0,0.1429,1,0,0
3,and,na,1,0.6667,1,0,0
4,Miss,m,3,1.0,1,0,0
5,Ethel,niss,1,1.0,1,0,0
5,Yates,etua,1,0.8,1,0,0
1,",",Vato,3,4.0,1,0,0
6,hikers,hlurs,1,0.5,1,0,0
4,from,from,0,0.0,0,0,0
10,Birmingham,Bimingham,1,0.1,1,0,0
1,;,,1,1.0,1,0,0
5,Price,pice,1,0.4,1,0,0
3,the,t,2,0.6667,1,0,0
10,Provisions,previsións,0,0.3,1,0,0
1,;,,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,Rev.,lu,2,1.0,1,0,0
7,Edwards,Ednads,1,0.2857,1,0,0
1,.,,1,1.0,1,0,0
3,Yes,tes,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
3,bus,bús,0,0.3333,1,0,0
3,set,set,0,0.0,0,0,0
3,out,ort,0,0.3333,1,0,0
4,from,from,0,0.0,0,0,0
5,Dinas,bras,1,0.6,1,0,0
1,.,,1,1.0,1,0,0
2,So,5o,0,0.5,1,0,0
4,much,much,0,0.0,0,0,0
2,is,s,1,0.5,1,0,0
11,established,stablished,1,0.0909,1,0,0
1,.,,1,1.0,1,0,0
4,Ifor,far,1,0.5,1,0,0
3,Huw,tin,0,1.0,1,0,0
5,Evans,Erans,0,0.2,1,0,0
1,",",,1,1.0,1,0,0
6,Propr.,propr,1,0.3333,1,0,0
1,",",),0,1.0,1,0,0
7,watched,catchad,0,0.2857,1,0,0
2,it,it,0,0.0,0,0,0
2,go,ge,0,0.5,1,0,0
4,from,from,0,0.0,0,0,0
3,the,th,1,0.3333,1,0,0
7,windows,mindons,0,0.2857,1,0,0
2,of,of,0,0.0,0,0,0
3,the,tho,0,0.3333,1,0,0
5,Dinas,Dinas,0,0.0,0,0,0
5,Motor,voto,1,0.4,1,0,0
7,Omnibus,cunibus,0,0.2857,1,0,0
3,Co.,co,1,0.6667,1,0,0
4,Very,lay,1,0.75,1,0,0
10,interested,introbd,3,0.5,1,0,0
1,",",1,0,1.0,1,0,0
4,Ifor,for,1,0.25,1,0,0
3,was,nas,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,For,For,0,0.0,0,0,0
5,there,thoe,1,0.4,1,0,0
3,was,was,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
6,garage,grngo,1,0.5,1,0,0
4,hand,hand,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,Dai,sai,0,0.3333,1,0,0
4,Pugh,pugh,0,0.25,1,0,0
1,",",1,0,1.0,1,0,0
6,taking,takig,1,0.1667,1,0,0
1,a,9,0,1.0,1,0,0
7,tearful,tcatal,1,0.5714,1,0,0
8,farewell,farman,2,0.625,1,0,0
2,of,of,0,0.0,0,0,0
7,Morfydd,vetad,2,0.8571,1,0,0
4,Owen,onua,0,1.0,1,0,0
1,.,,1,1.0,1,0,0
7,Morfydd,vetud,2,0.8571,1,0,0
1,",",,1,1.0,1,0,0
3,who,ule,0,1.0,1,0,0
3,had,had,0,0.0,0,0,0
5,until,unt,2,0.4,1,0,0
8,recently,acently,1,0.25,1,0,0
4,been,been,0,0.0,0,0,0
11,Ifor&apos;s,lfas,7,0.7273,1,0,0
6,typist,tpist,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
3,but,bt,1,0.3333,1,0,0
3,was,was,0,0.0,0,0,0
3,now,now,0,0.0,0,0,0
9,returning,cturning,1,0.2222,1,0,0
2,to,to,0,0.0,0,0,0
3,her,hu,1,0.6667,1,0,0
4,home,hoc,1,0.5,1,0,0
4,town,tonn,0,0.25,1,0,0
2,as,o1s,1,1.0,1,0,0
1,a,9,0,1.0,1,0,0
13,fully-fledged,fullyflidyed,1,0.2308,1,0,0
13,schoolteacher,schodtacha,3,0.3846,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,But,8it,0,0.6667,1,0,0
1,I,1,0,1.0,1,0,0
7,&apos;m,m,6,0.8571,1,0,0
4,only,antr,0,0.75,1,0,0
5,going,going,0,0.0,0,0,0
7,fifteen,fiften,1,0.1429,1,0,0
5,miles,niles,0,0.2,1,0,0
4,away,anay,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
7,Morfydd,vobydd,1,0.4286,1,0,0
3,was,cus,0,0.6667,1,0,0
6,saying,saying,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,Not,vot,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
3,end,and,0,0.3333,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,world,cold,1,0.4,1,0,0
1,",",,1,1.0,1,0,0
2,is,is,0,0.0,0,0,0
2,it,it,0,0.0,0,0,0
1,?,2,0,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,For,fo,1,0.6667,1,0,0
2,me,ma,0,0.5,1,0,0
2,it,it,0,0.0,0,0,0
2,is,is,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,n,5,1.0,1,0,0
3,Dai,pai,0,0.3333,1,0,0
4,said,said,0,0.0,0,0,0
10,wretchedly,nrtchedb,2,0.4,1,0,0
1,",",,1,1.0,1,0,0
6,wiping,mipg,2,0.5,1,0,0
3,his,cs,1,0.6667,1,0,0
5,hands,hads,1,0.2,1,0,0
2,on,on,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
8,overalls,ennalls,1,0.5,1,0,0
11,preparatory,proparatory,0,0.0909,1,0,0
2,to,to,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
4,last,last,0,0.0,0,0,0
7,embrace,imbroce,0,0.2857,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,You,ye,1,1.0,1,0,0
4,will,cll,1,0.5,1,0,0
3,not,rot,0,0.3333,1,0,0
2,be,be,0,0.0,0,0,0
11,remembering,mmemborng,2,0.3636,1,0,0
1,a,a,0,0.0,0,0,0
4,mere,mas,1,0.75,1,0,0
6,garage,gurage,0,0.1667,1,0,0
4,hand,hand,0,0.0,0,0,0
4,when,uban,0,0.75,1,0,0
3,you,ye,1,0.6667,1,0,0
3,are,ara,0,0.3333,1,0,0
7,lording,lordina,0,0.1429,1,0,0
2,it,it,0,0.0,0,0,0
4,over,our,1,0.5,1,0,0
3,the,che,0,0.3333,1,0,0
5,Mixed,pred,1,0.6,1,0,0
7,Infants,infunts,0,0.2857,1,0,0
2,of,od,0,0.5,1,0,0
8,Llangrwl,clangund,0,0.5,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
5,Silly,cn,3,1.0,1,0,0
3,boy,boy,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,11,4,1.0,1,0,0
4,said,said,0,0.0,0,0,0
7,Morfydd,nobdo,2,0.7143,1,0,0
1,.,,1,1.0,1,0,0
6,Though,thogh,1,0.3333,1,0,0
3,she,sh,1,0.3333,1,0,0
5,could,cold,1,0.2,1,0,0
3,not,not,0,0.0,0,0,0
4,help,belp,0,0.25,1,0,0
9,wondering,nendirina,0,0.4444,1,0,0
7,whether,whethar,0,0.1429,1,0,0
1,",",1,0,1.0,1,0,0
3,now,non,0,0.3333,1,0,0
3,she,she,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
9,qualified,qualifad,1,0.2222,1,0,0
2,as,cis,1,1.0,1,0,0
1,a,9,0,1.0,1,0,0
13,schoolteacher,schooltacheo,1,0.1538,1,0,0
1,",",,1,1.0,1,0,0
4,poor,poor,0,0.0,0,0,0
6,little,ct,4,0.8333,1,0,0
3,Dai,0aí,0,0.6667,1,0,0
3,was,was,0,0.0,0,0,0
5,quite,quite,0,0.0,0,0,0
3,the,tu,1,0.6667,1,0,0
3,man,man,0,0.0,0,0,0
3,for,fer,0,0.3333,1,0,0
3,her,hor,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
1,A,1,0,1.0,1,0,0
4,nice,nice,0,0.0,0,0,0
3,boy,boy,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
6,course,cecus,1,0.6667,1,0,0
1,.,,1,1.0,1,0,0
3,But,84,1,1.0,1,0,0
7,perhaps,perhaps,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
3,the,th,1,0.3333,1,0,0
3,new,ven,0,0.6667,1,0,0
5,world,novid,0,0.6,1,0,0
3,she,she,0,0.0,0,0,0
3,was,mus,0,0.6667,1,0,0
8,entering,intiviing,1,0.5,1,0,0
5,there,there,0,0.0,0,0,0
5,might,migh,1,0.2,1,0,0
2,be,b,1,0.5,1,0,0
4,boys,boys,0,0.0,0,0,0
7,equally,egually,0,0.1429,1,0,0
4,nice,vice,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
4,with,nite,0,0.5,1,0,0
3,far,far,0,0.0,0,0,0
4,more,nony,0,0.75,1,0,0
2,to,to,0,0.0,0,0,0
5,offer,obtfa,0,0.8,1,0,0
1,.,,1,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
9,conductor,condictor,0,0.1111,1,0,0
4,rang,rana,0,0.25,1,0,0
3,his,his,0,0.0,0,0,0
4,bell,bu,2,0.75,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
8,Good-bye,god-bye,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,Dai,aa,1,0.6667,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,said,nad,1,0.5,1,0,0
7,Morfydd,ufull,2,0.8571,1,0,0
1,",",,1,1.0,1,0,0
7,smiling,miliny,1,0.2857,1,0,0
4,from,fn,2,0.75,1,0,0
3,the,the,0,0.0,0,0,0
6,bottom,ltom,2,0.5,1,0,0
4,step,tep,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
8,Good-bye,godbeufell,2,1.0,1,0,0
1,",",,1,1.0,1,0,0
7,Morfydd,1,6,1.0,1,0,0
1,.,sle,2,3.0,1,0,0
6,&quot;,,6,1.0,1,0,0
2,He,rght,2,2.0,1,0,0
6,sought,t,5,0.8333,1,0,0
2,to,enfel,3,2.5,1,0,0
6,enfold,ler,3,1.0,1,0,0
3,her,in,1,1.0,1,0,0
2,in,,2,1.0,1,0,0
3,his,lis,0,0.3333,1,0,0
4,arms,ams,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
3,But,aat,0,0.6667,1,0,0
2,he,he,0,0.0,0,0,0
3,was,non,0,1.0,1,0,0
3,too,to,1,0.3333,1,0,0
4,late,late,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,She,she,0,0.3333,1,0,0
3,was,pas,0,0.3333,1,0,0
7,already,abeasly,0,0.5714,1,0,0
2,up,uy,0,0.5,1,0,0
3,the,th,1,0.3333,1,0,0
3,bus,bas,0,0.3333,1,0,0
5,steps,tems,1,0.4,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
3,bus,ben,0,0.6667,1,0,0
3,was,ws,1,0.3333,1,0,0
4,away,may,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
3,And,ha,1,1.0,1,0,0
7,Morfydd,ufal,3,0.8571,1,0,0
4,Owen,hen,1,0.5,1,0,0
6,waving,vvin,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
8,unkissed,unbinal,1,0.625,1,0,0
1,",",,1,1.0,1,0,0
4,from,fom,1,0.25,1,0,0
3,the,th,1,0.3333,1,0,0
6,window,winde,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,And,nd,1,0.3333,1,0,0
3,Dai,ala,0,1.0,1,0,0
1,",",,1,1.0,1,0,0
2,on,on,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
8,pavement,pavement,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
7,knowing,knowig,1,0.1429,1,0,0
2,in,in,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
5,heart,heast,0,0.2,1,0,0
4,that,that,0,0.0,0,0,0
7,Morfydd,usfull,1,0.8571,1,0,0
3,was,was,0,0.0,0,0,0
7,leaving,learing,0,0.1429,1,0,0
3,him,hin,0,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
6,surely,uly,3,0.5,1,0,0
2,as,s,1,0.5,1,0,0
3,she,le,1,0.6667,1,0,0
3,was,ras,0,0.3333,1,0,0
7,leaving,learg,2,0.4286,1,0,0
5,Dinas,denas,0,0.4,1,0,0
1,.,,1,1.0,1,0,0
2,So,s,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
3,bus,les,0,0.6667,1,0,0
3,set,at,1,0.6667,1,0,0
3,out,out,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
8,Llangrwl,slangral,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
3,But,but,0,0.3333,1,0,0
2,it,t,1,0.5,1,0,0
5,never,mboey,0,0.8,1,0,0
7,reached,rafel,2,0.5714,1,0,0
5,there,there,0,0.0,0,0,0
1,!,1,0,1.0,1,0,0
9,Somewhere,Smerlese,1,0.4444,1,0,0
1,",",,1,1.0,1,0,0
2,on,on,0,0.0,0,0,0
5,those,those,0,0.0,0,0,0
7,fifteen,lteen,2,0.4286,1,0,0
5,miles,miber,0,0.4,1,0,0
2,of,f,1,0.5,1,0,0
8,mountain,nontain,1,0.25,1,0,0
5,roads,pads,1,0.4,1,0,0
1,",",1,0,1.0,1,0,0
2,it,t,1,0.5,1,0,0
11,disappeared,disampeaed,1,0.1818,1,0,0
4,from,fom,1,0.25,1,0,0
3,the,the,0,0.0,0,0,0
7,earthly,eothly,1,0.2857,1,0,0
5,scene,sene,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
3,The,she,0,0.3333,1,0,0
5,first,fat,2,0.6,1,0,0
10,intimation,intimatin,1,0.1,1,0,0
4,that,that,0,0.0,0,0,0
3,all,al,1,0.3333,1,0,0
3,was,mas,0,0.3333,1,0,0
3,not,not,0,0.0,0,0,0
4,well,vele,0,0.5,1,0,0
4,came,come,0,0.25,1,0,0
4,when,when,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,Mr.,M,2,0.6667,1,0,0
6,Isaiah,saak,2,0.5,1,0,0
7,Roberts,alets,2,0.5714,1,0,0
1,",",,1,1.0,1,0,0
8,landlord,lanblod,1,0.25,1,0,0
2,of,f,1,0.5,1,0,0
3,The,she,0,0.3333,1,0,0
16,Traveller&apos;s,sovelles,8,0.625,1,0,0
3,Joy,joy,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
4,rang,vang,0,0.25,1,0,0
2,up,n,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
5,Dinas,dinis,0,0.4,1,0,0
5,Motor,uto,2,0.6,1,0,0
7,Omnibus,Cmanilar,1,0.7143,1,0,0
3,Co.,lo,1,0.6667,1,0,0
2,to,t,1,0.5,1,0,0
3,ask,ash,0,0.3333,1,0,0
4,what,shat,0,0.25,1,0,0
3,had,lad,0,0.3333,1,0,0
8,happened,lumened,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
5,their,theis,0,0.2,1,0,0
4,damn,famn,0,0.25,1,0,0
3,bus,bas,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,88,4,1.0,1,0,0
4,Left,hee,1,0.75,1,0,0
4,here,all,1,1.0,1,0,0
3,all,rght,1,1.3333,1,0,0
5,right,al,3,1.0,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,said,for,1,1.0,1,0,0
4,Ifor,,4,1.0,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
15,Two-thirty-five,sathityfie,5,0.4667,1,0,0
1,",",1,0,1.0,1,0,0
2,on,on,0,0.0,0,0,0
3,the,f,2,1.0,1,0,0
3,dot,st,1,0.6667,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
2,It,3t,0,0.5,1,0,0
7,&apos;s,s,6,0.8571,1,0,0
8,supposed,mood,4,0.75,1,0,0
2,to,t,1,0.5,1,0,0
5,leave,base,1,0.6,1,0,0
2,at,t,1,0.5,1,0,0
10,two-twenty,trotestyN,1,0.5,1,0,0
1,.,wo,1,2.0,1,0,0
6,&quot;,,6,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
3,Who,nz,1,1.0,1,0,0
4,says,s,3,0.75,1,0,0
2,so,2,1,1.0,1,0,0
1,?,1,0,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,Your,yur,1,0.5,1,0,0
9,timetable,timetable,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
10,Don&apos;t,ant,7,0.8,1,0,0
4,want,unt,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
4,take,take,0,0.0,0,0,0
3,too,to,1,0.3333,1,0,0
4,much,nul,1,0.75,1,0,0
6,notice,ntie,2,0.3333,1,0,0
2,of,f,1,0.5,1,0,0
5,those,thse,1,0.2,1,0,0
3,old,ld,1,0.3333,1,0,0
10,timetables,tmetilles,1,0.3,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
4,Ifor,for,1,0.25,1,0,0
4,said,ud,2,0.75,1,0,0
1,",",1,0,1.0,1,0,0
10,reasonably,rersonably,0,0.1,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
5,Start,stost,0,0.6,1,0,0
7,running,raming,1,0.4286,1,0,0
