longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
44,party to the best of my ability - saying the,ptytheberfmyabiltysyinh,22,0.5,1,0,0
42,sugary things you ought to have been there,sugaryhigyuushthaebeerher,19,0.4524,1,0,0
38,to say - and all you can do is to find,sayadallyucadistfidt,20,0.5263,1,0,0
7,"fault.""",faul,3,0.4286,1,0,0
48,One can remember with horror the pictures of the,cncanmembewthhoohepitufth,24,0.5,1,0,0
46,overcrowded and over-embellished drawing-rooms,oconddandrembllishddawingom,20,0.4348,1,0,0
50,"complete with heavy crochet antimacassars, mantel-",completewithhavcodetantimacsasmantl,16,0.32,1,0,0
50,piece covers with a fringing of clumsy bobbles and,picecovswitafiginfcumybbblesad,20,0.4,1,0,0
50,numerous other crocheted pieces. It was some years,numerusothecchdpiceswassomeyas,20,0.4,1,0,0
50,after the Victorian period that designers realised,fehevictoranpriodhatdesigeselised,18,0.36,1,0,0
48,"the potentialities of the craft, and crochet was",heptentialtisfhcafandcocdwas,21,0.4375,1,0,0
46,revived with designs suitable for contemporary,vicdwithdesignsutablefcntmpray,17,0.3696,1,0,0
48,"trends. Crochet today has a variety of uses, and",edcochetodayhasivaityfusan,24,0.5,1,0,0
48,has even stepped into the field of high fashion.,hasunstppedinthfildfhighfshion,19,0.3958,1,0,0
40,"The verso of the roll was blank, and one",hevesofhollwabanandon,19,0.475,1,0,0
44,"cannot think of an author, Mark for example,",canohnkfanatovlfoexample,22,0.5,1,0,0
42,"sending out his Gospel lacking the ending,",sedingathijospellackinhendin,16,0.381,1,0,0
44,while one whole side of his roll was unused.,whleonwhlesidefhislwauud,20,0.4545,1,0,0
45,The codex form was not so accommodating. Even,hecodfomwancaccommodatincn,21,0.4667,1,0,0
47,"in the case of the single-sheet quire, an extra",inhecsfhesingeshequeanexta,21,0.4468,1,0,0
41,sheet glued on might have to be gummed on,sugudonmighthvtobgumdon,19,0.4634,1,0,0
45,"over the binding, or the whole codex rebound.",ovhebindinohwhlcodeboud,22,0.4889,1,0,0
53,So the body of this small girl with the blue eyes and,sebdyonssualirwihebueyesa,31,0.5849,1,0,0
48,long brown hair in a bun at the back of her head,lusbownninabunanbcinened,31,0.6458,1,0,0
49,remained a mystery until later the following day.,cuaindamyseryunilietecolowinday,22,0.449,1,0,0
46,During that time a description of the girl was,uinatiuedescitinortejirs,25,0.5435,1,0,0
49,"circulated, and a Mr Robert Money came forward to",circultedadulberioneycuefrat,25,0.5102,1,0,0
56,"identify her as his sister, Mary Money, aged twenty-two.",entiyneasnssisteruayuneydwew,32,0.5714,1,0,0
55,"The girl, who was described as being ""always bright and",hesirnwsdecibdasbiuawaysbiana,30,0.5455,1,0,0
55,"jolly,"" had been unmarried, and lived at Lavender Hill,",jyndbenunuaredadlivedatvendervl,27,0.4909,1,0,0
52,"Clapham, on the premises of a dairyman, Bridger, for",tahuuereisesoradrualpideco,34,0.6538,1,0,0
33,whom she worked as a book-keeper.,whsewrdasaboero,19,0.5758,1,0,0
59,"The numbers include ""Scotland the Brave,"" ""Men of Harlech,""",heumbernludestlaheavvelalc,36,0.6102,1,0,0
53,"""McNamara's Band,"" ""Greensleeves"" and ""English Rose.""",uamaasbadbeslersalshs,36,0.6792,1,0,0
58,"Fay Compton stars in ""No Hiding Place"" (I T V, 9.35 p.m.).",ycptnstasnwldnlcrysn,45,0.7759,1,0,0
61,She plays the possessive mother of a man whose hobby revolves,shpyhepsesivemhetamawshyevl,36,0.5902,1,0,0
21,round a doll's house.,udlhuse,14,0.6667,1,0,0
55,"THREE people will be hypnotised in tonight's ""Lifeline""",ecrplelbeyntdntrghsrtlive,37,0.6727,1,0,0
15,"(B B C, 10.15).",ccs,15,1.0,1,0,0
45,"When you come here, when you come to the True",weyucoreherwhenyucorettetue,22,0.4889,1,0,0
47,"World, you become a true human. The grub of the",wdyubecoreitehaherubfhe,27,0.5745,1,0,0
54,tigerfly is not a tigerfly until it changes. So humans,igeyisnoatigelyuntilitcagesna,26,0.4815,1,0,0
49,"change.' 'I cannot know what he says,' Haris said",cagelcannokowwthesayVaissad,24,0.4898,1,0,0
50,"stubbornly, throwing himself down. But Lily-yo and",subonlythoinghrseldonsulyyand,23,0.46,1,0,0
20,Flor were listening.,roverlistein,10,0.5,1,0,0
41,To ridicule them only pushes them farther,idiculetenolypuhethenfe,20,0.4878,1,0,0
36,"into themselves, so that they become",itheuduetheybecae,23,0.6389,1,0,0
39,unable to speak about it to anybody and,unabletsaboittanybodyand,15,0.3846,1,0,0
44,"the seeds of any amount of trouble are sown,",teredfayamonttobeacian,26,0.5909,1,0,0
39,the harvest of which may still be being,heharvefiuyolbebn,24,0.6154,1,0,0
39,reaped at forty or fifty. Far better to,regdaotyoffytbet,25,0.641,1,0,0
36,agree with a child that a particular,agruticlhpticl,24,0.6667,1,0,0
42,"situation is frightening, and then to face",situtionifighennandhetfc,18,0.4286,1,0,0
39,it together until the child can see how,ttogeeuntecidcnsehon,20,0.5128,1,0,0
27,unnecessary its fears were.,uuecearitfeare,14,0.5185,1,0,0
29,One of the students was young,hefhistudentvayoun,14,0.4828,1,0,0
35,"George, and another the dark-haired",geongeandanotherhedanhained,12,0.3429,1,0,0
38,little granddaughter of Charlie Grant.,litleganddaughterofcacharlegran,12,0.3158,1,0,0
40,George often spoke at the Sunday school.,gongeofenpobeahhelundayho,20,0.5,1,0,0
36,"He christened the babies. Also, when",lchistenedhebabisaowhen,15,0.4167,1,0,0
40,"called upon to do so, he would officiate",calleduportodosohvldoriciat,16,0.4,1,0,0
40,at funerals. Religion was one of his pet,atfunenalseligionvasoneohispe,13,0.325,1,0,0
35,"subjects, for being well acquainted",subjecttnbingvellacquantea,13,0.3714,1,0,0
28,"with the Bible, which he had",withhhesibewhichehad,10,0.3571,1,0,0
31,read in prison where it was the,readinpisonheriwa,14,0.4516,1,0,0
28,"only book they were allowed,",onlybookhheyveralon,12,0.4286,1,0,0
31,"""There are all sorts of wonder-",ercealosfconde,19,0.6129,1,0,0
30,ful jobs in London and I could,fujosincodonadlcona,15,0.5,1,0,0
33,"take my pick, whereas in Yarmouth",turemypidwheraintaman,18,0.5455,1,0,0
39,one has to know something about fishing,ohatbnosomehigas,24,0.6154,1,0,0
40,and in Liverpool they'd want sea-farers.,adiliverlteydaseafes,21,0.525,1,0,0
37,I don't think I'd go to Edinburgh un-,donttiastcdibughn,23,0.6216,1,0,0
36,less I was a Scot and wanting to get,uascotadwsigtgt,23,0.6389,1,0,0
38,"home, or perhaps a student studying to",homeopensastudesdyint,18,0.4737,1,0,0
31,"be a doctor, and I already know",sedoctradaradyta,18,0.5806,1,0,0
16,"all about that.""",alebathat,9,0.5625,1,0,0
36,Geoffrey set himself to consider the,gefeysdlutconsie,23,0.6389,1,0,0
39,movements of the Bentley. It had passed,uovmetepetyhdrar,27,0.6923,1,0,0
36,him at the temporary bridge over the,hnheturytvehe,26,0.7222,1,0,0
40,Tartaro at a few minutes past ten on the,attafnintunt,30,0.75,1,0,0
42,previous night. He worked out the distance,pennmhevobntwtc,33,0.7857,1,0,0
42,on the presumption that its route had been,ontemeuhaatitntndbe,28,0.6667,1,0,0
34,through Florence and Rome and then,toreenearnae,25,0.7353,1,0,0
36,across Italy via Foggia to Barletta.,ausrlvatoitall,26,0.7222,1,0,0
32,It came to just over six hundred,icauettvesue,22,0.6875,1,0,0
6,miles.,uite,4,0.6667,1,0,0
55,"(1) Matzos is deficient bread, (LECHEM ANJO in Hebrew),",aosisdefcetbeadcccenvonbe,37,0.6727,1,0,0
55,"so are we deficient without spiritual knowledge, and to",saredefcenthdspiritualkoledeandt,24,0.4364,1,0,0
47,cure our mental incapacity we should be willing,curometlncapcityweshulbewllin,18,0.383,1,0,0
54,to learn. Education is always the most important task.,tolancductonisalaystostupotatsk,25,0.463,1,0,0
52,Education gives: Freedom of Speech. (2) Bitter Herbs,cdutiongivesFreednolspeechcsitteleb,24,0.4615,1,0,0
52,symbolises the bitterness that is hurled against us.,syublseshebiternesthtishuldagnsus,20,0.3846,1,0,0
53,"We eat it. We accept it, to show we have self-control",Veitwaccepittshenveselcon,31,0.5849,1,0,0
30,and that God dwells within us.,anta6ddulbhnus,19,0.6333,1,0,0
45,"For all that, as far as England is concerned,",fallhasfascuglandisconcened,21,0.4667,1,0,0
37,there have been only two occasions on,terehnieennccajinsn,21,0.5676,1,0,0
39,which a body has been found in a tunnel,whic6dysbenfnnnunel,22,0.5641,1,0,0
36,in circumstances pointing to murder.,ncrcumcanceciningtomude,15,0.4167,1,0,0
44,"The first was that of Mr Gold, in the famous",refshafucldnefamas,30,0.6818,1,0,0
52,"Lefroy case, and by an odd chance the second tragedy",ceforcsedbyadchancehesecadtad,26,0.5,1,0,0
49,"occurred on the same line, although this time the",ccurdnhesamelnealcahiscmece,26,0.5306,1,0,0
19,victim was a woman.,vcimwawmn,10,0.5263,1,0,0
43,Their air of smiling somnolence showed them,eafmitinomdenceshodhem,23,0.5349,1,0,0
34,to have been guests at yesterday's,thavebeenquestatyesteda,12,0.3529,1,0,0
40,"celebrations, and their friendly welcome",celebationandtheifiendlyvelcome,10,0.25,1,0,0
35,"and warm sympathy, as she explained",anwamsympathyasheexptainea,11,0.3143,1,0,0
35,"how she had come to miss the party,",honshehadcometomisthepat,12,0.3429,1,0,0
33,made her send a complacent glance,madehesendacomplacentglance,6,0.1818,1,0,0
40,in Piers' direction. What a fuss-box the,indirctionwtafusboxt,21,0.525,1,0,0
33,"man was, she thought impatiently,",manwashethoughtmpatuntly,10,0.303,1,0,0
35,trying to worry her into the belief,tyingtmonheintotebetiel,16,0.4571,1,0,0
40,that her failure to appear at a function,thathefturetoapearatalction,15,0.375,1,0,0
32,on the estate was a major error:,onteesttemaamanenor,16,0.5,1,0,0
44,"""Yes,"" he said. ""I know."" ""No harm must come",Vhesaaawhammcon,33,0.75,1,0,0
44,"to her, Dan."" ""She'll be all right. It's the",hsanhlnaigu,36,0.8182,1,0,0
45,men who'll be after that coach I'm interested,mlbefehatcoachnintesled,24,0.5333,1,0,0
40,"in, Johnny."" ""I know. But if lead starts",isuasutiflads,31,0.775,1,0,0
43,"flying she might be in danger."" ""That's so.",lisnemheindayensso,28,0.6512,1,0,0
44,But I reckon they'll be too busy shooting at,nreconheylhetnoja,31,0.7045,1,0,0
41,us to bother with the coach and the folks,ustbunhecodantel,28,0.6829,1,0,0
7,"in it.""",il,6,0.8571,1,0,0
79,Become a success with a disc and hey presto! You're a star.... Rolly sings with,bcmisueshdhyosvrsanlnwt,61,0.7722,1,0,0
87,"assuredness ""Bella Bella Marie"" (Parlophone), a lively song that changes tempo mid-way.",sudessbbecphslivyonhngestemiwy,61,0.7011,1,0,0
76,"I don't think he will storm the charts with this one, but it's a good start.",nhwsontcaswthneitodsas,56,0.7368,1,0,0
67,"CHRIS CHARLES, 39, who lives in Stockton-on-Tees, is an accountant.",hscpsswlivenstctnnteesinaccunt,45,0.6716,1,0,0
46,"So once again the metaphysics were depressing,",sonceaganthemtaphysicwerdposing,17,0.3696,1,0,0
49,and in absolute contrast to the physical display.,andinabolutecontosthepysicadispay,17,0.3469,1,0,0
44,"Mos have an un-American love of parades, and",rohavanunmeicanlefpaadesand,18,0.4091,1,0,0
47,"these young ones, on parade for jobs which they",hesevunonesonparadefjobhichhy,19,0.4043,1,0,0
57,"had to get to pay off their college bills, were naturally",hadtgetfhcolgebilcerntualy,32,0.5614,1,0,0
32,putting their best foot forward.,pulinhirbesfofrad,16,0.5,1,0,0
37,There can be little doubt that if the,rencablitdbhfte,23,0.6216,1,0,0
40,Thetans discover our mental independence,rtindiscvomentlindependec,17,0.425,1,0,0
41,they will promptly give us their hypnotic,heyvipobbynutihyutc,27,0.6585,1,0,0
32,treatment. If we can avoid undue,futueslccoind,25,0.7812,1,0,0
33,"prominence, it may be that we can",prminencitmybhncan,16,0.4848,1,0,0
32,move about pretty freely without,mrbplhubta,27,0.8438,1,0,0
36,"detection. If we can - well, then we",dtctincaluw,26,0.7222,1,0,0
30,may be able to promote our own,maabtpote,21,0.7,1,0,0
31,interests. What those interests,itertwhuitrl,22,0.7097,1,0,0
30,"are, beyond personal security,",arbuynpessuit,18,0.6,1,0,0
33,"I haven't a clue; but, who knows,",hsdbuthuo,27,0.8182,1,0,0
34,we may form the nucleus around ...,uayfnhenudunan,24,0.7059,1,0,0
37,"""No,"" she told Phil Gubbins, a junior",vsheaphilqubbinajunio,20,0.5405,1,0,0
35,"houseman, ""it wasn't Nigel you saw,",hausemaniwantvigelyoran,16,0.4571,1,0,0
37,"my lad."" ""It was Nigel's car, anyway.",myldwvielscaanyay,21,0.5676,1,0,0
37,"NUF 121."" ""He probably loaned his car",vrpobablylanedhica,21,0.5676,1,0,0
43,"to somebody, Phil. He's always doing that.""",tsmebodyhitesalwaydonh,22,0.5116,1,0,0
41,"Young Gubbins shrugged. ""I didn't see his",younubbinshugedrdidth,22,0.5366,1,0,0
38,"face, Di, but it certainly looked like",facebibutitcetainlylokedlike,11,0.2895,1,0,0
34,Nigel from the back. D.j. and all.,vigehomhebacdandall,18,0.5294,1,0,0
35,Of course such as I couldn't afford,rcourendacouldntan,21,0.6,1,0,0
32,"to go into the Load of Trouble.""",tginthlaadfbaul,21,0.6562,1,0,0
46,But after what Mrs Caine had said it was never,buafewarscahehadditwasne,25,0.5435,1,0,0
45,far from our minds that at any moment we were,pafoncumindsaataymanetewi,26,0.5778,1,0,0
50,to receive a summons. I could see that Mr Septimus,trecisumanycaedsthauseplu,32,0.64,1,0,0
54,"was impatient for it. This afternoon, then, we climbed",wasimpefithisfenonhvechinbed,29,0.537,1,0,0
47,"a promontory, a mass of clean rock crowned with",apatyumanfcarracaedwt,32,0.6809,1,0,0
52,"trees and bushes, that stood well out over the lake.",tesadbuesastoweantetelte,31,0.5962,1,0,0
58,For without the vision to serve the Lord your God with all,Frwitthevisintsrthodyu6dwtl,32,0.5517,1,0,0
57,your heart and with all your soul and with all your might,yuhadadwitdyusaladwihdyi,37,0.6491,1,0,0
62,"the problem of life cannot be solved. ""Therefore shall 1ye lay",terobenltecaundbesdteresyey,40,0.6452,1,0,0
59,"up these my words in your heart and in your soul."" The text",upthesenywodsinyunadadinyosalrtx,32,0.5424,1,0,0
43,"adds and in your soul, searching your soul.",addadinysalsacnyusal,25,0.5814,1,0,0
50,Against these advantages the codex was fragile and,cgainthseadntghcodexwasfagileand,19,0.38,1,0,0
48,might be bulky. It is sometimes possible to tell,mighbbulky1issomtmesposibletotl,18,0.375,1,0,0
47,whether or not a particular text was written on,whheonapatialatxwaswitenn,23,0.4894,1,0,0
42,a roll or a codex. Rolls were prepared for,arolloacdxrolwrprpadf,22,0.5238,1,0,0
43,"writing, but any papyrus left unused at the",witinbutanypapuslfuudath,19,0.4419,1,0,0
49,end could be cut off. If the text was longer than,edculdbecutfhetestalnguhn,26,0.5306,1,0,0
43,"the roll, a sheet could easily be glued on.",helshtcouldesilybgludn,21,0.4884,1,0,0
52,"The next female fatality occurred eight years later,",henextfemdeftlyccurdcigyaslter,24,0.4615,1,0,0
49,yet so strange were the circumstances that it was,yetsstageverhecircustancestht,21,0.4286,1,0,0
46,a further seven years before even a ghost of a,afutesenyeabtevnighos,27,0.587,1,0,0
49,solution emerged. There has always been something,soltionemegedhrhsalwsbensnehin,20,0.4082,1,0,0
48,sinister in the idea of tunnels. The building of,sinsteinhdaftunelrilinf,26,0.5417,1,0,0
44,them was one of the most dangerous jobs con-,henwsonftemstagejobcon,23,0.5227,1,0,0
43,nected with railway construction; and there,nectdwhratyconstructinandther,15,0.3488,1,0,0
44,were many people who believed that to travel,wrmaypepewbelievedthttavl,19,0.4318,1,0,0
35,through tunnels would be an equally,thougtunesuldbaqually,14,0.4,1,0,0
19,hazardous business.,haadubusiness,6,0.3158,1,0,0
45,(This is probably to be understood as a well-,isisrobablytbeundestodasawell,16,0.3556,1,0,0
37,known comment on the verse; quoted by,koncomentnhevesequotedb,14,0.3784,1,0,0
42,Samuel in support of his thesis and quoted,suelinsuppotofhishesisadquted,14,0.3333,1,0,0
40,by the Gemara in support of R. Joshua b.,bythegumarainupptfrsosuab,19,0.475,1,0,0
45,Levi's thesis!) The proof text of greeting by,cevshesissnepodtetfgretingb,22,0.4889,1,0,0
42,the divine Name is taken from the Mishnah.,hedivinevaneisttenfontelisba,20,0.4762,1,0,0
41,There is no reference to the Mishnah here,herisnorefereucetohelishuadher,15,0.3659,1,0,0
34,because the Mishnah deals with the,becausehelisluatdealswithhe,11,0.3235,1,0,0
41,actual practice of greeting by the divine,actualpacticefgretingbyhedivne,11,0.2683,1,0,0
35,Name and the Gemara here quotes the,vameadtegunaraherqgoteshe,15,0.4286,1,0,0
49,texts to support the thesis of R. Joshua b. Levi.,exttsuppothehesisfrsoshubt,26,0.5306,1,0,0
36,In Gethsemane He prayed that the cup,cotrnanetyehahcp,25,0.6944,1,0,0
36,should pass from Him. Jesus shows us,shalafahtenshasus,25,0.6944,1,0,0
43,the way to face life. To see all the latent,thewytfclfsdtelt,28,0.6512,1,0,0
43,frightening possibilities and yet by facing,highteninasibiltesaybyfcin,19,0.4419,1,0,0
35,them and knowing God is with us and,thenakoihuan,24,0.6857,1,0,0
41,"that, with Him, there is nothing that can",hawhtntherinintaton,25,0.6098,1,0,0
43,"finally defeat us. More than that, that God",fualydefecturrchanttht6d,24,0.5581,1,0,0
38,has something important to do with our,haconerinupotantdton,23,0.6053,1,0,0
40,"lives and that the nearer we get to Him,",livesandhaheneareuesth,21,0.525,1,0,0
23,the stronger we become.,tehageuebcue,15,0.6522,1,0,0
49,"Jack and Blanche were quick to sympathise, and to",sdadbaceverqdtumptcadt,34,0.6939,1,0,0
56,express their disgust at Sir John's abominable treatment,ehidissbstaetrme,42,0.75,1,0,0
55,"of his guests. But Piers remained aloof, and when Beryl",fhisgusblesrandbdadwhebey,35,0.6364,1,0,0
