longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
32,went quickly back to fetch them., went quickly back to fetchthem. ,1,0.0312,1,0,0
30,Gavin and the girl who had got, gavin and the girl who had got ,0,0.0333,1,0,0
36,off the plane with him were talking., off the plane with him were talking. ,0,0.0,0,0,0
31,He was writing something in his, He was writing something in his ,0,0.0,0,0,0
32,"pocket-book, with a sick feeling"," pocket-book, with a sick feeling ",0,0.0,0,0,0
34,of despair Gay knew that of course, of deapair gay knew that of course ,0,0.0588,1,0,0
42,The people - Langland's 'folk' and Gaunt's, The people- Langland's 'folk' and Gaunt's ,1,0.0238,1,0,0
42,'knaves' - were villeins still tied to the, 'knoves' - were villeins still tied to the ,0,0.0238,1,0,0
42,feudal obligations of work or villeins who, feudol obligations of work or vitteins who ,0,0.0714,1,0,0
40,"had bought their release, free labourers"," had bought their release, free labourers ",0,0.0,0,0,0
40,"who worked for the highest bidders, free"," who worked for the highest bidders, free ",0,0.0,0,0,0
41,yeomen who had prospered enough to become, yeomen who had prospeced enough to become ,0,0.0244,1,0,0
44,"successful farmers, the artisans, craftsmen,"," successful farmers, the artisans, craftsmen, ",0,0.0,0,0,0
37,journeymen and small tradesmen of the, joureymen and small tradesmen of the ,1,0.027,1,0,0
40,"towns, and the retainers and men-at-arms"," towns, and the retainers and men-at-arms ",0,0.0,0,0,0
27,in the pay of landed Lords., in the pay of landed Lords. ,0,0.0,0,0,0
71,"So the bus set out for Llangrwl. But it never reached there! Somewhere,"," so the his not out for Alangaal. But it onloer rached then!' Somearkex, ",0,0.2817,1,0,0
73,"on those fifteen miles of mountain roads, it disappeared from the earthly"," on those fafteen miles of nourtain woads, it disappeased from the earthly ",0,0.0685,1,0,0
61,scene. The first intimation that all was not well came when a," sone. She first intimation that all was not sell"" ome when a ",1,0.1148,1,0,0
64,"Mr. Isaiah Roberts, landlord of The Traveller's Joy, rang up the"," Mr. Sraink Rolests, landlod of She Traseller's Jay, song ay the ",1,0.2188,1,0,0
57,Dinas Motor Omnibus Co. to ask what had happened to their, Dinis Nater Osassilus tr. To ask shat had happened to their ,2,0.2281,1,0,0
9,damn bus., damn bats. ,1,0.2222,1,0,0
48,"""Good luck, Air Marshal,"" she said gently. ""I'll"," Good uck, fir Marsnal,"" she said guntly. ""I'll ",2,0.1042,1,0,0
48,be waiting for you at the Hotel Roma at six this," "" be waiting fer you at the Hotel Roma at Six this. ",3,0.1042,1,0,0
49,evening - and I shall look forward to meeting you, evening - and I shall look forward to metting yeu ,0,0.0408,1,0,0
39,"both at midnight."" They might have been"," both at midnight."" They might have been ",0,0.0,0,0,0
44,arranging a supper party. Then she rang off., arranging a supper party. Then sue rong off. ,0,0.0455,1,0,0
48,Alastair admitted that never in a not altogether, Mastair admitted that never in a not altogther ,2,0.0625,1,0,0
45,uneventful life had he come across a girl who, uneventful life had he come across a gire who ,0,0.0222,1,0,0
41,sounded so charming and appeared to be so, sounded so charming and appeared to be so ,0,0.0,0,0,0
10,efficient., efficient. ,0,0.0,0,0,0
39,"In appreciating this story, modern con-"," In appreciating this story, modern con- ",0,0.0,0,0,0
39,ceptions of governmental duties must be, ceptions of governmental duties must be ,0,0.0,0,0,0
36,set aside. A modern government needs, set aside. A modern government needs ,0,0.0,0,0,0
35,taxation not merely for defence and, taxation not merely for defence and ,0,0.0,0,0,0
36,offence but for a very wide range of, offence but for a very wide range of ,0,0.0,0,0,0
38,social services. A mediaeval oligarchy, social services. A mediaeval oligarchy ,0,0.0,0,0,0
38,needed taxation in order to supplement, needed taxation in order to supplement ,0,0.0,0,0,0
34,the private wealth of the monarchy, the private wealth of the monarchy ,0,0.0,0,0,0
38,(the royal income from the revenues of, (the royal income from the revennes of ,0,0.0263,1,0,0
34,"crown lands, the fees of feudalism"," crown lands, the fees of fendalism ",0,0.0294,1,0,0
79,There is a whole group of theories which attempt to explain the problems of the, there is a whole group of theories which attempt to explain the problems of the ,0,0.0127,1,0,0
72,Fourth Gospel by explanations based on assumed textual dislocations. The, Fourth Gospel by explanations based on assumed testual distocations. He ,1,0.0556,1,0,0
75,present state of the Gospel is the result of an accident-prone history. The, present state of the Geapel is the result of an accideat-prone history. He ,1,0.0667,1,0,0
73,"original was written on a roll, or codex, which fell into disorder or was"," original was written on a roll, or codex, which fell into disorder or was ",0,0.0,0,0,0
69,"accidentally damaged. An editor, who was not the author, made what he"," accidentally alamaged. In editor, who was not the author, mard what he ",1,0.0725,1,0,0
75,"could of the chaos by placing the fragments, or sheets, or pages, in order."," could of the chaos by placing the fragments, or sheets, or pages, in order. ",0,0.0,0,0,0
49,"""And I'm heartily sick of being constantly called"," ""and I'm heartily sick of being constantly called ",0,0.0204,1,0,0
40,"to account for my manners,"" he retorted."," to account for my maners,"" he retorted. ",1,0.025,1,0,0
43,"""What have I done wrong now? I cover up for"," ""What have I done wrong now? I cover up for ",0,0.0,0,0,0
46,you the best way I can by getting hold of Jack, you the best way I can by getling hold of lack ,0,0.0435,1,0,0
42,"to make the presentation, I run the damned"," to make the presentation, Irus the damned ",1,0.0476,1,0,0
44,party to the best of my ability - saying the, party to the best of my ability - saying the ,0,0.0,0,0,0
42,sugary things you ought to have been there, sugary things you ought to have been there ,0,0.0,0,0,0
38,to say - and all you can do is to find, to say - and all you can do is to fird # ,2,0.0789,1,0,0
7,"fault."""," foult."" ",0,0.1429,1,0,0
48,One can remember with horror the pictures of the, One can remember with horror the pictures of the ,0,0.0,0,0,0
46,overcrowded and over-embellished drawing-rooms, overcrowded and over-embellished drawing-rooms ,0,0.0,0,0,0
50,"complete with heavy crochet antimacassars, mantel-"," complete with heavy crochet antimacassars, mantel- ",0,0.0,0,0,0
50,piece covers with a fringing of clumsy bobbles and, pice covers with a fringing of clumsy bobbles and ,1,0.02,1,0,0
50,numerous other crocheted pieces. It was some years, numerous other crocheted pieces. It was some years ,0,0.0,0,0,0
50,after the Victorian period that designers realised, after the Nictorian period that designers realised ,0,0.02,1,0,0
48,"the potentialities of the craft, and crochet was"," the potentialities of the craft, and crochet was ",0,0.0,0,0,0
46,revived with designs suitable for contemporary, revived with designs suitable for contemporary ,0,0.0,0,0,0
48,"trends. Crochet today has a variety of uses, and"," trends. Crochet today has a variety of uses, and ",0,0.0,0,0,0
48,has even stepped into the field of high fashion., has even stpped into the field of high fashion. ,1,0.0208,1,0,0
40,"The verso of the roll was blank, and one"," The verso of the roll was blank, and one ",0,0.0,0,0,0
44,"cannot think of an author, Mark for example,"," cannot think of an author, Mark for example, ",0,0.0,0,0,0
42,"sending out his Gospel lacking the ending,"," sending out his Gospel lacking the ending, ",0,0.0,0,0,0
44,while one whole side of his roll was unused., while one whole side of his roll was unused. ,0,0.0,0,0,0
45,The codex form was not so accommodating. Even, The codex form was not so accommodating. Even ,0,0.0,0,0,0
47,"in the case of the single-sheet quire, an extra"," in the case of the single-sheet quire, an extra ",0,0.0,0,0,0
41,sheet glued on might have to be gummed on, sheet glued on might have to be gummed on ,0,0.0,0,0,0
45,"over the binding, or the whole codex rebound."," over the binding, or the whole codex rebound. ",0,0.0,0,0,0
53,So the body of this small girl with the blue eyes and, So the body of this suall girl with the blue eyes and ,0,0.0189,1,0,0
48,long brown hair in a bun at the back of her head, loua brown nair in a bun at the back of ner nead ,0,0.1042,1,0,0
49,remained a mystery until later the following day., reuained a mystery until later the following day. ,0,0.0204,1,0,0
46,During that time a description of the girl was, During tnat tille a descriation of the girl was ,1,0.087,1,0,0
49,"circulated, and a Mr Robert Money came forward to"," circulated, and a ur Robert Money came forward to ",0,0.0204,1,0,0
56,"identify her as his sister, Mary Money, aged twenty-two."," dentiry ner as his sister, Mary noney, aged twenty-two. ",1,0.0714,1,0,0
55,"The girl, who was described as being ""always bright and"," The girl, wno was described as being ""always brient and ",0,0.0545,1,0,0
55,"jolly,"" had been unmarried, and lived at Lavender Hill,"," Jolly,"" had been unuarried, and lived at Lavender Hill, ",0,0.0364,1,0,0
52,"Clapham, on the premises of a dairyman, Bridger, for"," clachan, on the aremises of a dairymau, Bridger, for ",0,0.0962,1,0,0
33,whom she worked as a book-keeper., whom she worked as a bookkeczer. ,1,0.0909,1,0,0
59,"The numbers include ""Scotland the Brave,"" ""Men of Harlech,"""," The yumbers include ""Scotland the Brave,? ""Men of Harlech,"" ",0,0.0339,1,0,0
53,"""McNamara's Band,"" ""Greensleeves"" and ""English Rose."""," ""Me Namara's band,"" ""breeysleeves"" and ""English hose."" ",1,0.1132,1,0,0
58,"Fay Compton stars in ""No Hiding Place"" (I T V, 9.35 p.m.)."," Gay Compton stars in ""No Hiling Slase"" (JTR, 9.35p.m.). ",3,0.1552,1,0,0
61,She plays the possessive mother of a man whose hobby revolves, she plays the possessive mother of a man whose hobby revolves ,0,0.0164,1,0,0
21,round a doll's house., round a dall's house. ,0,0.0476,1,0,0
55,"THREE people will be hypnotised in tonight's ""Lifeline"""," THREE people will be hys notised in tonight's ""Lifeline"" ",1,0.0364,1,0,0
15,"(B B C, 10.15)."," (BBE, 10.15). ",2,0.2,1,0,0
45,"When you come here, when you come to the True"," When you come here, when you cone to the True ",0,0.0222,1,0,0
47,"World, you become a true human. The grub of the"," world, you become a true heman. The grub of the ",0,0.0426,1,0,0
54,tigerfly is not a tigerfly until it changes. So humans, tigerfly is not a tigerfly until it changes. So nurvans ,1,0.0556,1,0,0
49,"change.' 'I cannot know what he says,' Haris said"," change.' ""I cannot know what he says, 'Maris said ",0,0.0816,1,0,0
50,"stubbornly, throwing himself down. But Lily-yo and"," stubbornly, throwing himself down. But lily -yo and ",1,0.04,1,0,0
20,Flor were listening., Flor were listening. ,0,0.0,0,0,0
41,To ridicule them only pushes them farther, To ridicule them only pusher them farther ,0,0.0244,1,0,0
36,"into themselves, so that they become"," into themselves, so that they become ",0,0.0,0,0,0
39,unable to speak about it to anybody and, unable to speak about it to anybody and ,0,0.0,0,0,0
44,"the seeds of any amount of trouble are sown,"," the seeds of any amount of trouble are sown, ",0,0.0,0,0,0
39,the harvest of which may still be being, the harvest of which may still be being ,0,0.0,0,0,0
39,reaped at forty or fifty. Far better to, reaped at forty or fifty. Far better to ,0,0.0,0,0,0
36,agree with a child that a particular, agree with a child that a particular ,0,0.0,0,0,0
42,"situation is frightening, and then to face"," situation is frightening, and then to face ",0,0.0,0,0,0
39,it together until the child can see how, it together until the child can ree how ,0,0.0256,1,0,0
27,unnecessary its fears were., unnecersary its fears were. ,0,0.037,1,0,0
29,One of the students was young, One of the students was young ,0,0.0,0,0,0
35,"George, and another the dark-haired"," George, and another the dark-hained ",0,0.0286,1,0,0
38,little granddaughter of Charlie Grant., little granddaughter of Ca Charlie Grant. ,3,0.0789,1,0,0
40,George often spoke at the Sunday school., Georgeoften spokeat the Sunday school. ,2,0.05,1,0,0
36,"He christened the babies. Also, when"," He christened the babies. Also, when ",0,0.0,0,0,0
40,"called upon to do so, he would officiate"," called upon to do so, he would officiate ",0,0.0,0,0,0
40,at funerals. Religion was one of his pet, at Sunerals. Religion was one of his pet ,0,0.025,1,0,0
35,"subjects, for being well acquainted"," subjects, for being well acquainted ",0,0.0,0,0,0
28,"with the Bible, which he had"," with the Bible, which he had ",0,0.0,0,0,0
31,read in prison where it was the, read in prison where it was the ,0,0.0,0,0,0
28,"only book they were allowed,", only book they were allowed. ,0,0.0357,1,0,0
31,"""There are all sorts of wonder-"," ""There are all sorts of wonder- ",0,0.0,0,0,0
30,ful jobs in London and I could, fut jobs in London and I could ,0,0.0333,1,0,0
33,"take my pick, whereas in Yarmouth"," tabse my pid, whereas in Yarmouth ",0,0.1212,1,0,0
39,one has to know something about fishing, one has to know something about fisking ,0,0.0256,1,0,0
40,and in Liverpool they'd want sea-farers., and in liver pool they'd want sea-farers. ,1,0.05,1,0,0
37,I don't think I'd go to Edinburgh un-, I don't thistr I'd go to Edinburgh un- ,1,0.0811,1,0,0
36,less I was a Scot and wanting to get, Las I was a Scot and wanting to get ,1,0.0833,1,0,0
38,"home, or perhaps a student studying to"," home, or perhaps a student studying to ",0,0.0,0,0,0
