longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,Mrs, Mrg. ,1,0.6667,1,0,0
5,Caine, (agne. ,1,0.6,1,0,0
3,too, too. ,1,0.3333,1,0,0
3,and, anod ,1,0.3333,1,0,0
2,Mr, Mr. ,1,0.5,1,0,0
8,Gilberto, Gilberto. ,1,0.125,1,0,0
3,who, who ,0,0.0,0,0,0
5,would, would ,0,0.0,0,0,0
3,..., o ,2,1.0,1,0,0
3,But, But. ,1,0.3333,1,0,0
3,all, all. ,1,0.3333,1,0,0
5,three, three. ,1,0.2,1,0,0
4,were, were. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
6,casual, casual ,0,0.0,0,0,0
11,observation, observation ,0,0.0,0,0,0
1,I, T ,0,1.0,1,0,0
9,permitted, permitted ,0,0.0,0,0,0
6,myself, my self. ,2,0.3333,1,0,0
9,unruffled, unruffled ,0,0.0,0,0,0
1,;,  ,1,1.0,1,0,0
2,Mr, Ffs. ,2,2.0,1,0,0
8,Septimus, Septionus ,1,0.25,1,0,0
8,reserved, reserved. ,1,0.125,1,0,0
3,and, and ,0,0.0,0,0,0
9,certainly, certainly ,0,0.0,0,0,0
4,very, sery. ,1,0.5,1,0,0
10,thoughtful, thoughtful ,0,0.0,0,0,0
1,",",  ,1,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
4,that, tat. ,0,0.5,1,0,0
3,was, was. ,1,0.3333,1,0,0
3,his, his. ,1,0.3333,1,0,0
5,habit, Labit. ,1,0.4,1,0,0
1,., # ,0,1.0,1,0,0
6,Indeed, Indleed. ,2,0.3333,1,0,0
2,we, le. ,1,1.0,1,0,0
4,were, WerE. ,1,0.75,1,0,0
3,all, Al. ,0,0.6667,1,0,0
7,invaded, invaded ,0,0.0,0,0,0
2,by, by. ,1,0.5,1,0,0
1,a, A ,0,1.0,1,0,0
4,most, mobt. ,1,0.5,1,0,0
8,tranquil, tranquil ,0,0.0,0,0,0
4,mood, mood. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
4,Even, Even. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
6,Indian, Indian ,0,0.0,0,0,0
8,servants, servants. ,1,0.125,1,0,0
7,relaxed, relased. ,1,0.2857,1,0,0
1,",", # ,0,1.0,1,0,0
7,knowing, knowing. ,1,0.1429,1,0,0
1,",", 1 ,0,1.0,1,0,0
2,so, 50 ,0,1.0,1,0,0
2,Mr, Pr. ,1,1.0,1,0,0
8,Gilberto, Glberto. ,0,0.25,1,0,0
4,told, told. ,1,0.25,1,0,0
2,us, U3. ,1,1.5,1,0,0
1,",", # ,0,1.0,1,0,0
4,that, that ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
4,wild, wild. ,1,0.25,1,0,0
3,and, and ,0,0.0,0,0,0
6,savage, scrage. ,1,0.5,1,0,0
6,tribes, tribes. ,1,0.1667,1,0,0
5,never, iever. ,1,0.4,1,0,0
10,approached, approached. ,1,0.1,1,0,0
4,this, theirs. ,3,0.75,1,0,0
6,region, region ,0,0.0,0,0,0
1,:, ,1,1.0,1,0,0
2,at, at. ,1,0.5,1,0,0
3,any, Orly. ,2,1.3333,1,0,0
4,rate, cate. ,1,0.5,1,0,0
4,they, Rey. ,0,0.75,1,0,0
8,remained, remained. ,1,0.125,1,0,0
4,with, with.. ,2,0.5,1,0,0
2,us, Od. ,1,1.5,1,0,0
1,",", # ,0,1.0,1,0,0
7,perhaps, perhaps. ,1,0.1429,1,0,0
3,for, for ,0,0.0,0,0,0
4,such, such. ,1,0.25,1,0,0
10,protection, protection. ,1,0.1,1,0,0
2,as, A5 ,0,1.0,1,0,0
3,our, OUN. ,1,1.3333,1,0,0
8,presence, preSlance. ,2,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
2,or, OT ,0,1.0,1,0,0
3,Mrs, Pr3. ,1,1.0,1,0,0
3,But, Buuf. ,2,1.0,1,0,0
5,after, aftter ,1,0.2,1,0,0
4,what, what. ,1,0.25,1,0,0
3,Mrs, Mrs. ,1,0.3333,1,0,0
5,Caine, Conne ,0,0.4,1,0,0
3,had, Chad. ,2,0.6667,1,0,0
4,said, aaid. ,1,0.5,1,0,0
2,it, it. ,1,0.5,1,0,0
3,was, ewers. ,3,1.3333,1,0,0
5,never, never. ,1,0.2,1,0,0
3,far, far ,0,0.0,0,0,0
4,from, from ,0,0.0,0,0,0
3,our, cour. ,2,0.6667,1,0,0
5,minds, poinds. ,2,0.6,1,0,0
4,that, thet. ,1,0.5,1,0,0
2,at, out ,1,1.0,1,0,0
3,any, earny. ,3,1.0,1,0,0
6,moment, mament. ,1,0.3333,1,0,0
2,we, cure. ,3,2.0,1,0,0
4,were, owere. ,2,0.5,1,0,0
2,to, 0 ,1,1.0,1,0,0
7,receive, recesive. ,2,0.2857,1,0,0
1,a, n ,0,1.0,1,0,0
7,summons, Gquemanns. ,3,0.8571,1,0,0
1,., # ,0,1.0,1,0,0
1,I, by. ,2,3.0,1,0,0
5,could, ccould ,1,0.2,1,0,0
3,see, ee. ,0,0.6667,1,0,0
4,that, thof ,0,0.5,1,0,0
2,Mr, Thir. ,3,2.0,1,0,0
8,Septimus, Septmng. ,0,0.5,1,0,0
3,was, wars. ,2,0.6667,1,0,0
9,impatient, importient. ,2,0.3333,1,0,0
3,for, far ,0,0.3333,1,0,0
2,it, if. ,1,1.0,1,0,0
1,., # ,0,1.0,1,0,0
4,This, This. ,1,0.25,1,0,0
9,afternoon, afternoon. ,1,0.1111,1,0,0
1,",", # ,0,1.0,1,0,0
4,then, then ,0,0.0,0,0,0
1,",", # ,0,1.0,1,0,0
2,we, euse. ,3,2.0,1,0,0
7,climbed, chinbed. ,1,0.4286,1,0,0
1,a, d. ,1,2.0,1,0,0
10,promontory, promantary. ,1,0.3,1,0,0
1,",", # ,0,1.0,1,0,0
1,a, # ,0,1.0,1,0,0
4,mass, gmars. ,2,0.75,1,0,0
2,of, of. ,1,0.5,1,0,0
5,clean, clear. ,1,0.4,1,0,0
4,rock, roch. ,1,0.5,1,0,0
7,crowned, craured ,0,0.4286,1,0,0
4,with, writle. ,3,1.0,1,0,0
5,trees, Apees. ,1,0.6,1,0,0
3,and, and ,0,0.0,0,0,0
6,bushes, bushes. ,1,0.1667,1,0,0
1,",",  ,1,1.0,1,0,0
4,that, hout. ,1,1.0,1,0,0
5,stood, orstood ,2,0.4,1,0,0
4,well, well. ,1,0.25,1,0,0
3,out, couf ,1,0.6667,1,0,0
4,over, arder. ,2,1.0,1,0,0
3,the, fhe. ,1,0.6667,1,0,0
4,lake, Dabke. ,2,0.75,1,0,0
1,., # ,0,1.0,1,0,0
2,NO, RTO ,1,1.0,1,0,0
3,ONE, ONE ,0,0.0,0,0,0
3,has, Las. ,1,0.6667,1,0,0
4,ever, RV9. ,0,1.0,1,0,0
14,satisfactorily, sat is factovily ,2,0.2143,1,0,0
9,explained, explamid. ,0,0.4444,1,0,0
3,how, how ,0,0.0,0,0,0
1,a, C1 ,1,2.0,1,0,0
13,single-decker, singlo-obsoka. ,1,0.5385,1,0,0
5,Welsh, Welsh ,0,0.0,0,0,0
3,bus, bus. ,1,0.3333,1,0,0
5,could, could ,0,0.0,0,0,0
4,have, hcvs. ,1,0.75,1,0,0
3,got, yot tsalf. ,7,2.6667,1,0,0
6,itself, in to ,1,0.8333,1,0,0
4,into, Or. ,1,1.0,1,0,0
5,orbit, b. t. ,0,1.0,1,0,0
1,., # ,0,1.0,1,0,0
8,Shooting, Shooting. ,1,0.125,1,0,0
2,up, up. ,1,0.5,1,0,0
4,over, OVIs. ,1,1.25,1,0,0
3,the, the ,0,0.0,0,0,0
4,pass, p ass. ,2,0.5,1,0,0
1,a, O. ,1,2.0,1,0,0
3,bit, bo t. ,2,1.0,1,0,0
3,too, to o ,1,0.3333,1,0,0
8,carefree, cav- frre. ,2,0.625,1,0,0
1,",", # ,0,1.0,1,0,0
3,and, an. ,0,0.3333,1,0,0
8,becoming, becoming. ,1,0.125,1,0,0
8,airborne, onlr borng. ,3,0.75,1,0,0
1,?, 2. ,1,2.0,1,0,0
6,Caught, Caught. ,1,0.1667,1,0,0
2,by, by. ,1,0.5,1,0,0
1,a, C ,0,1.0,1,0,0
6,sudden, su od den. ,4,0.6667,1,0,0
4,gust, gust. ,1,0.25,1,0,0
2,of, Of. ,1,1.0,1,0,0
4,wind, winl. ,1,0.5,1,0,0
1,?, o. ,1,2.0,1,0,0
1,A, 1t. ,2,3.0,1,0,0
11,combination, Eom binction. ,2,0.3636,1,0,0
2,of, tof. ,2,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
3,two, t0 ,1,0.6667,1,0,0
1,?, 2. ,1,2.0,1,0,0
2,No, No. ,1,0.5,1,0,0
3,one, Ons. ,1,1.0,1,0,0
5,seems, Sftims. ,2,1.0,1,0,0
2,to, to ,0,0.0,0,0,0
4,know, bnow. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,But, But. ,1,0.3333,1,0,0
3,the, Th. ,0,0.6667,1,0,0
4,fact, fcrot. ,2,1.0,1,0,0
7,remains, v:m sins. ,2,0.7143,1,0,0
4,that, the of ,2,1.0,1,0,0
3,get, got. ,1,0.6667,1,0,0
6,itself, 75.1f. ,0,1.0,1,0,0
4,into, in to ,1,0.25,1,0,0
5,orbit, or br.t. ,3,0.8,1,0,0
2,it, t. ,0,1.0,1,0,0
3,did, of id ,2,1.0,1,0,0
1,., # ,0,1.0,1,0,0
3,And, itu  ,0,1.0,1,0,0
1,a,  ,1,1.0,1,0,0
4,fine, fin. ,0,0.25,1,0,0
3,old, o (. ,1,1.0,1,0,0
4,fuss, fuss. ,1,0.25,1,0,0
5,there, thove. ,1,0.6,1,0,0
3,was, as. ,0,0.6667,1,0,0
5,about, asbout. ,2,0.4,1,0,0
2,it, if. ,1,1.0,1,0,0
1,",", I ,0,1.0,1,0,0
3,too, to # ,1,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
4,Here, Fleve. ,2,1.0,1,0,0
3,are, E1YS. ,2,1.6667,1,0,0
3,the, the. ,1,0.3333,1,0,0
5,known, kno in is. ,5,1.2,1,0,0
5,facts, fac ,2,0.4,1,0,0
1,., ,1,1.0,1,0,0
2,On, F5. ,1,1.5,1,0,0
4,10th, On Oth ,2,1.0,1,0,0
4,July, for ly. ,3,1.25,1,0,0
1,",", A ,0,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
3,bus, bu5. ,1,0.6667,1,0,0
1,",",  ,1,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
4,2.20, 2.20. ,1,0.25,1,0,0
4,from, from ,0,0.0,0,0,0
5,Dinas, D benas. ,3,0.8,1,0,0
2,to, to ,0,0.0,0,0,0
8,Llangrwl, Clangrwl. ,1,0.25,1,0,0
1,",", 1 ,0,1.0,1,0,0
4,left, aft. ,0,0.75,1,0,0
5,Dinas, Dincs. ,1,0.4,1,0,0
2,at, gof. ,2,2.0,1,0,0
15,two-thirty-five, two - thirty - fora ,4,0.4667,1,0,0
2,as, (1S. ,2,2.0,1,0,0
5,usual, asu al. ,2,0.6,1,0,0
1,., ,1,1.0,1,0,0
6,Aboard, aboorrd ,1,0.5,1,0,0
1,",", 1 ,0,1.0,1,0,0
5,apart, oup a.t. ,3,1.0,1,0,0
4,from, from. ,1,0.25,1,0,0
3,the, the. ,1,0.3333,1,0,0
4,crew, EVON ,0,1.0,1,0,0
1,",", . ,0,1.0,1,0,0
4,were, WESE ,0,1.0,1,0,0
4,Mrs., Mr5. ,0,0.25,1,0,0
5,Megan, Mrgan ,0,0.2,1,0,0
6,Thomas, Iho mas. ,2,0.5,1,0,0
3,and, an d. ,2,0.6667,1,0,0
3,her, 48.. ,1,1.3333,1,0,0
13,five-year-old, fir-yoar - old ,1,0.3846,1,0,0
3,son, son. ,1,0.3333,1,0,0
11,Cadwallader, Cadvalt adov. ,2,0.5455,1,0,0
1,;, I ,0,1.0,1,0,0
6,pretty, prs NTy. ,2,0.8333,1,0,0
6,little, (itt To ,1,0.6667,1,0,0
7,Morfydd, Nor fyoted. ,4,0.8571,1,0,0
4,Owen, Ewon. ,1,0.75,1,0,0
1,;, ) ,0,1.0,1,0,0
3,Mr., Mr. ,0,0.0,0,0,0
7,Stanley, Stantay. ,1,0.4286,1,0,0
7,Hayball, poyboslf. ,2,0.8571,1,0,0
3,and, Ensd. ,2,1.0,1,0,0
4,Miss, ast. ,0,1.0,1,0,0
5,Ethel, 11 155. ,2,1.4,1,0,0
5,Yates, Ethat ,0,1.0,1,0,0
1,",", Tatrs. ,5,6.0,1,0,0
6,hikers, Mr W023S. ,3,1.5,1,0,0
4,from, from. ,1,0.25,1,0,0
10,Birmingham, Bir uvinghum. ,3,0.5,1,0,0
1,;,  ,1,1.0,1,0,0
5,Price, Pr iCR. ,2,0.8,1,0,0
3,the, th. ,0,0.3333,1,0,0
10,Provisions, provisions. ,1,0.2,1,0,0
1,;, . ,0,1.0,1,0,0
3,and, an ot. ,3,1.3333,1,0,0
3,the, the. ,1,0.3333,1,0,0
4,Rev., RV. ,1,0.5,1,0,0
7,Edwards, Ed woard. ,2,0.4286,1,0,0
1,., # ,0,1.0,1,0,0
3,Yes, 1T2S. ,2,1.6667,1,0,0
1,",",. ,0,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
3,bus, bus. ,1,0.3333,1,0,0
3,set, Set. ,1,0.6667,1,0,0
3,out, out. ,1,0.3333,1,0,0
4,from, for om. ,3,0.75,1,0,0
5,Dinas, P)oweis. ,3,1.4,1,0,0
1,., # ,0,1.0,1,0,0
2,So, 50 ,0,1.0,1,0,0
4,much, osu ch. ,3,1.0,1,0,0
2,is, igs. ,2,1.0,1,0,0
11,established, estorb lishrot. ,4,0.6364,1,0,0
1,.,  ,1,1.0,1,0,0
4,Ifor, fa.. ,0,1.0,1,0,0
3,Huw, How. ,1,0.6667,1,0,0
5,Evans, Ew arvs. ,3,1.0,1,0,0
1,",",  ,1,1.0,1,0,0
6,Propr., Pr opr. ,1,0.1667,1,0,0
1,",", ) ,0,1.0,1,0,0
7,watched, w as tok. of. ,6,1.4286,1,0,0
2,it, iy of. ,4,2.5,1,0,0
2,go, Go ,0,0.5,1,0,0
4,from, fram. ,1,0.5,1,0,0
3,the, this ,1,0.6667,1,0,0
7,windows, i in dows. ,3,0.5714,1,0,0
2,of, of ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
5,Dinas," ) ,ncas. ",3,1.0,1,0,0
5,Motor, Notos ,0,0.4,1,0,0
7,Omnibus, Ounibrs. ,1,0.4286,1,0,0
3,Co., (o. ,0,0.3333,1,0,0
4,Very, Vovy. ,1,0.75,1,0,0
10,interested, in fr15 fod. ,2,0.8,1,0,0
1,",", f ,0,1.0,1,0,0
4,Ifor, tof or ,2,0.75,1,0,0
3,was, U2NS. ,2,1.6667,1,0,0
1,., # ,0,1.0,1,0,0
3,For, Fror. ,2,0.6667,1,0,0
5,there, the SIR. ,3,1.0,1,0,0
3,was, WE1S ,1,1.3333,1,0,0
3,his, bis. ,1,0.6667,1,0,0
6,garage, Gorways. ,2,1.0,1,0,0
4,hand, braand. ,3,1.0,1,0,0
1,",", I ,0,1.0,1,0,0
3,Dai, B) a. ,2,1.3333,1,0,0
4,Pugh, Pegh. ,1,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
6,taking, taking. ,1,0.1667,1,0,0
1,a, 19. ,2,3.0,1,0,0
7,tearful, Icar ful. ,2,0.5714,1,0,0
8,farewell," forr, no tA. ",4,1.25,1,0,0
2,of, of. ,1,0.5,1,0,0
7,Morfydd, Marfy old. ,3,0.7143,1,0,0
4,Owen, Uue a ,1,1.0,1,0,0
1,., # ,0,1.0,1,0,0
7,Morfydd, Morfytd. ,1,0.2857,1,0,0
1,",",  ,1,1.0,1,0,0
3,who, in 6o ,2,1.3333,1,0,0
3,had, had. ,1,0.3333,1,0,0
5,until, unfil. ,1,0.4,1,0,0
8,recently, racently. ,1,0.25,1,0,0
4,been, bren. ,1,0.5,1,0,0
11,Ifor&apos;s, Lor's. ,5,0.7273,1,0,0
6,typist, typist. ,1,0.1667,1,0,0
1,",", I ,0,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
3,was, NCS. ,1,1.3333,1,0,0
3,now, n.O W. ,3,1.6667,1,0,0
9,returning, v. to rning. ,3,0.6667,1,0,0
2,to, to ,0,0.0,0,0,0
3,her, he.. ,1,0.6667,1,0,0
4,home, hO E ,0,0.75,1,0,0
4,town, to v in ,3,1.0,1,0,0
2,as, 215. ,2,2.0,1,0,0
1,a, CA. ,2,3.0,1,0,0
13,fully-fledged, fully - flady.d ,2,0.3846,1,0,0
13,schoolteacher, I chrool taacher ,3,0.3846,1,0,0
1,.,  ,1,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
3,But, But. ,1,0.3333,1,0,0
1,I, t ,0,1.0,1,0,0
7,&apos;m, 'm. ,4,1.0,1,0,0
4,only, on ty. ,2,0.75,1,0,0
5,going, yoing. ,1,0.4,1,0,0
7,fifteen, tif from. ,2,1.0,1,0,0
5,miles, exilas. ,2,0.8,1,0,0
4,away, cway. ,1,0.5,1,0,0
1,",", I ,0,1.0,1,0,0
6,&quot;, 1t. ,3,0.8333,1,0,0
7,Morfydd, Moufyold. ,2,0.5714,1,0,0
3,was, (4S. ,1,1.3333,1,0,0
6,saying, scaying. ,2,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, 1 ,5,1.0,1,0,0
3,Not, N of. ,2,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
3,end, sand. ,2,1.0,1,0,0
2,of, Of. ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
5,world, ino old. ,3,1.0,1,0,0
1,",", # ,0,1.0,1,0,0
2,is, is. ,1,0.5,1,0,0
2,it, it. ,1,0.5,1,0,0
1,?, 2. ,1,2.0,1,0,0
6,&quot;, 1. ,4,1.0,1,0,0
6,&quot;, . ,5,1.0,1,0,0
3,For, for ,0,0.3333,1,0,0
2,me, E. ,0,1.0,1,0,0
2,it, if. ,1,1.0,1,0,0
2,is, is. ,1,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
6,&quot;, 1t. ,3,0.8333,1,0,0
3,Dai," ( on."" ",3,2.0,1,0,0
4,said, scaid. ,2,0.5,1,0,0
10,wretchedly, invitch a t ly. ,5,1.0,1,0,0
1,",", I ,0,1.0,1,0,0
6,wiping, mipiing. ,2,0.5,1,0,0
3,his, 458. ,1,1.3333,1,0,0
5,hands, haeds. ,1,0.4,1,0,0
2,on, on ,0,0.0,0,0,0
3,his, 4es. ,1,1.0,1,0,0
8,overalls, Orraatls. ,1,0.75,1,0,0
11,preparatory, prsparatory ,0,0.0909,1,0,0
2,to, to ,0,0.0,0,0,0
1,a, E ,0,1.0,1,0,0
4,last, last. ,1,0.25,1,0,0
7,embrace, ams b rOACE. ,5,1.2857,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, 1p. ,3,1.0,1,0,0
3,You, Y 0. ,1,1.0,1,0,0
4,will, in.'TT. ,3,1.75,1,0,0
3,not, o of. ,2,1.3333,1,0,0
2,be, t. ,0,1.0,1,0,0
11,remembering, renom beriny ,1,0.3636,1,0,0
1,a, C. ,1,2.0,1,0,0
4,mere, infVp. ,2,1.5,1,0,0
6,garage, G aray?. ,2,0.8333,1,0,0
4,hand, frasnd. ,3,1.0,1,0,0
4,when, wher. ,1,0.5,1,0,0
3,you, y00. ,1,1.0,1,0,0
3,are, A1 r.. ,3,1.6667,1,0,0
7,lording, lordiny. ,1,0.2857,1,0,0
2,it, i of. ,3,2.0,1,0,0
4,over, OMV. ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
5,Mixed, Ni s a d. ,4,1.4,1,0,0
7,Infants, Infinits. ,2,0.4286,1,0,0
2,of, of ,0,0.0,0,0,0
8,Llangrwl, (langua! ,0,0.5,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, y. ,4,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
5,Silly," 5, ky. ",1,1.0,1,0,0
3,boy, boy. ,1,0.3333,1,0,0
1,",", T ,0,1.0,1,0,0
6,&quot;, IT ,4,1.0,1,0,0
4,said, Gaid. ,1,0.5,1,0,0
7,Morfydd, Morfy dd. ,2,0.2857,1,0,0
1,., # ,0,1.0,1,0,0
6,Though, Though ,0,0.0,0,0,0
3,she, she. ,1,0.3333,1,0,0
5,could, Eocld. ,1,0.6,1,0,0
3,not, not. ,1,0.3333,1,0,0
4,help, help. ,1,0.25,1,0,0
9,wondering, ino nfering. ,3,0.5556,1,0,0
7,whether, w he thes. ,3,0.5714,1,0,0
1,",",  ,1,1.0,1,0,0
3,now, N0K. ,1,1.3333,1,0,0
3,she, she ,0,0.0,0,0,0
3,had, hrad. ,2,0.6667,1,0,0
9,qualified, guarlifus t. ,3,0.7778,1,0,0
2,as, C.S. ,2,2.0,1,0,0
1,a, U. ,1,2.0,1,0,0
13,schoolteacher, School trachi- ,1,0.3846,1,0,0
1,",",  ,1,1.0,1,0,0
4,poor, p00. ,0,0.75,1,0,0
6,little, Liffls. ,1,0.8333,1,0,0
3,Dai, Da. ,0,0.3333,1,0,0
3,was, UNC1S. ,3,2.0,1,0,0
5,quite, quits. ,1,0.4,1,0,0
3,the, the. ,1,0.3333,1,0,0
3,man, NCAm ,1,1.3333,1,0,0
3,for, for ,0,0.0,0,0,0
3,her, hEV. ,1,1.0,1,0,0
1,., # ,0,1.0,1,0,0
1,A, A. ,1,1.0,1,0,0
4,nice, inICP. ,2,1.25,1,0,0
3,boy, boy. ,1,0.3333,1,0,0
2,of, of. ,1,0.5,1,0,0
6,course, (OCUSP. ,1,1.1667,1,0,0
1,., # ,0,1.0,1,0,0
3,But, 13.t. ,2,1.3333,1,0,0
7,perhaps, ps haps. ,1,0.4286,1,0,0
2,in, in ,0,0.0,0,0,0
3,the, th. ,0,0.3333,1,0,0
3,new, BEUY. ,2,1.6667,1,0,0
5,world, no rld. ,2,0.6,1,0,0
3,she, 5hs. ,1,1.0,1,0,0
3,was, 2US. ,1,1.3333,1,0,0
8,entering, entiving. ,1,0.375,1,0,0
5,there, ther c ,1,0.4,1,0,0
5,might, might. ,1,0.2,1,0,0
2,be, Dr. ,1,1.5,1,0,0
4,boys, bo ys. ,2,0.5,1,0,0
7,equally, eyuably. ,1,0.4286,1,0,0
4,nice, MTCR. ,1,1.25,1,0,0
1,",",  ,1,1.0,1,0,0
3,and, an of ,2,1.0,1,0,0
4,with, is Th. ,2,1.25,1,0,0
3,far, far ,0,0.0,0,0,0
4,more, NONT. ,1,1.25,1,0,0
2,to, To. ,1,1.0,1,0,0
5,offer, o ffer. ,2,0.4,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
9,conductor, con di ctor. ,3,0.4444,1,0,0
4,rang, v any. ,2,1.0,1,0,0
3,his," 4,s. ",1,1.0,1,0,0
4,bell, br 1. ,1,1.0,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, o ,5,0.8333,1,0,0
8,Good-bye, good-bye. ,1,0.25,1,0,0
1,",",  ,1,1.0,1,0,0
3,Dai, Mas. ,1,1.0,1,0,0
1,",", # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
4,said, aid. ,0,0.5,1,0,0
7,Morfydd, Morfgold. ,2,0.5714,1,0,0
1,",", # ,0,1.0,1,0,0
7,smiling, smiling. ,1,0.1429,1,0,0
4,from, from ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
6,bottom, bottion. ,2,0.5,1,0,0
4,step, stepp. ,2,0.5,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
8,Good-bye," good-bye., Mosfdd ",9,1.25,1,0,0
1,",", # ,0,1.0,1,0,0
7,Morfydd, # ,6,1.0,1,0,0
1,., He ,1,2.0,1,0,0
6,&quot;, ,6,1.0,1,0,0
2,He, sought. ,5,3.5,1,0,0
6,sought, Kor ,3,0.8333,1,0,0
2,to, enfold ,4,2.5,1,0,0
6,enfold, fet. ,2,0.8333,1,0,0
3,her, Mn. ,0,1.0,1,0,0
2,in, # ,1,1.0,1,0,0
3,his, hes. ,1,0.6667,1,0,0
4,arms, arns. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,But, Bart. ,2,1.0,1,0,0
2,he, the. ,2,1.0,1,0,0
3,was, Lon. ,1,1.3333,1,0,0
3,too, too ,0,0.0,0,0,0
4,late, lats. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,She, ffe. ,1,1.0,1,0,0
3,was, was. ,1,0.3333,1,0,0
7,already, alseady. ,1,0.2857,1,0,0
2,up, ey. ,1,1.5,1,0,0
3,the, #fe. ,1,1.0,1,0,0
3,bus, bet. ,1,1.0,1,0,0
5,steps, steps. ,1,0.2,1,0,0
1,",", # ,0,1.0,1,0,0
3,and, ond. ,1,0.6667,1,0,0
3,the, the. ,1,0.3333,1,0,0
3,bus, ber. ,1,1.0,1,0,0
3,was, was. ,1,0.3333,1,0,0
4,away, arway. ,2,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,And, And ,0,0.0,0,0,0
7,Morfydd, Motydd. ,0,0.4286,1,0,0
4,Owen, Overn ,1,0.5,1,0,0
6,waving, worsiirg. ,3,1.0,1,0,0
1,",", # ,0,1.0,1,0,0
8,unkissed, urkised. ,0,0.375,1,0,0
1,",", ,1,1.0,1,0,0
4,from, from ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
6,window, window. ,1,0.1667,1,0,0
1,.,  ,1,1.0,1,0,0
3,And, And. ,1,0.3333,1,0,0
3,Dai, Man. ,1,1.0,1,0,0
1,",",  ,1,1.0,1,0,0
2,on, on. ,1,0.5,1,0,0
3,the, the. ,1,0.3333,1,0,0
8,pavement, sposement. ,2,0.5,1,0,0
1,",", # ,0,1.0,1,0,0
7,knowing, knowing. ,1,0.1429,1,0,0
2,in, inn ,1,0.5,1,0,0
3,his, Pis. ,1,0.6667,1,0,0
5,heart, heast. ,1,0.4,1,0,0
4,that, that ,0,0.0,0,0,0
7,Morfydd, Morfydd. ,1,0.1429,1,0,0
3,was, woy. ,1,1.0,1,0,0
7,leaving, learving. ,2,0.2857,1,0,0
3,him, hurm. ,2,1.0,1,0,0
2,as, arl. ,2,1.5,1,0,0
6,surely, susely. ,1,0.3333,1,0,0
2,as, Ay. ,1,1.5,1,0,0
3,she, she. ,1,0.3333,1,0,0
3,was, nas. ,1,0.6667,1,0,0
7,leaving, beaving. ,1,0.2857,1,0,0
5,Dinas, Desiars. ,3,1.0,1,0,0
1,., # ,0,1.0,1,0,0
2,So, 8o. ,1,1.0,1,0,0
3,the, Dhe. ,1,0.6667,1,0,0
3,bus, Gies. ,2,1.3333,1,0,0
3,set, set. ,1,0.3333,1,0,0
3,out, out. ,1,0.3333,1,0,0
3,for, for. ,1,0.3333,1,0,0
8,Llangrwl, Plangral. ,1,0.375,1,0,0
1,., # ,0,1.0,1,0,0
3,But, But. ,1,0.3333,1,0,0
2,it, it. ,1,0.5,1,0,0
5,never, subraly. ,3,1.6,1,0,0
7,reached, pracked. ,1,0.5714,1,0,0
5,there, Whes. ,0,0.6,1,0,0
1,!, # ,0,1.0,1,0,0
9,Somewhere, Somerarkess. ,3,0.7778,1,0,0
1,",", ,1,1.0,1,0,0
2,on, on. ,1,0.5,1,0,0
5,those, Rhose. ,1,0.4,1,0,0
7,fifteen, fifteern ,1,0.1429,1,0,0
5,miles, wieles. ,2,0.6,1,0,0
2,of, of. ,1,0.5,1,0,0
8,mountain, montain ,1,0.125,1,0,0
