longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
53,torga qe eran hombres buenos e sanctos e qe fazian mu, gaGgeranfomtres Brienosiz fantasiterafazian mie ,6,0.4906,1,0,0
53,chos miraglos En vida. Estos dos obpos traxeron a san," ""Tos minaglos an prifda - Eatos, do job pos azeron a san ",3,0.3208,1,0,0
56,cto Isidro de Seuilla a leon por mandado del rei don fer, Erofsifro desemilla aleon por manstado delireidonfor ,4,0.2679,1,0,0
5,nando, moinds. ,2,1.0,1,0,0
55,nando. E algunos dizen qe el cuerpo de Sancta yusta fue," I mands. Ealanmos dizergelicnerpo de saricla, instafuse ",0,0.4364,1,0,0
56,trasladado Entonces con el cuerpo de sancto Isidro. e di, Arastadador Entainces coniel cnerpo de sanito fsidze- ridi ,2,0.25,1,0,0
59,zen lo que quieren Ca cierto es qe En estos nros tiempos en," ""zenloquequienen Eacrezto esig Enestos to stiemipos on ",5,0.322,1,0,0
57,qe vos muy glorioso rei don fernando reinades En castilla, A sgos mug elonis fo ver dons feremiande resinaies En sastilla ,5,0.3509,1,0,0
58,En toledo En leon En gallizia En seuilla En cordoua en jae, Entoledo Enileon Engallizan Enfenilla En condonid enifar ,2,0.2586,1,0,0
54,"En badajoz En merida, qe los cuerpos de Sancta yusta e"," enbadalos Cnmenida ra, los onerpos dle Samcagrastart ",2,0.3889,1,0,0
55,Sancta rufina fueron descubiertos por reuelacion y tras, Sometarnfina fueron defcribreztos por renelacioniy trof ,0,0.2545,1,0,0
58,ladolos don pero hernandez al monesterio real cerca de bur, Radafos Sonspera Berniandieg almonestario real goca detfins ,1,0.3448,1,0,0
56,gos. E el rei don fernando despues qe touo el cuerpo del, aos-Eelren donfernando defpnead forio efcinespo tiel ,4,0.4107,1,0,0
52,muy sancto doctor de las españas sancto Isidro mando," ""ming samito doctor Selas efpitits samita sulzo manide ",2,0.4231,1,1,0
57,le fazer muy fermossa iglesia e de su nombre e fizola con," lefazer ming, famaffar aadefunembre a frzolaison ",9,0.4912,1,0,0
50,sagrar e dio alli mucho oro e mucha plata e muchas, Somemies rartiosaisituratio on menebatbla ciminstias. ,3,0.8,1,0,0
53,piedras preciossas e muchas cortinas de seda e yua mu, prefres precieffaseiminatios continas defeda rignamn ,1,0.434,1,0,0
53,cho A menudo a aquella yglesia a las horas tambien de," ""Sto Amemando axquellagrelessd ala sitioras tambrende ",0,0.3962,1,0,0
59,noche como de dia e a la missa e cantaua con los clerigos e, nockecomodediastalamiffor rn canfamen on los clesigose ,5,0.3729,1,0,0
61,n el choro assi que a las vezes el tenia y cumplia el officio, nelafore affe gre alas-peges eftemiarycamptia eloffisio ,6,0.377,1,0,0
57,del cantor y del chantre. E teniendo este rei don fernado, defcaintorg delchantre. Etsmien do ester Confernade ,6,0.2807,1,0,0
53,En coracon de se Enterrar En sant fagun (o en Sant pe, Ensondson. Sefe Intenas Enfant fagunafuen sanitipe ,3,0.4151,1,0,0
54,dro de Arlanca rogole mucho Su muger la reina doña san, dro-deAnlarcaregateminatio Sumingen Pacreina-dorafarn ,1,0.463,1,1,0
58,cha e escogio sepultura para e los que del viniessen en el, staa refcogic sepubanapard elos gisetil Prinieffentened ,3,0.4655,1,0,0
60,monesterio de sancto Isidro de leon qe el fiziera. los leone, moneatenio-desanto fordzo-Seleon-gelfizenh Rasleme ,10,0.4333,1,0,0
55,sses otrossi pidieron merced al rei don fernando qe man, tes otroft pidieron merced alro donfermando # mare ,5,0.2545,1,0,0
54,dasse adobar e refazer e poblar a Zamora qe fuera otro," ""raffe-adbanurefazer st poblar agamonta f frene ofoe. ",1,0.463,1,0,0
53,tiempo muy noble cibdad y fincara destruida y derriba," teapo mnosmable abo daiding fin casresiefrimnidag, Berxrato ",6,0.6038,1,0,0
58,da de el tiempo de Almancor e el rei fizolo assi. E otrosi, a Seeftempode Almangor ar efrei fizale affi- TEOPROR ,6,0.431,1,0,0
55,porque la cibdad de Auila Era destruida toda del tiempo, porguelacibidard fsrtuild ao-restrudd to id-feftiempo. ,1,0.4545,1,0,0
58,esso mesmo del rei Almancor traslado Ende el rei don ferna, efformefmo-sfefren aAlmangon traflado Snife efrsidonferna ,1,0.3793,1,0,0
57,do los Cuerpos de los sanctos martires Sant Vicente e san, to fos cnepossatlos fanthar martiries SarE-sgicenterefor ,1,0.4386,1,0,0
56,cta Sabina e sancta christeta. E algunos dizen que finca, Graselbimatt Sandaistbonsketd. ILalgunos fizom griefinca ,0,0.5,1,0,0
56,ron En Auila otros dizen qe los lleuaron a Sant pedro de, ron en. Auila arros-dizen if Pos Plenacon a Bant-pertrode ,1,0.2857,1,0,0
56,"Arlanca, otros dizen qe a Sant Vinceinte lleuaron a leon"," ArPanga, ofres dizenif d sant Spricenite trestazon- aleon ",1,0.3929,1,0,0
57,e a sancta Christeta lleuaron a palencia e dios sabe qual, Canfania Gbasketh Plemnazon apalaencia archiosfabeiginal ,1,0.4912,1,0,0
54,es la verdad Ca yo non se Ende mas. E mando otrossi el, esilaserdad Cagononfe Enademas. Emando stioff al ,6,0.3148,1,0,0
57,rei don fernando qe en toda tierra de leon guardassen los, ves donferman to fgentoda tiexta- fefe ginar daffen as ,3,0.4386,1,0,0
33,fueros y las leyes de los godos -, fucrosigilas loyes- afelosgados a. ,1,0.3939,1,0,0
41,Religiossas obras que fizo el rei don fer, Rehigroffers obras que fuso efresi dorfer ,0,0.3171,1,0,0
38,nando e de la su muerte e de su muger., manfor delafumnente ridefumigen p ,5,0.5,1,0,0
43,SEyendo el rei don fernando muy viejo quiso,  Eugrento-efveis Son fernando mungsrief gin fo ,2,0.5116,1,0,0
46,acabar la su vida En obras qe pluguiessen a di, acabar lafurzta En obrascaphgnffor-adi ,8,0.4565,1,0,0
55,os e doto todas las yglesias de su reino e señaladamete, as-rifote-todas Rasprelefies of funveing re eniatationafe ,2,0.5455,1,1,0
56,la iglesia de santiago e la de Sant Saluador de ouiedo e, Eorglefia Refuntidg Rlade Sant Salnador deoniedo - ,6,0.3214,1,0,0
58,la de Sancto Isidro de leon e dioles muchas possessiones e, Rarde Banco)sida deleon rchioles minchas poffeffonest ,5,0.3621,1,0,0
56,muchas donas otrossi quando sabia algun monesterio pobre, mumchasislonds ofceffi guanido fabia alpun mone aterio pobre ,4,0.2857,1,0,0
56,(o que fuesse En alguna mengua el los acorria de las sus, Fogure freffe en Adgunamengnd of fos acorinisisfefors firs. ,3,0.5179,1,0,0
59,possessiones. E vn dia oyendo el rei missa En la iglesia Ca, poffeffiories. Esindia ogrendo elverimifta enla rglesia ca- ,0,0.3729,1,0,0
61,thedral de leon vio qe los mocos del choro e otros qe seruian, Fneral deleon 3750 7 l0s moros del fbozo rto frosraferiam ,4,0.4262,1,0,0
58,En la iglesia qe Andauan descalcos con pobreza e luego les, entaglesiargAntanan defcalos compobyesia -thspo-les ,7,0.431,1,0,0
8,puso ren, spuforen. ,1,0.5,1,0,0
58,puso renta cierta para cada año para capatos a los que ser, prfo-renfa etertapanatfadd Ttho print epatos alos quefer ,2,0.3966,1,1,0
64,vian En la iglesia. E quando el rei otrosi Era en la villa de sa, trian Enfoniglefiois (quando efvsi arof #a ebassplandisa ,8,0.5,1,0,0
57,fagun siempre posaua En el monesterio y comia de las vian, fagh siempre'pofana Enelmonesterio y Somia D elasigian ,3,0.2281,1,0,0
56,das de los monjes y non queria mas vianda que dauan a vn, Eas-delosmorfegynonquetomas siassfd quedaman an ,9,0.4107,1,0,0
60,monje e assi yua a las horas Como vn otro monje. E vn dia se," morfart Afigmaralos Botas Eromasain, atr - morife esundiase ",1,0.5833,1,0,0
61,yendo el rei Comiendo Con los monjes dio el abad al rei vn va, grenitho eforst-comando sonlos monfes irs. 8. aBaik abreisata ,0,0.5246,1,0,0
64,sso de vidrio con vino para qe beuiesse. E el rei tomandolo cayo, ffo he Datzin- con-sving para ibenseffe! Eelver tosriantoto cago ,0,0.4688,1,0,0
61,el vasso de mano del rey e quebrosse e el rei ouo gran pessar, afrAFSo demana telvey n-quebroffe relven ons exan pesfor ,5,0.4426,1,0,0
62,porque qebrara el vaso por su negligencia. E mando qe le traxe, porguecbraraslage porfuniepliencion emando if laxrase ,9,0.4194,1,0,0
62,ssen luego vna su copa de oro muy rica con piedras preciosas e," ""Pen lnego na fucopa deoro migrid compreras preciofast ",8,0.3065,1,0,0
57,diola al Abad por el vasso de vidrio qe quebrara. e mando, shola ah.Abad por efsviaffo- be prtziof giebrara I miando. ,1,0.4211,1,0,0
60,el rei don fernando dar cada año de la sus rentas mill flori, elresidonferniansto. Rar Cade ao. Stelafurssentas mill flori ,0,0.35,1,1,0
60,nes de oro al monesterio de trimiego. E la reina doña sancha, hes feoro almonesterio detrinaiego. Elareima. Ea sanba ,6,0.2667,1,1,0
62,su muger del rei don fernando otrossi todo el dia se trabajaua, sumarger dolver Conferman tho ofraffe tanho eldia fe trabbijama ,1,0.4194,1,0,0
63,En fazer buenas obras e non menos qe el rei. E en el gouierno y, Enfazerbugnas ofras anon menos gelvai- Eneleoviationy. ,9,0.381,1,0,0
58,en las lides quando Acaescian siempre era cuidosa y de gra, exfas Ladss quanto. Acaforian sietpore sera cnidefar ardeterd ,3,0.3966,1,0,0
63,consejo e parescia a ojo qe venia gran pro a la tierra por ella, sonfefo-t-pansegaid a far ig aeaid gran pro. alationial pox eftae ,2,0.4762,1,0,0
57,Los moros de Aragon e de la Cataloña solian dar parias al, 20smazes se tragonat held Earlona solian-sazparites al ,3,0.4035,1,1,0
57,rei don fernando e quando vieron que era viejo non ge las, Tres donfermanslo are quanto sfrezon gneezia as fo mon gelas- ,4,0.4386,1,0,0
61,querian dar. Y el rei ayunto su caualleria y fue contra ellos," guazian aagelver agunto fuisanalleria , fre contra ellas ",5,0.3279,1,0,0
54,e Robola y quemolos y mato dellos tantos fasta que los," R Robolas, qrusmalos rmaro thefles tantos Sastaigineles ",1,0.3704,1,0,0
58,torno a seruir y pagar las parias como solian. E quando di," toorgo, Afermirgs pagaz ors paries como jolian Egrianiato d ",1,0.3793,1,0,0
62,os tuuo por bien qe el rei don fernando se allegasse a la muer, 95 Fino porferensif elrei don ferrianato Seallegaffe aldamamer. ,1,0.4194,1,0,0
59,te apareciole Sancto Isidro e dixole el dia e la hora de la, # apesizesale- santo fordra afizroble eldia-Paljore Seloe ,2,0.5763,1,0,0
51,su muerte y luego a pocos dias Comenco a enfermar e, umnerte' 3. Pinepo apoers has Comerig A infermarir ,1,0.4314,1,0,0
55,lleuaronlo a sancta maria de Almacan en romeria. E esta," ""Wenazonte a sanztainazid. Se Alamiasan enrensaria Feft ",0,0.4727,1,0,0
57,Sancta maria de Almacan es vna hermita qe es cerca del mo, Sambramazix. SeAlamaegn estnesberamintsesieced delama ,4,0.5439,1,0,0
57,nesterio de palaciuelos cerca de Cabecon e alli tuuo noue, mesterio Sepatactinelos carea Secabegonifrallitino- none ,1,0.3509,1,0,0
60,nas e de alli lleuaronlo A cabecon qe puede ser vn migero de, was is fealli Pleniazonto A abecon ig preste for yin migerode ,1,0.35,1,0,0
60,lo vno a lo al. e de Cabecon fizose lleuar a leon Sabado sie, Poryno ato alizafe Cabecon figo se llenar- aresn. Sabacdos fie ,2,0.35,1,0,0
58,te dias por Andar del mes de diziembre entro En leon y ado, teriis port Andar Sichmies se dizembre entro onleon grodo. ,0,0.2931,1,0,0
61,ro los altares do jacian los cuerpos sanctos assi como auia a, to los aftazes. to Jacian. Pas enerpos familos affi como dvia te ,3,0.3443,1,0,0
54,costumbrado e fincaua los ynojos a cada altar. e dezia, Costumbzado. T fineana Posgrigfos- acadocaltan - t degid- ,3,0.4259,1,0,0
54,señores sanctos de iesuchro pedid merced por mi al mio, SEnbres samilos derefuabto peacnd meced porns-almia. ,2,0.4444,1,1,0
61,señor Iesuchristo qe pues se llega el dia de la mi muerte que," senior Jesuatoratory, pnes feflega eldia delamimnete qne ",5,0.3607,1,1,0
57,la mi Anima sea lleuada al sancto paraisso. e la noche de, Pasmitinisma feallenada af foin cto paraiffo- flanotiede ,1,0.386,1,0,0
55,nauidad como quier qe fuesse enfermo fue a los maytines, manistart como-quier f freffe enferme. foe- alasmagties ,0,0.3818,1,0,0
61,e canto con los clerigos assi como el mejor pudo e la Enferme, Acanto conlos clerizos afficono elmefon prio-rla riferime ,4,0.3115,1,0,0
53,dad lo dexaua. e guardauan En Aquel tiempo En leon el, Each Portercand Tquardiarian Enitqueltismpo Enleonel ,1,0.434,1,0,0
54,officio Toledano. Y el dia de nauidad mando llamar los, offisio Joledanagyelata. Ae namidad manto Marmaz POs ,2,0.3704,1,0,0
58,obispos todos qe alli eran e fizo cantar missa solenemente, Sorsfos to fostgalliesan a frso ean tar smiffar solenemente ,1,0.3621,1,0,0
60,y la missa Acabada tomo el cuerpo y la sangre de iesuchristo, slamiffa Asabald tomo elenerpory la fangre tfe ripncthristor ,0,0.35,1,0,0
56,y otro dia de nauidad mando llamar los obispos y los aba, grotrestia demanidad manto Plarmar Reus obonsipos grlos abon ,4,0.375,1,0,0
60,des e los religiosos e vistiosse de todas sus vestiduras rea, des 2las-religo foset sistroffe fetodasifus sreskiluzas ved ,1,0.4,1,0,0
64,les e pusso su corona En la Cabeca e fizosse lleuar a la iglesia, Sestrpruys frcorona Enlacabega n frsoffe Plenar- alasplefia ,5,0.4219,1,0,0
59,y poner delante el Altar e Arca do jace el cuerpo de sancto, srponez Selante-elAfar Airca do pace elcrapo Sesanto ,7,0.322,1,0,0
56,Isidro. e llamo a nro señor e dixo claramente. Señor mio, Gsifiorellams Fanro senior redizco daramente - Sitormio ,1,0.3929,1,1,0
62,"dios tuyo es el reino e tuyo el poder, tu eres sobre todas las"," Thios-tngo es efrentio a thyo elpoder, theries fobre to das las ",1,0.2903,1,0,0
9,gentes to," ""ampentes to ",3,0.4444,1,0,0
63,gentes todas las cossas son so el tu poderio e so el tu señorio, gites todas has soffasjonijo eltupoderio 2 50 etuSPar ,10,0.381,1,1,0
61,"señor doyte el reino qe de ti recibi, Señor pidote por merced", Bthor dayte efretino igisfetisnecibing Senor prefatepor meced ,0,0.3934,1,1,0
61,qe mandes lleuar la mi alma a la luz perdurable. E despues qe," Earmiandes, Plendi Pormialma, afashigs perdierable edeffores o ",1,0.5246,1,0,0
62,acabo esta razon tollo la corona de la cabeca e despojo los pa, acabo astarazatis tallo Racorona. Feldcabigasedepolo Rospor ,3,0.3871,1,0,0
61,ños reales y pidio perdon de los peccados e dieronle los obis, Trosizealesagatior perton. Akelos pecados trid enonfelos obig ,0,0.4098,1,1,0
61,pos penitencia e recibio la postrimera vncion e assentosse so, pas perintaniciart reabio Parpostiamer a panicion affentiffeso ,1,0.4098,1,0,0
64,bre la tierra y echo sobre si ceniza y vestio celicio E estuuo a, Prelatiena grestofatref cenist grayestio cetisio Eesitismona. ,3,0.4844,1,0,0
62,ssi dos dias En penitencia e lloro mucho sus peccados y el dia, Sfrirhof fhas enperitenara. Taleromunctosfinspeeados grefdia ,2,0.5161,1,0,0
59,de Sant Joan apostol y Euangelista a hora de sexta lleno de, ae samffaar apostolay enanetista aforandefexta llenode. ,4,0.339,1,0,0
59,gracia de dios saliole el alma del cuerpo y embiola su alma," gradcinsdefios satiole sliahma, delcnerporgenitrala Suralma. ",1,0.3898,1,0,0
61,limpia a los cielos e soterraronlo En sancto Isidro de leon e, Pimpia alos cielos r so terrazonlo. enis antor fsitco Seleon  ,1,0.2951,1,0,0
62,reino En vida de su padre doze años e siete messes e doze dias, reatio Enissida fe smpadve- loze Frhos It site meffer 2dogefias ,1,0.4194,1,1,0
57,e biuio su muger doña sancha despues de la muerte del rey, Fbinio srimnge dona sameba sefpres delammete dielvey ,5,0.3684,1,1,0
58,don fernando dos años e murio siete dias de nouiembre e so," Confermando Affnos I, musio siexe tias Senronemtrerfo ",5,0.4138,1,1,0
56,terraronla Cerca de su marido En sancto Isidro de leon.-, #razonles cexeadesmanarifes en fansio fat Selcons  ,7,0.5714,1,0,0
48,discordia de los fijos del rei don fernando e de, difeortia Sielos Fifps. Selvies don fernando de ,1,0.3333,1,0,0
38,como Vencio don Sancho a don Alfonso -, como Donciason sando aston Atfonso 200 ,0,0.3684,1,0,0
49,dEspues de la muerte del rei don fernando fincaro, esperses Selammerte. Selves Sonferniando fingazo ,1,0.3878,1,0,0
52,cinco fijos suyos tres fijos e dos fijas. don sancho, eniteo filos fugis trefos ridof fifas. Oonfancho ,4,0.3654,1,0,0
59,y don Alfonso y don gra y doña Vrraca e doña Eluira. e como, grdon. Alfonso y-Aorgera ardona DmracaTdona Eluira-FCoa ,4,0.4068,1,1,0
63,"quier qe el rei don fernando les partiesse el reyno En su vida,", gaenng slves Confermanisdo fes partiff-slnegyns Enifuisisdas ,3,0.5238,1,0,0
55,Enpero porque ningund poder non suffre compañon consigo, expers porque. Mingemospoderponfuffres somparor corisip ,0,0.3818,1,1,0
60,e los Reyes de España vienen de la cruda Sangre de los godos, Rlos Befyes he Eana Brsmen afelhas srandia. Jam ere dtatos gods ,3,0.5,1,1,0
56,Entre los quales los mayores nunca quisieron ygual e los," Entrelos quales Posmazrores mrica qinifieronizignaltlos, ",0,0.3393,1,0,0
54,menores por las sus voluntades nunca quisieron mayor e, memores parieassfussiotuntades-mnica gpuifiaron magor of ,2,0.3704,1,0,0
58,muchas vezes Entre los godos se mataron los hermanos a los, monefias spezes entore has godes sematizon Pas Bermariasialos ,3,0.3966,1,0,0
59,hermanos con cobdicia del reyno. E el rei don sancho non se," Bermanos, concobodicia. Stefregho- Eelvret Sonfanistho nonse- ",2,0.3898,1,0,0
62,"touo por Entrego de Castilla e de nauarra, e como successor he", Ttono por Entrige- te CaskillarTfenanara  come fucceffortse ,3,0.3548,1,0,0
63,"redero de la crueldad de los godos, comenco a tractar la muerte"," restero delar-crnelaland belosgardoss omenig, atraitar Parimpeate- ",3,0.4286,1,0,0
65,de los hermanos y cobdiciar los reinos suyos e qe el fuesse señor, helosGermariosing coblfticiar losiginos snyos rrgel fureff sthor ,1,0.4154,1,1,0
60,de todo e non dexasse ninguna cossa a los hermanos nin a las, Setoract nom texraff-ringuna soffa alos bGerimanos syon alas ,0,0.4167,1,0,0
