longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
5,Heavy,heauy,2,0.4,1,0,0
5,World,wora,3,0.6,1,0,0
6,become,becore,1,0.1667,1,0,0
7,changed,changed,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
4,Some,sre,3,0.75,1,0,0
3,die,die,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
4,Most,lost,1,0.25,1,0,0
4,live,lve,1,0.25,1,0,0
3,and,and,0,0.0,0,0,0
4,grow,grow,0,0.0,0,0,0
5,wings,vig,3,0.6,1,0,0
1,.,,1,1.0,1,0,0
7,Between,betveen,2,0.2857,1,0,0
3,the,the,0,0.0,0,0,0
6,worlds,worlas,1,0.1667,1,0,0
3,are,ae,1,0.3333,1,0,0
4,many,ran,2,0.5,1,0,0
6,strong,stong,1,0.1667,1,0,0
4,rays,rays,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
3,not,not,0,0.0,0,0,0
4,seen,seer,1,0.25,1,0,0
2,or,o,1,0.5,1,0,0
4,felt,felt,0,0.0,0,0,0
1,",",w,1,1.0,1,0,0
5,which,c,4,0.8,1,0,0
6,change,change,0,0.0,0,0,0
3,our,ou,1,0.3333,1,0,0
6,bodies,6odie,2,0.3333,1,0,0
1,.,5,1,1.0,1,0,0
4,When,wher,2,0.5,1,0,0
3,you,you,0,0.0,0,0,0
4,come,cone,1,0.25,1,0,0
4,here,here,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
4,when,when,0,0.0,0,0,0
3,you,you,0,0.0,0,0,0
4,come,core,1,0.25,1,0,0
2,to,t,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
4,True,ue,2,0.5,1,0,0
5,World,word,2,0.4,1,0,0
1,",",y,1,1.0,1,0,0
3,you,v,3,1.0,1,0,0
6,become,becore,1,0.1667,1,0,0
1,a,a,0,0.0,0,0,0
4,true,fue,2,0.5,1,0,0
5,human,huan,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
4,grub,grub,0,0.0,0,0,0
2,of,d,2,1.0,1,0,0
3,the,the,0,0.0,0,0,0
8,tigerfly,bigely,3,0.375,1,0,0
2,is,is,0,0.0,0,0,0
3,not,not,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,tigerfly,tigerrl,2,0.25,1,0,0
5,until,unti,1,0.2,1,0,0
2,it,if,1,0.5,1,0,0
7,changes,canges,1,0.1429,1,0,0
1,.,,1,1.0,1,0,0
2,So,5,2,1.0,1,0,0
6,humans,hurans,1,0.1667,1,0,0
6,change,change,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
1,I,1,1,1.0,1,0,0
6,cannot,canot,1,0.1667,1,0,0
4,know,know,0,0.0,0,0,0
4,what,what,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
4,says,says,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
5,Haris,aris,1,0.2,1,0,0
4,said,said,0,0.0,0,0,0
10,stubbornly,stubbonby,2,0.2,1,0,0
1,",",1,1,1.0,1,0,0
8,throwing,trowing,1,0.125,1,0,0
7,himself,hiself,1,0.1429,1,0,0
4,down,down,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,But,but,1,0.3333,1,0,0
7,Lily-yo,cilyyo,2,0.2857,1,0,0
3,and,and,0,0.0,0,0,0
4,Flor,ro,3,0.75,1,0,0
4,were,vere,1,0.25,1,0,0
9,listening,listerino,2,0.2222,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,To,tis,3,1.5,1,0,0
4,this,V,4,1.0,1,0,0
4,True,ce,3,0.75,1,0,0
5,World,world,1,0.2,1,0,0
1,",",1,1,1.0,1,0,0
2,as,as,0,0.0,0,0,0
3,you,yu,1,0.3333,1,0,0
4,call,cal,1,0.25,1,0,0
2,it,t,1,0.5,1,0,0
1,",",w,1,1.0,1,0,0
2,we,2,2,1.0,1,0,0
4,come,cne,2,0.5,1,0,0
2,to,to,0,0.0,0,0,0
3,die,die,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
7,Lily-yo,lily,4,0.5714,1,0,0
4,said,said,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
10,doubtingly,doubing,3,0.3,1,0,0
1,.,,1,1.0,1,0,0
3,The,e,2,0.6667,1,0,0
7,Captive,captie,2,0.2857,1,0,0
4,with,wit,1,0.25,1,0,0
3,the,te,1,0.3333,1,0,0
9,fleshless,fueslleos,3,0.3333,1,0,0
3,jaw,jew,1,0.3333,1,0,0
4,said,said,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,The,te,2,0.6667,1,0,0
4,grub,greb,1,0.25,1,0,0
2,of,d,2,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
8,tigerfly,tigepy,3,0.375,1,0,0
6,thinks,thinlo,2,0.3333,1,0,0
2,it,,2,1.0,1,0,0
4,dies,dies,0,0.0,0,0,0
4,when,when,0,0.0,0,0,0
2,it,it,0,0.0,0,0,0
7,changes,canges,1,0.1429,1,0,0
4,into,into,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,tigerfly,tigefy,2,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,You,yu,2,0.6667,1,0,0
3,are,ate,1,0.3333,1,0,0
5,still,stil,1,0.2,1,0,0
5,young,young,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,said,sad,1,0.25,1,0,0
3,the,te,1,0.3333,1,0,0
5,Chief,ciel,3,0.6,1,0,0
7,Captive,captive,1,0.1429,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,You,yu,2,0.6667,1,0,0
5,begin,begi,1,0.2,1,0,0
5,newly,nendy,2,0.4,1,0,0
4,here,here,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,Where,where,1,0.2,1,0,0
3,are,e,2,0.6667,1,0,0
4,your,ya,3,0.75,1,0,0
5,souls,sals,2,0.4,1,0,0
1,?,2,1,1.0,1,0,0
6,&apos;,2,6,1.0,1,0,0
7,Lily-yo,ilyyo,2,0.2857,1,0,0
3,and,and,0,0.0,0,0,0
4,Flor,o,3,0.75,1,0,0
6,looked,loded,2,0.3333,1,0,0
2,at,at,0,0.0,0,0,0
4,each,ead,2,0.5,1,0,0
5,other,othe,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
2,In,h,2,1.0,1,0,0
5,their,thei,1,0.2,1,0,0
6,flight,flight,0,0.0,0,0,0
4,from,fon,2,0.5,1,0,0
3,the,te,1,0.3333,1,0,0
9,4wiltmilt,cuiltuil,4,0.4444,1,0,0
4,they,they,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
10,heedlessly,heedlesoly,1,0.1,1,0,0
6,thrown,own,3,0.5,1,0,0
4,down,down,0,0.0,0,0,0
5,their,fuei,3,0.6,1,0,0
5,souls,sals,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
5,Haris,taris,1,0.2,1,0,0
3,had,had,0,0.0,0,0,0
8,trampled,trarpled,1,0.125,1,0,0
2,on,on,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
2,It,V,2,1.0,1,0,0
3,was,was,0,0.0,0,0,0
11,unthinkable,unthintable,1,0.0909,1,0,0
1,!,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,You,yon,2,0.6667,1,0,0
3,see,see,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,You,ta,3,1.0,1,0,0
6,needed,needed,0,0.0,0,0,0
4,them,ther,1,0.25,1,0,0
2,no,no,0,0.0,0,0,0
4,more,lore,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
3,You,tou,1,0.3333,1,0,0
3,are,ae,1,0.3333,1,0,0
5,still,stil,1,0.2,1,0,0
5,young,yun,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
3,You,l,3,1.0,1,0,0
3,may,nay,1,0.3333,1,0,0
2,be,be,0,0.0,0,0,0
4,able,alde,2,0.5,1,0,0
2,to,t,1,0.5,1,0,0
4,have,have,0,0.0,0,0,0
6,babies,babies,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
4,Some,sone,2,0.5,1,0,0
2,of,of,0,0.0,0,0,0
5,those,those,0,0.0,0,0,0
6,babies,babies,0,0.0,0,0,0
3,may,may,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
4,born,bonn,1,0.25,1,0,0
4,with,wit,1,0.25,1,0,0
5,wings,wigs,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,The,e,2,0.6667,1,0,0
7,Captive,captie,2,0.2857,1,0,0
4,with,with,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
8,boneless,boneles,1,0.125,1,0,0
4,arms,cens,3,0.75,1,0,0
5,added,added,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,Some,sone,2,0.5,1,0,0
3,may,may,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
4,born,bon,1,0.25,1,0,0
5,wrong,von,3,0.6,1,0,0
1,",",1,1,1.0,1,0,0
2,as,as,0,0.0,0,0,0
2,we,ve,1,0.5,1,0,0
3,are,ate,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
4,Some,sone,2,0.5,1,0,0
3,may,cay,1,0.3333,1,0,0
2,be,be,0,0.0,0,0,0
4,born,bon,1,0.25,1,0,0
5,right,righ,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,You,ya,3,1.0,1,0,0
3,are,de,2,0.6667,1,0,0
3,too,too,0,0.0,0,0,0
4,foul,fo,2,0.5,1,0,0
2,to,t,1,0.5,1,0,0
4,live,live,0,0.0,0,0,0
1,!,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
5,Haris,tlaris,2,0.4,1,0,0
7,growled,groned,2,0.2857,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,Why,wy,2,0.6667,1,0,0
3,are,ae,1,0.3333,1,0,0
3,you,yu,1,0.3333,1,0,0
3,not,not,0,0.0,0,0,0
6,killed,killed,0,0.0,0,0,0
1,?,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
7,Because,because,1,0.1429,1,0,0
2,we,ve,1,0.5,1,0,0
4,know,non,2,0.5,1,0,0
3,all,al,1,0.3333,1,0,0
6,things,things,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,the,hhe,1,0.3333,1,0,0
5,Chief,chief,1,0.2,1,0,0
7,Captive,capive,2,0.2857,1,0,0
4,said,said,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
8,Suddenly,sudderly,2,0.25,1,0,0
3,his,his,0,0.0,0,0,0
6,second,second,0,0.0,0,0,0
4,head,head,0,0.0,0,0,0
6,roused,orsed,2,0.3333,1,0,0
6,itself,tsell,2,0.3333,1,0,0
3,and,and,0,0.0,0,0,0
8,declared,becdared,2,0.25,1,0,0
1,",",1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
2,To,t,2,1.0,1,0,0
2,be,be,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,good,god,1,0.25,1,0,0
5,shape,shape,0,0.0,0,0,0
2,is,is,0,0.0,0,0,0
3,not,not,0,0.0,0,0,0
3,all,al,1,0.3333,1,0,0
2,in,in,0,0.0,0,0,0
4,life,lfe,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
2,To,t,2,1.0,1,0,0
4,know,now,1,0.25,1,0,0
2,is,is,0,0.0,0,0,0
4,also,also,0,0.0,0,0,0
4,good,good,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
7,Because,ecause,1,0.1429,1,0,0
2,we,ve,1,0.5,1,0,0
6,cannot,cannot,0,0.0,0,0,0
4,move,nve,2,0.5,1,0,0
4,well,wel,1,0.25,1,0,0
2,we,ve,1,0.5,1,0,0
3,can,can,0,0.0,0,0,0
1,-,0,1,1.0,1,0,0
5,think,thil,2,0.4,1,0,0
1,.,,1,1.0,1,0,0
4,This,tis,2,0.5,1,0,0
5,tribe,hibe,2,0.4,1,0,0
2,of,,2,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
4,True,Vue,2,0.5,1,0,0
5,World,wora,3,0.6,1,0,0
2,is,V,2,1.0,1,0,0
4,good,good,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
5,knows,knous,1,0.2,1,0,0
5,these,tuese,1,0.2,1,0,0
6,things,things,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
2,So,6o,1,0.5,1,0,0
2,it,,2,1.0,1,0,0
4,lets,lets,0,0.0,0,0,0
2,us,u,1,0.5,1,0,0
4,rule,vule,1,0.25,1,0,0
2,it,t,1,0.5,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,Flor,For,1,0.25,1,0,0
3,and,and,0,0.0,0,0,0
7,Lily-yo,ciyyo,3,0.4286,1,0,0
8,muttered,uutered,2,0.25,1,0,0
8,together,together,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
2,Do,0,2,1.0,1,0,0
3,you,yo,1,0.3333,1,0,0
3,say,say,0,0.0,0,0,0
4,that,that,0,0.0,0,0,0
3,you,yu,1,0.3333,1,0,0
4,poor,poor,0,0.0,0,0,0
8,Captives,captives,1,0.125,1,0,0
4,rule,vute,2,0.5,1,0,0
3,the,the,0,0.0,0,0,0
4,True,ue,2,0.5,1,0,0
5,World,worl,2,0.4,1,0,0
1,?,2,1,1.0,1,0,0
6,&apos;,2,6,1.0,1,0,0
7,Lily-yo,ilyy,3,0.4286,1,0,0
5,asked,asted,1,0.2,1,0,0
2,at,at,0,0.0,0,0,0
4,last,las,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,We,we,1,0.5,1,0,0
2,do,do,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,Then,ren,2,0.5,1,0,0
3,why,why,0,0.0,0,0,0
3,are,ae,1,0.3333,1,0,0
3,you,yo,1,0.3333,1,0,0
8,captives,captives,0,0.0,0,0,0
1,?,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,The,re,2,0.6667,1,0,0
6,flyman,fuyuan,2,0.3333,1,0,0
4,with,wth,1,0.25,1,0,0
3,ear,ea,1,0.3333,1,0,0
5,lobes,lbes,1,0.2,1,0,0
3,and,and,0,0.0,0,0,0
6,thumbs,tcbs,3,0.5,1,0,0
9,connected,connected,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,making,making,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
9,perpetual,perpetual,0,0.0,0,0,0
6,little,little,0,0.0,0,0,0
7,gesture,gesture,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
7,protest,protes,1,0.1429,1,0,0
1,",",1,1,1.0,1,0,0
5,spoke,spde,2,0.4,1,0,0
3,for,fo,1,0.3333,1,0,0
3,the,te,1,0.3333,1,0,0
5,first,firo,2,0.4,1,0,0
4,time,tine,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,To,t,2,1.0,1,0,0
4,rule,vute,2,0.5,1,0,0
2,is,is,0,0.0,0,0,0
2,to,t,1,0.5,1,0,0
5,serve,serve,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
5,woman,woran,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
5,Those,hase,2,0.4,1,0,0
3,who,who,0,0.0,0,0,0
4,bear,bea,1,0.25,1,0,0
5,power,pove,2,0.4,1,0,0
3,are,ate,1,0.3333,1,0,0
6,slaves,staves,1,0.1667,1,0,0
2,to,to,0,0.0,0,0,0
2,it,i,1,0.5,1,0,0
1,.,1,1,1.0,1,0,0
4,Only,enly,1,0.25,1,0,0
2,an,an,0,0.0,0,0,0
7,outcast,autcas,2,0.2857,1,0,0
2,is,is,0,0.0,0,0,0
4,free,fee,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
7,Because,ecause,1,0.1429,1,0,0
2,we,ve,1,0.5,1,0,0
3,are,ate,1,0.3333,1,0,0
8,Captives,captives,1,0.125,1,0,0
1,",",1,1,1.0,1,0,0
2,we,ve,1,0.5,1,0,0
4,have,have,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
4,time,tine,1,0.25,1,0,0
2,to,t,1,0.5,1,0,0
4,talk,tal,1,0.25,1,0,0
3,and,and,0,0.0,0,0,0
5,think,hink,1,0.2,1,0,0
3,and,and,0,0.0,0,0,0
4,plan,olar,2,0.5,1,0,0
3,and,and,0,0.0,0,0,0
4,know,now,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
5,Those,rose,2,0.4,1,0,0
3,who,who,0,0.0,0,0,0
4,know,know,0,0.0,0,0,0
7,command,comand,1,0.1429,1,0,0
3,the,the,0,0.0,0,0,0
6,knives,bnives,1,0.1667,1,0,0
2,of,d,2,1.0,1,0,0
6,others,ollers,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
2,No,w,2,1.0,1,0,0
4,hurt,hut,1,0.25,1,0,0
4,will,vil,2,0.5,1,0,0
4,come,cohe,1,0.25,1,0,0
2,to,t,1,0.5,1,0,0
3,you,ya,2,0.6667,1,0,0
1,",",1,1,1.0,1,0,0
7,Lily-yo,lilyyo,2,0.2857,1,0,0
1,",",1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,Band,band,1,0.25,1,0,0
4,Appa,sopa,2,0.5,1,0,0
5,Bondi,sondi,1,0.2,1,0,0
5,added,added,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,You,lon,2,0.6667,1,0,0
4,will,will,0,0.0,0,0,0
4,live,live,0,0.0,0,0,0
5,among,anong,1,0.2,1,0,0
2,us,u,1,0.5,1,0,0
3,and,and,0,0.0,0,0,0
5,enjoy,enjoy,0,0.0,0,0,0
4,your,you,1,0.25,1,0,0
4,life,lfe,1,0.25,1,0,0
4,free,fee,1,0.25,1,0,0
4,from,fon,2,0.5,1,0,0
4,harm,han,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,No,w,2,1.0,1,0,0
1,!,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,the,the,0,0.0,0,0,0
5,Chief,ciel,3,0.6,1,0,0
7,Captive,captive,1,0.1429,1,0,0
4,said,sad,1,0.25,1,0,0
4,with,with,0,0.0,0,0,0
4,both,bo,2,0.5,1,0,0
6,mouths,nonths,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,Before,before,1,0.1667,1,0,0
3,she,she,0,0.0,0,0,0
3,can,can,0,0.0,0,0,0
5,enjoy,enjoy,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
7,Lily-yo,cilyyo,2,0.2857,1,0,0
3,and,and,0,0.0,0,0,0
3,her,he,1,0.3333,1,0,0
9,companion,conipanion,2,0.2222,1,0,0
4,Flor,Fror,1,0.25,1,0,0
1,-,e,1,1.0,1,0,0
4,this,this,0,0.0,0,0,0
5,other,other,0,0.0,0,0,0
3,man,man,0,0.0,0,0,0
8,creature,creature,0,0.0,0,0,0
2,is,V,2,1.0,1,0,0
7,plainly,plainy,1,0.1429,1,0,0
7,useless,usetess,1,0.1429,1,0,0
1,-,,1,1.0,1,0,0
4,must,mus,1,0.25,1,0,0
4,help,hep,1,0.25,1,0,0
3,our,oe,2,0.6667,1,0,0
5,great,grea,1,0.2,1,0,0
4,plan,plan,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,The,the,1,0.3333,1,0,0
8,invasion,lvasion,2,0.25,1,0,0
1,?,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
5,Bondi,bondi,1,0.2,1,0,0
5,asked,coted,3,0.6,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,What,what,1,0.25,1,0,0
4,else,ese,1,0.25,1,0,0
1,?,,1,1.0,1,0,0
4,Flor,Fror,1,0.25,1,0,0
3,and,end,1,0.3333,1,0,0
7,Lily-yo,lilyy,3,0.4286,1,0,0
1,",",1,1,1.0,1,0,0
3,you,yu,1,0.3333,1,0,0
6,arrive,apive,2,0.3333,1,0,0
4,here,he,2,0.5,1,0,0
2,at,e,2,1.0,1,0,0
1,a,at,1,1.0,1,0,0
4,good,good,0,0.0,0,0,0
4,time,fine,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
8,Memories,uenories,2,0.25,1,0,0
2,of,,2,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
5,Heavy,leauy,2,0.4,1,0,0
5,World,wora,3,0.6,1,0,0
3,and,ard,1,0.3333,1,0,0
3,its,its,0,0.0,0,0,0
6,savage,saage,1,0.1667,1,0,0
4,life,life,0,0.0,0,0,0
3,are,ae,1,0.3333,1,0,0
5,still,otil,2,0.4,1,0,0
5,fresh,fes,2,0.4,1,0,0
2,in,i,1,0.5,1,0,0
3,you,vou,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
2,We,we,1,0.5,1,0,0
4,need,need,0,0.0,0,0,0
4,such,scch,1,0.25,1,0,0
8,memories,merories,1,0.125,1,0,0
1,.,1,1,1.0,1,0,0
2,So,s,2,1.0,1,0,0
2,we,ve,1,0.5,1,0,0
3,ask,ast,1,0.3333,1,0,0
3,you,yu,1,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
2,go,go,0,0.0,0,0,0
4,back,bacl,1,0.25,1,0,0
5,there,tere,1,0.2,1,0,0
2,on,on,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,great,great,0,0.0,0,0,0
4,plan,dan,2,0.5,1,0,0
2,we,ve,1,0.5,1,0,0
4,have,have,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
2,Go,c,2,1.0,1,0,0
4,back,bad,2,0.5,1,0,0
1,?,,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,gasped,gosped,1,0.1667,1,0,0
4,Flor,o,3,0.75,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,Yes,yes,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
2,We,we,1,0.5,1,0,0
4,plan,pan,1,0.25,1,0,0
2,to,t,1,0.5,1,0,0
6,attack,athad,3,0.5,1,0,0
3,the,te,1,0.3333,1,0,0
5,Heavy,leavy,1,0.2,1,0,0
5,World,world,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
3,You,ta,3,1.0,1,0,0
4,must,mus,1,0.25,1,0,0
4,help,hel,1,0.25,1,0,0
2,to,t,1,0.5,1,0,0
4,lead,lead,0,0.0,0,0,0
3,our,oe,2,0.6667,1,0,0
5,force,force,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
3,The,e,2,0.6667,1,0,0
4,long,long,0,0.0,0,0,0
9,afternoon,afernoon,1,0.1111,1,0,0
2,of,d,2,1.0,1,0,0
8,eternity,etennit,2,0.25,1,0,0
4,wore,vore,1,0.25,1,0,0
2,on,on,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
4,that,hat,1,0.25,1,0,0
4,long,long,0,0.0,0,0,0
6,golden,goder,2,0.3333,1,0,0
4,road,road,0,0.0,0,0,0
2,of,d,2,1.0,1,0,0
2,an,ar,1,0.5,1,0,0
9,afternoon,afternoon,0,0.0,0,0,0
4,that,tat,1,0.25,1,0,0
5,would,vautd,3,0.6,1,0,0
9,somewhere,srenhere,3,0.3333,1,0,0
4,lead,lead,0,0.0,0,0,0
2,to,6,2,1.0,1,0,0
11,everlasting,evertastiag,2,0.1818,1,0,0
5,night,nigh,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
6,Motion,llotion,2,0.3333,1,0,0
5,there,tere,1,0.2,1,0,0
3,was,was,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
6,motion,rotion,1,0.1667,1,0,0
7,without,withou,1,0.1429,1,0,0
5,event,event,0,0.0,0,0,0
1,-,0,1,1.0,1,0,0
6,except,excep,1,0.1667,1,0,0
3,for,for,0,0.0,0,0,0
5,those,hhose,1,0.2,1,0,0
10,negligible,negligide,2,0.2,1,0,0
6,events,event,1,0.1667,1,0,0
4,that,hat,1,0.25,1,0,0
6,seemed,seered,1,0.1667,1,0,0
2,so,5,2,1.0,1,0,0
5,large,large,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the,e,2,0.6667,1,0,0
9,creatures,creatures,0,0.0,0,0,0
13,participating,participati,2,0.1538,1,0,0
2,in,in,0,0.0,0,0,0
4,them,then,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
3,For,Fo,1,0.3333,1,0,0
7,Lily-yo,cily,4,0.5714,1,0,0
1,",",1,1,1.0,1,0,0
4,Flor,Flor,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
5,Haris,taris,1,0.2,1,0,0
5,there,tere,1,0.2,1,0,0
4,were,were,0,0.0,0,0,0
4,many,many,0,0.0,0,0,0
6,events,events,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
5,Chief,chiel,2,0.4,1,0,0
2,of,d,2,1.0,1,0,0
5,these,tese,1,0.2,1,0,0
3,was,was,0,0.0,0,0,0
4,that,tat,1,0.25,1,0,0
4,they,tey,1,0.25,1,0,0
7,learned,leaned,1,0.1429,1,0,0
2,to,to,0,0.0,0,0,0
3,fly,,3,1.0,1,0,0
8,properly,propely,1,0.125,1,0,0
1,.,,1,1.0,1,0,0
3,The,e,2,0.6667,1,0,0
5,pains,pans,1,0.2,1,0,0
10,associated,associated,0,0.0,0,0,0
4,with,wih,1,0.25,1,0,0
5,their,tei,2,0.4,1,0,0
5,wings,wigs,1,0.2,1,0,0
4,soon,soor,1,0.25,1,0,0
4,died,died,0,0.0,0,0,0
4,away,away,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
3,the,e,2,0.6667,1,0,0
9,wonderful,wonderfus,1,0.1111,1,0,0
3,new,ne,1,0.3333,1,0,0
5,flesh,flesh,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
6,tendon,tendon,0,0.0,0,0,0
12,strengthened,strengtened,1,0.0833,1,0,0
1,.,,1,1.0,1,0,0
2,To,,2,1.0,1,0,0
4,sail,sail,0,0.0,0,0,0
2,up,up,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
5,light,ligt,1,0.2,1,0,0
7,gravity,gravty,1,0.1429,1,0,0
6,became,became,0,0.0,0,0,0
2,an,,2,1.0,1,0,0
10,increasing,increasing,0,0.0,0,0,0
7,delight,deligut,1,0.1429,1,0,0
