longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
59,eran rezias mando poner tablas de dentro de los escudos por,imdepnabatntsids,46,0.7797,1,0,0
58,Amparo de los suyos. Ca pues los escudos Eran doblados non,mprdlshcambfdsan,46,0.7931,1,0,0
58,los podrian las saetas passar tam de ligero. e combatiendo,cndinsaspstnchrombd,44,0.7586,1,0,0
55,el rei don fernando la cibdad de Viseo muy reziamente e,binfenadeiadtnmiamr,41,0.7455,1,0,0
61,muy de cada dia ouosele de dar muy mal de su grado los morado,mddinblddmmfadm,49,0.8033,1,0,0
62,res muertos y cautiuados. En esta cerca fallo el rei don ferna,rmondestcrcflna,48,0.7742,1,0,0
62,do vn ballestero qe matara en la otra cerca al rei don Alfonso,cnclgamnacrabdna,52,0.8387,1,0,0
66,de leon su suegro e pressolo e mandole Sacar los ojos e cortar las,lcrbrnadsfrrls,56,0.8485,1,0,0
60,manos e el vn pie. e salio de alli el noble rei don fernando,milmpicdhberifad,48,0.8,1,0,0
60,e vino A lamego. e como quier qe la cibdad fuesse muy fuerte,rnumgrcnmbadffemg,49,0.8167,1,0,0
57,"y cuidassen los homes qe se non podia combatir, empero ma",cpnlssmestsmpnnbmpm,43,0.7544,1,0,0
56,do El rei don fernando hazer muchas gatas e muy rezias e,lfandbmtasecrrr,45,0.8036,1,0,0
58,fizolas allegar al muro e pussole Engeños y tomola luego e,plemplmlbr,51,0.8793,1,1,0
60,presso todos los moradores y tomoles todo quanto En el mundo,rlmsbnea,54,0.9,1,0,0
53,auian e mato dellos vna grand partida e guardo dellos,nmacleanpdedlos,40,0.7547,1,0,0
57,para labrar En las yglesias destruidas y derribadas.e des,mlbacnnlfdd,50,0.8772,1,0,0
56,pues qe estos lugares ouo tomado puso En su coracon a yr,ertfnmdpfofa,49,0.875,1,0,0
57,a cercar a coimbra qe era la mayor cibdad de Aquella trra,cacnarlam,49,0.8596,1,0,0
60,con la Ayuda de dios. E por amor de rogar a dios qe lo Ayuda,clsnddoemderadet,48,0.8,1,0,0
59,sse fue En romeria a la yglessia de Santiago e moro ay tres,ffenmillpcsaime,47,0.7966,1,0,0
58,dias rogando Cada dia a dios qe le Ayudasse e a la tercera,atcdddosclsntciltra,46,0.7931,1,0,0
58,noche apareciole el glorioso apostol bienauenturado Santia,napcleffnplieadsaa,44,0.7586,1,0,0
56,go En vission e promettiole que lo Ayudaria e el rei qua,nnnpmllsndairbna,45,0.8036,1,0,0
62,do desperto fue muy conortado por la promessa qe le fiziera el,spfemcontitplpomplfina,44,0.7097,1,0,0
58,apostol de iesuchristo qe le dixera qe seria En su Ayuda E,ptdeeuctcldadsirfadar,42,0.7241,1,0,0
56,ayunto grandes gentes y fue sobre coimbra e pusieron las,smmandtficbcnnl,47,0.8393,1,0,0
55,tiendas todas y real Enderredor de la cibdad de coimbra,ttrlneselaciddccba,39,0.7091,1,0,0
55,y luego fueron puestos y parados los yngenios e alcadas,sheupstpdlmirls,44,0.8,1,0,0
58,"las gatas, mas porque la cibdad era grande y fuerte ouosse",cmsplictadadfetnse,44,0.7586,1,0,0
59,la cerca de Alongar E eran En aquel tiempo so el poderio de,ecratoieannmsldia,46,0.7797,1,0,0
56,los moros vnos monges qe morauan En vn lugar a qe llaman,mmmogmnnmhasan,46,0.8214,1,0,0
53,oy dia loruano. Estos monjes labrauan por sus manos e,ocalnancstsmtbapm,40,0.7547,1,0,0
59,fizieran A escusso de los moros grandes alfolies de trigo e,fslempandlise,48,0.8136,1,0,0
56,de Ceuada e de mijo e de centeno. Esto todo guardara los,tcndrdibrdctnetdnls,45,0.8036,1,0,0
59,monjes tirandolo de sus bocas. E porque los de la cerca non,mftadlbreplstlcn,46,0.7797,1,0,0
53,auian cumplimiento de viandas tractauan todos en como,nommntderiaann,41,0.7736,1,0,0
64,"se partiessen de sobre la cerca, mas los monjes sobredichos supi",spfeffrcacamlmern,52,0.8125,1,0,0
59,eron En como se querian los chrianos partir de Cabe coimbra,nmsinessccabta,49,0.8305,1,0,0
54,e venieron al rei e dixeronle En como tenian aquel pan,mnbirhnlcommanann,42,0.7778,1,0,0
57,guardado e lo que Auian guardado grand tiempo Auia pasado,sdrlntanraddammp,47,0.8246,1,0,0
10,Suffriendo,uin,7,0.7,1,0,0
58,suffriendo mucha hambre dieronlo al rey e a las gentes del,dmntbhnlbalsal,49,0.8448,1,0,0
61,su real muy de grado e assi los bastecieron de la mengua e fa,imdrrebstcnclma,49,0.8033,1,0,0
61,bre En que estauan e lo ouieron bien Empleado por seruicio de,msalnambmdncd,53,0.8689,1,0,0
63,dios por tal que el señor rey non se Alcasse de la cerca. e los,cplelrmldl,55,0.873,1,1,0
53,del real con Aquella vianda fueron mucho Conortados e,bconlrndindr,45,0.8491,1,0,0
56,esforcaronse A marauilla y cobraron coracon y combatiero,pafrmniancnsomb,45,0.8036,1,0,0
53,la cibdad mucho afincadamente cada dia. e todavia mas,ecbamtscdmenccaddtanms,36,0.6792,1,0,0
55,fasta qe los de la villa murian malamente de fambre que,pilsdnematdbepe,44,0.8,1,0,0
61,auian y lo otro por El combatimiento que les fazian. y los en,malipecnonmlsfin,50,0.8197,1,0,0
56,geños que nunca quedauan de dia nin de noche e las gatas,Fnmcmncanta,49,0.875,1,1,0
60,esso mesmo con la Ayuda del glorioso apostol Santiago rompie,fmfobdlltm,53,0.8833,1,0,0
59,ron El muro de la cibdad. e los moros desque vieron el muro,nemcbrmnln,52,0.8814,1,0,0
58,de la cibdad rompido e derribado fueron quebrantados e oui,acbadmpirenbdnnbadn,43,0.7414,1,0,0
59,eron de dar la cibdad al rei don fernando mal que les pesso,ntalcdiendmaell,46,0.7797,1,0,0
63,con todo lo que Auian pidiendole por merced qe los dexasse sola,contunanpdedlmdasl,46,0.7302,1,0,0
61,mente a vida / el rei touolo por bien e vn dia domingo a hora,mnidalitpditmih,47,0.7705,1,0,0
60,de tertia dieron la cibdad de Coimbra al noble rei don ferna,ethncbdddcmbbednn,45,0.75,1,0,0
58,do. Y cuentan qe En aquel tiempo qe el rei don fernando te,incaenalmpebdprte,45,0.7759,1,0,0
56,nia Cercada A coimbra qe vino vn home de Jerusalem En ro,nctbenslnsteaonn,47,0.8393,1,0,0
61,meria A santiago. E aluergado vna noche En la iglessia de san,miscáclidmnba,53,0.8689,1,0,0
58,tiago con deuocion oyo dezir a las gentes En como santiago,rconnnlen,51,0.8793,1,0,0
58,paresciera En figura de Cauallero En Ayuda de los christia,pinfenciaennbta,48,0.8276,1,0,0
61,nos. E el romero como quier qe ouiesse gran deuocion En se //,helcnmmno,55,0.9016,1,0,0
57,ñor Santiago. Enpero dezia que santiago non fuera caualle,rsieemptisnta,49,0.8596,1,1,0
56,ro mas pescador. E estando En esta contienda touo el nro,mpdoesdenstontdtl,40,0.7143,1,0,0
59,señor por bien qe le apareciesse Santiago e violo el romero,spbnlpfsatcmbbma,49,0.8305,1,1,0
56,En vission En como presentauan a Santiago vn cauallo muy,cnompaentamcadn,46,0.8214,1,0,0
60,fermosso e muy claro e como yua En el a ayudar a los xpianos,fmbrmrcomnlidasn,47,0.7833,1,0,0
60,qe estauan sobre Coimbra. Y el romero fue cierto por palabra,strabcmbrselmmecipp,45,0.75,1,0,0
57,de Santiago qe le dixera En como Coimbra era tomada. e pa,dsaiedennoncombod,44,0.7719,1,0,0
59,ro muy bien mientes el romero el dia y la hora qe le dixera,rmmteelmneldaslsoe,44,0.7458,1,0,0
56,Santiago qe era tomada Coimbra. e otro dia por la mañana,rtmdcombacssd,47,0.8393,1,1,0
56,dixo a todos quantos Eran En la iglesia. Amigos sabed qe,hdsquanrannllsafiob,39,0.6964,1,0,0
56,oy domingo a hora de tercia es tomada Coimbra con la mer,odmngccemdcombc,43,0.7679,1,0,0
60,ced de dios e con la Ayuda del su gloriosso apostol Santiago,dedorclslngnpblanti,46,0.7667,1,0,0
61,E assi como el romero lo dixo assi fue despues sabido por ver,ccomlmeredadfssbps,47,0.7705,1,0,0
52,dad que fuera Entrada y tomada coimbra A aquella mes,npaddcbismam,44,0.8462,1,0,0
57,ma hora el dicho dia domingo. E assi finco toda la tierra,msldidcsfctlto,46,0.807,1,0,0
57,de portogal desde el rio de mondego contra Santiago pobla,eplficbiemdcontsnasb,43,0.7544,1,0,0
58,da de xpianos e so el señorio del rei don fernando. e dexo,dposlntldfd,49,0.8448,1,1,0
55,el rei don fernando En portogal por guardador a don sis,ebinfdepepais,45,0.8182,1,0,0
58,nando qe fuera otro tiempo desterrado e fuyera a tierra de,rbrntimdndrraade,46,0.7931,1,0,0
56,moros e pluguiera mucho Con el al rei Abenabas e faziale,mspmccobebbirpile,44,0.7857,1,0,0
56,mucho bien. Este don sisnando corriera toda la tierra de,mbintnfadcaadalae,41,0.7321,1,0,0
50,Guadiana e tierra de portogal e quemara e Robara y,hnndearban,43,0.86,1,0,0
53,"matara, mas despues ymbiara a pedir merced al rei don",mtmdppispmdbc,44,0.8302,1,0,0
55,fernando que lo perdonasse e perdonolo E era hombre muy,fadqulprdrpnssombe,40,0.7273,1,0,0
59,de bien. y tornolo el rei En su estado y dexolo En portugal,adbinfisddlonp,48,0.8136,1,0,0
10,que guarda,upa,8,0.8,1,0,0
59,qe guardasse y defendiesse la tierra. Y el rei don fernando,copoftlatnsbfand,51,0.8644,1,0,0
57,dio muchas gras a dios por quanta merced le fiziera e fue,mhrdpanciliahe,45,0.7895,1,0,0
57,En romeria a Santiago con gran deuocion porqe le fuera ta,matcdencoprea,45,0.7895,1,0,0
52,buen Ayudador e offreciole muchas joyas e muy precia,bbndccmcsmpici,41,0.7885,1,0,0
61,das. e de alli tornosse para su tierra y trabajosse En buenas,rcalonpftesbas,50,0.8197,1,0,0
59,obras. Y en todo el tiempo de su vida nunca quedo correr co,basndlemcficmcco,46,0.7797,1,0,0
58,los moros e lidiar Con ellos. E despues desto penso el rey,mrlonrehtstla,49,0.8448,1,0,0
57,don fernando En hecho de sus hijos e de sus reinos. e ouo,cnfadentehsbrein,45,0.7895,1,0,0
58,miedo qe los fijos despues de su muerte pelearian sobre el,mcfdfsmerpapel,47,0.8103,1,0,0
60,reino e partioles los reinos En su vida. E al rei don sancho,inrpatlrnefdrilnd,48,0.8,1,0,0
59,qe era el mayor dio a Castilla desde el rio de pisuerga ade,eehadctndbepfoe,50,0.8475,1,0,0
60,lante e najara e ebro. E al rei don Alfonso dio a leon e las,erncbcbrroilonls,48,0.8,1,0,0
57,asturias e trasmiera fasta el rio qe llaman oua e astorga,auiarmpstbiclmnnrsr,43,0.7544,1,0,0
57,e Campos de leon e el bierzo fasta En villafranca e fasta,ccampdlnebbonptenfaca,42,0.7368,1,0,0
52,En montezebrero. E a doña vrraca e a doña Eluira sus,emnrbradmacinhns,42,0.8077,1,1,0
56,fijas dio A Zamora y a toro y a don gra dio a gallizia y,sdtemusdtiia,49,0.875,1,0,0
9,portugal.,pn,8,0.8889,1,0,0
42,destruimiento que el rei don fernando fizo,cstminneldfadf,30,0.7143,1,0,0
44,En el reino de toledo y de como traslado las,enbnldoamtal,35,0.7955,1,0,0
22,Reliquias a su reyno -,eluns,18,0.8182,1,0,0
45,mAndo el rei don fernando despues desto fazer,erbfmadrtso,38,0.8444,1,0,0
46,Cortes En leon e acabadas las cortes tomo gran,cfnlnrbidc,40,0.8696,1,0,0
57,des Cauallerias e enderesco contra los moros y gano pieca,cclirtflmn,50,0.8772,1,0,0
59,de Villas y Castillos qe affincauan mucho a tierra de chris,serlcstlopmibrdó,49,0.8305,1,0,0
54,"tianos e fueron estos Gormaz e vadorey, Aguilera berla",tstunstconrdtbbl,44,0.8148,1,0,0
54,"ga, ribera de Santeyuste Sancta Emerenciana, guermezes",mrsanemsmencinem,41,0.7593,1,0,0
57,e tomo y derribo muchas torres de las Atalayas por las qe,rmnebmaoclasabbls,45,0.7895,1,0,0
60,les se descubria la Entrada de los xpianos a tierra de moros,lsefbileaddlspaanms,44,0.7333,1,0,0
63,En el Val de borgecori. e otrossi En el lugar do agora dizen ca,eneldbcrdeltadna,50,0.7937,1,0,0
58,racena E fasta en medinacelin e assolo las torres de las a,rncstnmfncinrpaa,45,0.7759,1,0,0
60,"talayas todas, e de alli Aderesco contra tierra de Cantabria",rdrdlisdotatndcha,49,0.8167,1,0,0
53,y echo dende todos quantos moros ay morauan e gano to,chendnantomsmannt,37,0.6981,1,0,0
56,das essas montañas moncayo e ouia e de alli mouio contra,cfmsmronirdalimc,45,0.8036,1,1,0
52,toledo y gano talamanca e guadalfajara e alcala e ma,rentanaagudaacdlalama,35,0.6731,1,0,0
62,drid e todos los lugares qe eran del señorio de toledo. E assi,rdlharenencdcin,52,0.8387,1,1,0
58,corrio e quemo y mato y robo qe los de la cibdad de toledo,cmicmsmasbidcbdl,47,0.8103,1,0,0
62,Y los de la tierra dieron bozes al su rei que diesse parias al,olsflcenbfciuccpil,51,0.8226,1,0,0
63,rei don fernando y pusiesse con el paz. e el rey de toledo fizo,udnfmdspfcbrlitedf,52,0.8254,1,0,0
56,lo assi qe dio al rei don fernando muy grand algo e juro,chifadmeclei,49,0.875,1,0,0
57,de le dar Cada Año parias e assi ouieron paz. esto puesto,eldcahparhndm,49,0.8596,1,1,0
57,boluio el rei don fernando fazia Seuilla. e tanto affinco,bibdsinratc,49,0.8596,1,0,0
61,al rei de Seuilla fasta qe promettio qe le daria el cuerpo de,bcsesotpomirldanelieva,49,0.8033,1,0,0
59,Sancto Isidro y fizolo traer el rei don fernando a dos obis,empidfllidnfnadb,46,0.7797,1,0,0
60,"pos, a don Aluito obispo de leon e a don Ordoño obispo de As",pstnubslonrdndbis,45,0.75,1,1,0
53,torga qe eran hombres buenos e sanctos e qe fazian mu,tobntrbntrinm,43,0.8113,1,0,0
53,chos miraglos En vida. Estos dos obpos traxeron a san,cmntcbsaenan,42,0.7925,1,0,0
56,cto Isidro de Seuilla a leon por mandado del rei don fer,jifcemlalnpadaddlif,41,0.7321,1,0,0
5,nando,m,5,1.0,1,0,0
55,nando. E algunos dizen qe el cuerpo de Sancta yusta fue,ndceldoglbdsnste,45,0.8182,1,0,0
56,trasladado Entonces con el cuerpo de sancto Isidro. e di,ptdnceclsdsnópidrd,43,0.7679,1,0,0
59,zen lo que quieren Ca cierto es qe En estos nros tiempos en,gnqecasenstnimon,45,0.7627,1,0,0
57,qe vos muy glorioso rei don fernando reinades En castilla,smirdeindrnaeencl,42,0.7368,1,0,0
58,En toledo En leon En gallizia En seuilla En cordoua en jae,elroneabiienfeiencdp,45,0.7759,1,0,0
54,"En badajoz En merida, qe los cuerpos de Sancta yusta e",enbdoenmndacpdsitr,42,0.7778,1,0,0
55,Sancta rufina fueron descubiertos por reuelacion y tras,smtmfhenlcbspmlcion,42,0.7636,1,0,0
58,ladolos don pero hernandez al monesterio real cerca de bur,asebenatiamnstirlcso,43,0.7414,1,0,0
56,gos. E el rei don fernando despues qe touo el cuerpo del,ecbienndfendiepdel,44,0.7857,1,0,0
52,muy sancto doctor de las españas sancto Isidro mando,msaitlasfsmptmand,39,0.75,1,1,0
57,le fazer muy fermossa iglesia e de su nombre e fizola con,cfammprddberfln,47,0.8246,1,0,0
50,sagrar e dio alli mucho oro e mucha plata e muchas,tcmsamnias,44,0.88,1,0,0
53,piedras preciossas e muchas cortinas de seda e yua mu,pbaspcifrmdasctmlargam,39,0.7358,1,0,0
53,cho A menudo a aquella yglesia a las horas tambien de,smtalalsbrsmbend,40,0.7547,1,0,0
59,noche como de dia e a la missa e cantaua con los clerigos e,ndcomddrdamccaaonbiise,43,0.7288,1,0,0
61,n el choro assi que a las vezes el tenia y cumplia el officio,lrplanesfmcamptielpi,48,0.7869,1,0,0
57,del cantor y del chantre. E teniendo este rei don fernado,cladcecmndstidfa,44,0.7719,1,0,0
53,En coracon de se Enterrar En sant fagun (o en Sant pe,enanenjfpeese,45,0.8491,1,0,0
54,dro de Arlanca rogole mucho Su muger la reina doña san,hderemtsmcmdan,45,0.8333,1,1,0
58,cha e escogio sepultura para e los que del viniessen en el,hfcisppelqelmel,45,0.7759,1,0,0
60,monesterio de sancto Isidro de leon qe el fiziera. los leone,mtridesndjaclofele,45,0.75,1,0,0
55,sses otrossi pidieron merced al rei don fernando qe man,pdnmrdbinnnman,42,0.7636,1,0,0
54,dasse adobar e refazer e poblar a Zamora qe fuera otro,ibbarfpbamhers,44,0.8148,1,0,0
53,tiempo muy noble cibdad y fincara destruida y derriba,tmmbbtdidfadast,42,0.7925,1,0,0
58,da de el tiempo de Almancor e el rei fizolo assi. E otrosi,icmpdhanblco,50,0.8621,1,0,0
55,porque la cibdad de Auila Era destruida toda del tiempo,pmelbdflndcclm,46,0.8364,1,0,0
58,esso mesmo del rei Almancor traslado Ende el rei don ferna,fmfeaalebidfn,48,0.8276,1,0,0
57,do los Cuerpos de los sanctos martires Sant Vicente e san,ccplsenamtcnn,48,0.8421,1,0,0
56,cta Sabina e sancta christeta. E algunos dizen que finca,arsscamtnfa,48,0.8571,1,0,0
56,ron En Auila otros dizen qe los lleuaron a Sant pedro de,nerhlodnplasanpdd,44,0.7857,1,0,0
56,"Arlanca, otros dizen qe a Sant Vinceinte lleuaron a leon",ordnisanminthnln,44,0.7857,1,0,0
57,e a sancta Christeta lleuaron a palencia e dios sabe qual,cdcstlnaplcidossla,42,0.7368,1,0,0
54,es la verdad Ca yo non se Ende mas. E mando otrossi el,smdcamserdmasmandfl,40,0.7407,1,0,0
57,rei don fernando qe en toda tierra de leon guardassen los,rdnftndallades,45,0.7895,1,0,0
33,fueros y las leyes de los godos -,pejasbdlgdo,25,0.7576,1,0,0
41,Religiossas obras que fizo el rei don fer,hebanefufidf,33,0.8049,1,0,0
38,nando e de la su muerte e de su muger.,mntrdlumrdfums,29,0.7632,1,0,0
43,SEyendo el rei don fernando muy viejo quiso,rntbidmn,39,0.907,1,0,0
46,acabar la su vida En obras qe pluguiessen a di,cblnenbacpn,38,0.8261,1,0,0
55,os e doto todas las yglesias de su reino e señaladamete,urdlselffirtna,47,0.8545,1,1,0
56,la iglesia de santiago e la de Sant Saluador de ouiedo e,cpfneradosadsnd,48,0.8571,1,0,0
58,la de Sancto Isidro de leon e dioles muchas possessiones e,dmpiiclodlmtappone,46,0.7931,1,0,0
56,muchas donas otrossi quando sabia algun monesterio pobre,msnsmdsaimtrivbe,42,0.75,1,0,0
56,(o que fuesse En alguna mengua el los acorria de las sus,cffenmaloconidls,43,0.7679,1,0,0
59,possessiones. E vn dia oyendo el rei missa En la iglesia Ca,pemdiontbipenllesc,47,0.7966,1,0,0
61,thedral de leon vio qe los mocos del choro e otros qe seruian,mallonnismelrrtan,47,0.7705,1,0,0
58,En la iglesia qe Andauan descalcos con pobreza e luego les,enpsihandflconpbimal,44,0.7586,1,0,0
8,puso ren,pn,6,0.75,1,0,0
58,puso renta cierta para cada año para capatos a los que ser,pnctppepobsf,49,0.8448,1,1,0
64,vian En la iglesia. E quando el rei otrosi Era en la villa de sa,sinnfgranbiemb,55,0.8594,1,0,0
57,fagun siempre posaua En el monesterio y comia de las vian,pnsmepenmnstismn,44,0.7719,1,0,0
56,das de los monjes y non queria mas vianda que dauan a vn,mommeminmnn,48,0.8571,1,0,0
60,monje e assi yua a las horas Como vn otro monje. E vn dia se,mcmscommedis,51,0.85,1,0,0
61,yendo el rei Comiendo Con los monjes dio el abad al rei vn va,stbrcomndsonmjeccisidabia,46,0.7541,1,0,0
64,sso de vidrio con vino para qe beuiesse. E el rei tomandolo cayo,pniconvnprbenecba,52,0.8125,1,0,0
61,el vasso de mano del rey e quebrosse e el rei ouo gran pessar,utemanrbserbneaa,49,0.8033,1,0,0
62,porque qebrara el vaso por su negligencia. E mando qe le traxe,puarbplnemd,53,0.8548,1,0,0
62,ssen luego vna su copa de oro muy rica con piedras preciosas e,hemahcpdomimpansper,50,0.8065,1,0,0
57,diola al Abad por el vasso de vidrio qe quebrara. e mando,pliinban,50,0.8772,1,0,0
60,el rei don fernando dar cada año de la sus rentas mill flori,edeancdusml,49,0.8167,1,1,0
60,nes de oro al monesterio de trimiego. E la reina doña sancha,ntormsirmeeenisanta,45,0.75,1,1,0
62,su muger del rei don fernando otrossi todo el dia se trabajaua,umgcbicfntnleabin,51,0.8226,1,0,0
63,En fazer buenas obras e non menos qe el rei. E en el gouierno y,ebnbamosbenlnns,51,0.8095,1,0,0
58,en las lides quando Acaescian siempre era cuidosa y de gra,nestdundsaasimpndo,44,0.7586,1,0,0
63,consejo e parescia a ojo qe venia gran pro a la tierra por ella,frpdminpl,58,0.9206,1,0,0
57,Los moros de Aragon e de la Cataloña solian dar parias al,cmsltaoelcsapl,47,0.8246,1,1,0
57,rei don fernando e quando vieron que era viejo non ge las,ricfntuimnemls,47,0.8246,1,0,0
61,querian dar. Y el rei ayunto su caualleria y fue contra ellos,iasbemnnishls,54,0.8852,1,0,0
54,e Robola y quemolos y mato dellos tantos fasta que los,bbsmbsmdrsstels,43,0.7963,1,0,0
58,torno a seruir y pagar las parias como solian. E quando di,tspapicomnead,46,0.7931,1,0,0
62,os tuuo por bien qe el rei don fernando se allegasse a la muer,umpebinfrdsilsalm,48,0.7742,1,0,0
59,te apareciole Sancto Isidro e dixole el dia e la hora de la,esaphleldaabsh,50,0.8475,1,0,0
51,su muerte y luego a pocos dias Comenco a enfermar e,mrceshpciscmrfma,40,0.7843,1,0,0
55,lleuaronlo a sancta maria de Almacan en romeria. E esta,mntismasnne,47,0.8545,1,0,0
