longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
31,"""There are all sorts of wonder-",hereaeallsotofconder,11,0.3871,1,0,0
30,ful jobs in London and I could,fuljsoincordonandIcould,7,0.3333,1,0,0
33,"take my pick, whereas in Yarmouth",tademygidwhereaintamousl,9,0.4545,1,0,0
39,one has to know something about fishing,anhatobrowsonethingaboutsilig,10,0.4103,1,0,0
40,and in Liverpool they'd want sea-farers.,andinlivepoltheydwatseafaes,13,0.35,1,0,0
37,I don't think I'd go to Edinburgh un-,idonathreldgodecdibughm,14,0.6216,1,0,0
36,less I was a Scot and wanting to get,lewaafcotadwasingtegetl,13,0.5,1,0,0
38,"home, or perhaps a student studying to",homeorpehagoastadedstadyingto,9,0.3684,1,0,0
31,"be a doctor, and I already know","sea dector,andalreadyberoa",5,0.3548,1,0,0
16,"all about that.""",allaboutthat,4,0.25,1,0,0
36,Geoffrey set himself to consider the,geffysedhmalftconsto the,12,0.4722,1,0,0
39,movements of the Bentley. It had passed,movementothePentleythadrared,11,0.359,1,0,0
36,him at the temporary bridge over the,himadthetemporaytregeover the,7,0.2778,1,0,0
40,Tartaro at a few minutes past ten on the,tartarsadafeminiterpastferon the,8,0.375,1,0,0
42,previous night. He worked out the distance,prenonmjul.Heworkedond theustara,10,0.4762,1,0,0
42,on the presumption that its route had been,onthemesmuphas that israitehadbeen,8,0.381,1,0,0
34,through Florence and Rome and then,thrughfoemeadpueandfar,12,0.5588,1,0,0
36,across Italy via Foggia to Barletta.,acrossjobvateggatbarleta,12,0.5,1,0,0
32,It came to just over six hundred,tcauetpotventuaver,14,0.6875,1,0,0
6,miles.,miles,1,0.1667,1,0,0
55,"(1) Matzos is deficient bread, (LECHEM ANJO in Hebrew),",6)MateosisdeficientbreadciectelajonHerend,14,0.5091,1,0,0
55,"so are we deficient without spiritual knowledge, and to",soarevedeficient withoutspiritual knowledgeandto,7,0.1455,1,0,0
47,cure our mental incapacity we should be willing,cureourmentalincopacity weshouldbewilling,6,0.1489,1,0,0
54,to learn. Education is always the most important task., to learn Educatiónsalways the notimportant task,7,0.1667,1,0,0
52,Education gives: Freedom of Speech. (2) Bitter Herbs,Educatióngivesfreedomolspeecha bitter Hers,10,0.3077,1,0,0
52,symbolises the bitterness that is hurled against us.,sywholises the bittemers that is hurledagainotús,4,0.1923,1,0,0
53,"We eat it. We accept it, to show we have self-control", Weeat it Weacceptil tosho wenaresettcontfal,10,0.3208,1,0,0
30,and that God dwells within us., andthatGoddwellwithnus,8,0.2667,1,0,0
45,"For all that, as far as England is concerned,",forallthatasforaciglandoconcenned,12,0.4,1,0,0
37,there have been only two occasions on, there haveeeenonly twooccasiónson,4,0.1622,1,0,0
39,which a body has been found in a tunnel, whicha todybaybeen foundinatuuned,6,0.2821,1,0,0
36,in circumstances pointing to murder.,ncrcumctancescointingtomarder,7,0.2778,1,0,0
44,"The first was that of Mr Gold, in the famous",Therrstwas thatofurooldin thefamars,9,0.3182,1,0,0
52,"Lefroy case, and by an odd chance the second tragedy",letrorecaseandbyanoddchance thesecondtragedy,8,0.2308,1,0,0
49,"occurred on the same line, although this time the",accurredon the sameline althoughchiscinethe,6,0.2041,1,0,0
19,victim was a woman.,ricanmasawoman,5,0.4211,1,0,0
43,Their air of smiling somnolence showed them, Their air ofsmilingsomidenceshoed them,5,0.1628,1,0,0
34,to have been guests at yesterday's, to have beenquestsatyesterdays,4,0.1471,1,0,0
40,"celebrations, and their friendly welcome","celebratións, and theirfriendlynelcome",2,0.1,1,0,0
35,"and warm sympathy, as she explained", andwarnsympathy as sheexplained,4,0.1429,1,0,0
35,"how she had come to miss the party,",honshehadcometomiss theparty,7,0.2286,1,0,0
33,made her send a complacent glance,madeher send a complacentglance,2,0.0606,1,0,0
40,in Piers' direction. What a fuss-box the,inFissdiractión Whatafuss-bax the,7,0.3,1,0,0
33,"man was, she thought impatiently,","manwas, she thoughtimpatintly",4,0.1212,1,0,0
35,trying to worry her into the belief,trying tomanyherinto thebelief,5,0.2286,1,0,0
40,that her failure to appear at a function,thatherfailure toappear at afractión,4,0.175,1,0,0
32,on the estate was a major error:,on theestabewas amajoreror,6,0.2188,1,0,0
44,"""Yes,"" he said. ""I know."" ""No harm must come","'Yes,he saidlaa vnommincone",17,0.5682,1,0,0
44,"to her, Dan."" ""She'll be all right. It's the",toresanShelbealliutthe,22,0.5682,1,0,0
45,men who'll be after that coach I'm interested,menwholl beafter that coach I'm inteosted,4,0.1111,1,0,0
40,"in, Johnny."" ""I know. But if lead starts",insolmyonaoutilleadstas,17,0.6,1,0,0
43,"flying she might be in danger."" ""That's so.",lisuemostbeindanonasso,21,0.6047,1,0,0
44,But I reckon they'll be too busy shooting at,suttredon theyll betoobunyonodjat,11,0.4318,1,0,0
41,us to bother with the coach and the folks,asto botherwin thecoachand thelolks,6,0.2195,1,0,0
7,"in it.""",mil,4,0.8571,1,0,0
79,Become a success with a disc and hey presto! You're a star.... Rolly sings with, become a success with adice and heypresel toure asta-hollyongswith,13,0.2785,1,0,0
87,"assuredness ""Bella Bella Marie"" (Parlophone), a lively song that changes tempo mid-way.","assuredess 'beltabeltatarie"" (antoptone) alively ong that cangertemposidway",12,0.2644,1,0,0
76,"I don't think he will storm the charts with this one, but it's a good start.", Idontthine he will slom thecharts with this onepalils agoodstard,12,0.25,1,0,0
67,"CHRIS CHARLES, 39, who lives in Stockton-on-Tees, is an accountant."," GRISGRES, o wholivesin stratonon-teesis anaccountant",15,0.3284,1,0,0
46,"So once again the metaphysics were depressing,",s0once agan themetaphysics were depreoing,5,0.1739,1,0,0
49,and in absolute contrast to the physical display., and inabsolute controst tothephysicaldisplay,5,0.1224,1,0,0
44,"Mos have an un-American love of parades, and",Mos haveanunimericanloeofparades and,8,0.2045,1,0,0
47,"these young ones, on parade for jobs which they", these young onesonpaade forjober which they,4,0.1489,1,0,0
57,"had to get to pay off their college bills, were naturally"," had toget of their collegebills, werenaturaly",12,0.2105,1,0,0
32,putting their best foot forward., putting theirbest foot forward,2,0.0625,1,0,0
37,There can be little doubt that if the,Thencan belittledonbethaftle,9,0.3514,1,0,0
40,Thetans discover our mental independence,thodeiasdifcoronmantrlindependece,7,0.425,1,0,0
41,they will promptly give us their hypnotic,theycilpobblygineno therhypedic,10,0.439,1,0,0
32,treatment. If we can avoid undue,treataadlmeaavcidmdra,11,0.625,1,0,0
33,"prominence, it may be that we can","prominena,itmaybethamecen",8,0.3333,1,0,0
32,move about pretty freely without,moreaboutputtyfakewithe,9,0.4375,1,0,0
36,"detection. If we can - well, then we",detictiónlhawellthanwe,14,0.5278,1,0,0
30,may be able to promote our own,maydeabletoprontea,12,0.5,1,0,0
31,interests. What those interests,inturateWhatthosesibersds,6,0.3871,1,0,0
30,"are, beyond personal security,",anbeyondpersonasecurite,7,0.3,1,0,0
33,"I haven't a clue; but, who knows,","hatducjbal,who knows",13,0.5455,1,0,0
34,we may form the nucleus around ...,mmyfomthenucdensaround,12,0.4412,1,0,0
37,"""No,"" she told Phil Gubbins, a junior"," ""Ho""shetoldthilGúbbins,ajunión",7,0.3243,1,0,0
35,"houseman, ""it wasn't Nigel you saw,","houseman,""it was'stigelyousan",6,0.2571,1,0,0
37,"my lad."" ""It was Nigel's car, anyway.",mylad twastigel's cas anyway,9,0.2973,1,0,0
37,"NUF 121."" ""He probably loaned his car",mresHeprobablyleanedhiscan,11,0.4595,1,0,0
43,"to somebody, Phil. He's always doing that.""",tosomebodythil He'salwaysdoingthat,9,0.2326,1,0,0
41,"Young Gubbins shrugged. ""I didn't see his",youngfubbistruggedIdidat seehis,10,0.3415,1,0,0
38,"face, Di, but it certainly looked like","face,li,butitcertainlylookedlike",6,0.1842,1,0,0
34,Nigel from the back. D.j. and all.,vigelfrom thebackandall,11,0.3529,1,0,0
35,Of course such as I couldn't afford,ofcoursenchascouldr4afferd,9,0.4,1,0,0
32,"to go into the Load of Trouble.""",togointe theloadoftrouble,7,0.3125,1,0,0
46,But after what Mrs Caine had said it was never,Butaftowhat tascolecadsaiditwasnece,11,0.413,1,0,0
45,far from our minds that at any moment we were, parfromanminds thatalarymonestaewee,10,0.4,1,0,0
50,to receive a summons. I could see that Mr Septimus, toreceire asumansIconledsethatreseptitmas,9,0.38,1,0,0
54,"was impatient for it. This afternoon, then, we climbed", vasimpartient forit. hisafterión tharecelinbed,8,0.3333,1,0,0
47,"a promontory, a mass of clean rock crowned with","apamanty, amanofclerrodconred with",13,0.4255,1,0,0
52,"trees and bushes, that stood well out over the lake.", treesandbusdes thatstodrelegntavefhelde,13,0.4038,1,0,0
58,For without the vision to serve the Lord your God with all,forwithout thevisión toseve the tod youcbdwitha,11,0.2759,1,0,0
57,your heart and with all your soul and with all your might,youthead and witho gouesoil and withadyarcnight,10,0.3509,1,0,0
62,"the problem of life cannot be solved. ""Therefore shall 1ye lay", thepoblenolife cannod besdted'therfoceshayety,17,0.4032,1,0,0
59,"up these my words in your heart and in your soul."" The text",upthesenywodsinyonread andinjonsail tmeto,18,0.4746,1,0,0
43,"adds and in your soul, searching your soul.",adds andinyorrsaelseaching youersaal,7,0.3256,1,0,0
50,Against these advantages the codex was fragile and,against these adventages the coder wasfragile and,1,0.08,1,0,0
48,might be bulky. It is sometimes possible to tell,might be bulky It is sometimespossible totell,3,0.0625,1,0,0
47,whether or not a particular text was written on,whither or not aparticular test was writtenon,2,0.0851,1,0,0
42,a roll or a codex. Rolls were prepared for,arolloacodexRolls wereprepared for,8,0.1905,1,0,0
43,"writing, but any papyrus left unused at the","witing, but anypapyrusleftunised at the",4,0.1163,1,0,0
49,end could be cut off. If the text was longer than,endcould becut off Ifthetest was longerthan,6,0.1429,1,0,0
43,"the roll, a sheet could easily be glued on."," theroll, ashet could easily begluedon",6,0.1395,1,0,0
52,"The next female fatality occurred eight years later,", The next female fatility accurred cight years later,1,0.0769,1,0,0
49,yet so strange were the circumstances that it was,yetsostrangewere thecircumstances thattwas,7,0.1429,1,0,0
46,a further seven years before even a ghost of a, a furthersevenyears before evenaghostofa,6,0.1304,1,0,0
49,solution emerged. There has always been something,solutiónemerged There has always been something,2,0.0612,1,0,0
48,sinister in the idea of tunnels. The building of,sinister in the ideaoftunels The building of,4,0.0833,1,0,0
44,them was one of the most dangerous jobs con-,then was oneof themost dangerousjobscon,5,0.1364,1,0,0
43,nected with railway construction; and there,nected with railwayconstructión; and there,1,0.0465,1,0,0
44,were many people who believed that to travel,were many peoplewho believed thattotranel,3,0.0909,1,0,0
35,through tunnels would be an equally, throughtunnelswould beanequally,4,0.1143,1,0,0
19,hazardous business.,harardasbusiness,3,0.2632,1,0,0
45,(This is probably to be understood as a well-, thisisprobably to beunderstoodasawell-,7,0.1778,1,0,0
37,known comment on the verse; quoted by,knowncomment ón the resseiquoted by,2,0.1622,1,0,0
42,Samuel in support of his thesis and quoted, samuel insupport of his thesis andquoted,2,0.0714,1,0,0
40,by the Gemara in support of R. Joshua b.,by thegenara inupportoflStual,11,0.425,1,0,0
45,Levi's thesis!) The proof text of greeting by,cer'sthesis)rheprooftextofgreetingby,9,0.2667,1,0,0
42,the divine Name is taken from the Mishnah., thedivine Vae is takenfrom the histiah,4,0.1905,1,0,0
41,There is no reference to the Mishnah here, There isnoreference to the Mishual here,2,0.0976,1,0,0
34,because the Mishnah deals with the,because thetishuabdeals with the,2,0.1471,1,0,0
41,actual practice of greeting by the divine,actual pacticefgreetingby the divine,5,0.122,1,0,0
35,Name and the Gemara here quotes the,Vane and thegenara herequotes the,2,0.1714,1,0,0
49,texts to support the thesis of R. Joshua b. Levi.,tests tosupport thethesisofrtshuableti,11,0.3265,1,0,0
36,In Gethsemane He prayed that the cup,ngotremaneHeproyed that theare,6,0.3611,1,0,0
36,should pass from Him. Jesus shows us,shouldparfromthteonshoas,12,0.5278,1,0,0
43,the way to face life. To see all the latent, thewaytofralikToscea the itert,13,0.4419,1,0,0
43,frightening possibilities and yet by facing,frighteningpovibilities andyetbyfacing,5,0.1395,1,0,0
35,them and knowing God is with us and,then andknownglodd withuoand,7,0.3143,1,0,0
41,"that, with Him, there is nothing that can","thatwithtim,therernothingthaton",10,0.3171,1,0,0
43,"finally defeat us. More than that, that God",fuallydefeatusforethanthat that God,8,0.2326,1,0,0
38,has something important to do with our, hasowetlingimportanttdo withonr,7,0.2632,1,0,0
40,"lives and that the nearer we get to Him,",lives and that thenearerreodtotim,7,0.275,1,0,0
23,the stronger we become., the otrangeruebecome,3,0.2609,1,0,0
49,"Jack and Blanche were quick to sympathise, and to",tadand blanchewere guid toumpatio andf,11,0.3878,1,0,0
56,express their disgust at Sir John's abominable treatment, epres their digro5thats atominaletredment,15,0.3929,1,0,0
55,"of his guests. But Piers remained aloof, and when Beryl",ofhisquet Butfierremained ald andwhen ber,14,0.3273,1,0,0
55,"suggested having a second party, the following week, he",sugertedhavingseandparty the dboíawedshe,15,0.4182,1,0,0
56,"poured cold water on the project. Everyone, he declared,",posied oldwateron thepoied Feracehidedared,14,0.4107,1,0,0
54,"had had a thoroughly good time, and it would take them", had hadathrughlygooltime and iwouldtake then,10,0.2222,1,0,0
51,nearly to next week to settle down again. Meanwhile,nealytrad idelFobledowncaínMeanhile,16,0.5098,1,0,0
47,Hubert would have betaken himself and his well-,Cibetwould havebetalenhimel andhiowell-,8,0.2553,1,0,0
44,earned gratuity to his native village at the,eanedgraficy thehisnativeieged the,10,0.3636,1,0,0
20,north of the island.,nolhftheddad,8,0.55,1,0,0
44,You made some sort of a protest to Graybury.,Yonmadesome sortof aprotestto grayhuy,7,0.2273,1,0,0
51,I'll give you credit for that. But you didn't press,lllgiveyoucreditforthatButyoudidetpress,12,0.2745,1,0,0
44,"the matter because, very naturally, you were"," the matter because,reynaturallyyou were",5,0.1364,1,0,0
40,thoroughly enjoying Forrest's company in,thoroughlyenjoyingForest's companyin,4,0.1,1,0,0
40,"idyllic surroundings."" ""How dare you say",idylicsuroundingsHoudareyousay,10,0.275,1,0,0
41,"such a thing?"" she blazed. ""For goodness'",suhathinglshellagedForgooduess,11,0.3659,1,0,0
39,"sake show a glimmer of reason,"" was his",sakeshowaglimmeofreasonwas his,9,0.2308,1,0,0
28,equally indignant rejoinder.,equallyindiguentrejoinder,3,0.1786,1,0,0
46,"You see, it was, apparently, through a mistake"," tousecidwas, opparebly throughanistal",9,0.3478,1,0,0
39,on Guy's part that we missed seeing the,an Guy'spart thataemised secing the,4,0.1795,1,0,0
44,"flamingoes our first morning on the island.""",flamingoes ourfotmonsiangonbeisdand,9,0.3636,1,0,0
46,"""What harm could possibly have come to Forrest"," ""Wetherncould possiblysanconetotoned",10,0.413,1,0,0
41,"through Sir John's nonsense?"" Piers could",throughSirfot'snonsersélhas coull,8,0.3902,1,0,0
