longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
56,quellos dos Caualleros dio vna lancada al rei don garcia,irellostocanlleodiosabancadaabrcidonsecia,15,0.4643,1,0,0
59,e cayo luego En tierra y murieron Ay con el dos ricos homes,ccantrecentieraomaciconbronedcosriebeneo,19,0.6441,1,0,0
57,de nauarra qe estauan Ay cerca del. E el rei don fernando,demamargcotanantoaradieldebridonfomardo,18,0.5965,1,0,0
55,estando mucho Alegre porqe venciera e fuyeran todos los,estandomitabtereproncicacoverantodob,19,0.5455,1,0,0
66,nauarros y todos los otros qe eran de su parte. pero con todo esso,navarootodes ts otesfgran apipateperecontedef,21,0.5152,1,0,0
61,membrosse del rey don gra como Era su hermano e pessole de su,mombrefedebydonetocómeratifconaooggtesion,20,0.6721,1,0,0
55,muerte y mandolo tomar e poner En muy fermosso ataud co,madomaddoomaaponeonmofemoffado,25,0.6182,1,0,0
57,mo pertenescia A rei e mando q home del mundo non matasse,mpetnecatracmandoofonedefmindosmade,22,0.5614,1,0,0
59,los christianos qe fuyan qe Christianos y naturales eran en,ladastionosifoncfastanesparadesea,26,0.6441,1,0,0
59,pero que los moros que venieran En su Ayuda qe no escapasse,prouclormosrejercranenfiburdegnoefapal,21,0.6102,1,0,0
60,dellos vno tam solamente qe no fuessen muertos o cautiuos si,dellesonotanjlamenteopofiffonmaatooocatinosso,15,0.5,1,0,0
60,ser pudiesse. e mando estonce el rei don fernando qe lleuase,segndigrmandeestoncedbridonfomandogeleas,20,0.5,1,0,0
61,El cuerpo de su hermano el rei don gra A najara e que lo Ente,derepodepbemanecbracortratiatoacqueloónce,20,0.623,1,0,0
61,rrassen En el monasterio de sancta maria de najara que el rei,merendmonastaodeontianaiadenafoaqueebra,22,0.5738,1,0,0
56,don gra mesmo fiziera y dotara de muchos heredamientos e,aontinonifbiastoasemacbesforedementose,18,0.625,1,0,0
25,granadas donas y muchas -,piadiadoomcao,12,0.72,1,0,0
46,Reino el rei don fernando solo En los reynos e,hamarbridonfumandeflenlergonsc,16,0.6739,1,0,0
44,de como gano el reyno de portugal y como par,decomeganeetronodepongedsconopa,13,0.5,1,0,0
16,tio los reinos -,tolemmaros,6,0.6875,1,0,0
45,eL Rei don fernando faziendole dios mucha mer,andonfumadofasendelecdomadana,16,0.6,1,0,0
47,ced gano luego sin ninguna tardanca el reino de,adgantigesnningenmateromacdrinade,14,0.5745,1,0,0
56,cipe y señor de toda la tierra saluo que dexo nauarra co,aposrtadesdatatioísaloqediconamando,21,0.625,1,1,0
57,mo va de Ebro fasta los montes pireneos a don sancho fijo,nosadictofobalsomancepiveness adonscorchoff,14,0.5439,1,0,0
57,del rei don gra. Este fue don sancho el que mataron En pe,tabrisongooteretonsoncheedquanataónesop ,18,0.614,1,0,0
57,ña leon. E dexo Aragon con ribagurcia a su hermano don ra, alleonederetragan concitagnccafbermonsdova,15,0.5263,1,1,0
62,miro. de todo lo al finco el rei don fernando principe y señor,mrodetododoalfivicebcífongamandopancpeota,21,0.5806,1,1,0
58,e teniendo su tierra En pacifica possession Ayunto muy gra,atomindentienenpacfiangfefinbntomoca,22,0.6207,1,0,0
58,des compañas de los sus reinos y enderesco contra portugal,docotparasddospermaselderscocontrapotial,18,0.4828,1,1,0
55,y contra tierra de merida y de guadiana qe Avn En aquel,somtratimadencidesdeguadionatonderaqial,16,0.5636,1,0,0
58,tiempo Eran En poder de los moros y luego En la primera En,timperanerpoterdidomoostrceecnlarimenión,18,0.5517,1,0,0
8,trada ma,tasama,2,0.375,1,0,0
55,trada mato muchos moros e tomo a seua con tal pleitesia,adematommtamonsacomoafoacontalplecga,19,0.5455,1,0,0
56,qe los moradores fincassen En la villa y diessen tributo,alomordonssncaffoeslagjlagdofitibres,20,0.6607,1,0,0
57,todos los años del mundo. y de alli fue Cercar Viseo y en,tdelastradibmondesdeadfucacaijosa,24,0.7018,1,1,0
59,la cibdad Auia muchos ballesteros. y el rei don fernando //,Cabdadtimamadoblitaosarcidoninactos,24,0.6441,1,0,0
57,Cato bien las Entradas de la villa e mando guardar las //,carbianbreaado adadimmandiguadads,24,0.6316,1,0,0
56,puertas muy bien y pusso En estas guardas de las puer //,matemobiasmsenabogpadiscalopa,27,0.7679,1,0,0
55,tas los hombres mas rezios y mejor Armados de su hueste,tlabombermaorgisndortemadensofigroto,19,0.6545,1,0,0
60,e porque En la villa Auia muchos ballesteros y las ballestas,crorguectogreatiiamitoballefrcostiobiclsto,18,0.6667,1,0,0
59,eran rezias mando poner tablas de dentro de los escudos por,aangamandeprasallasdediseotitesvidapa,22,0.6441,1,0,0
58,Amparo de los suyos. Ca pues los escudos Eran doblados non,Amparodelostocamodosefode aadobladonón,20,0.5172,1,0,0
58,los podrian las saetas passar tam de ligero. e combatiendo,tvoduanlasseraspapartamdctica ccombrtado,18,0.5172,1,0,0
55,el rei don fernando la cibdad de Viseo muy reziamente e,diadorfumadoliccibraddonfomargimancce,18,0.6182,1,0,0
61,muy de cada dia ouosele de dar muy mal de su grado los morado,modecedadiconoflededimimaldofeadolomorad,21,0.5082,1,0,0
62,res muertos y cautiuados. En esta cerca fallo el rei don ferna,romertosaminades encotccaccassitidridonfera,19,0.5484,1,0,0
62,do vn ballestero qe matara en la otra cerca al rei don Alfonso,doubilligaroamaracaonlrotracacadrodonllonce,19,0.5645,1,0,0
66,de leon su suegro e pressolo e mandole Sacar los ojos e cortar las,dedenonpcermpalommanddescontordorcodide,27,0.7121,1,0,0
60,manos e el vn pie. e salio de alli el noble rei don fernando,mmocidimpeesshodeallchrobberidofemande,22,0.6,1,0,0
60,e vino A lamego. e como quier qe la cibdad fuesse muy fuerte,comallaneconoqpiejlaabladsrofemojrac,24,0.7,1,0,0
57,"y cuidassen los homes qe se non podia combatir, empero ma",sondeffor lesfomestísononpora combecnenpoma,14,0.5614,1,0,0
56,do El rei don fernando hazer muchas gatas e muy rezias e,tebadontimandebacamibaseataoconorosace,18,0.6964,1,0,0
58,fizolas allegar al muro e pussole Engeños y tomola luego e,sbeillica abmoapppleinfrosoomelatigga,21,0.6897,1,1,0
60,presso todos los moradores y tomoles todo quanto En el mundo,peptodestomaadresscondetodoopantoovtima,21,0.6,1,0,0
53,auian e mato dellos vna grand partida e guardo dellos,marcomaoclencerans adidiceredodillos,17,0.6038,1,0,0
57,para labrar En las yglesias destruidas y derribadas.e des,ndabraenlsselcioafaaossnbracal,27,0.7544,1,0,0
56,pues qe estos lugares ouo tomado puso En su coracon a yr,megotobearesonotomadepifenfrcononloo,20,0.6429,1,0,0
57,a cercar a coimbra qe era la mayor cibdad de Aquella trra,accraracintragralamaoabladdedmeli,24,0.5789,1,0,0
60,con la Ayuda de dios. E por amor de rogar a dios qe lo Ayuda,ontabrcadidioepramodergasadorgtabac,25,0.65,1,0,0
59,sse fue En romeria a la yglessia de Santiago e moro ay tres,fefúcmmnadesdefiadisantiacemoreots,25,0.678,1,0,0
58,dias rogando Cada dia a dios qe le Ayudasse e a la tercera,darrgandeciladiaidorflebrtasacalatercra,19,0.5517,1,0,0
58,noche apareciole el glorioso apostol bienauenturado Santia,nodeipancidediford apobilbrenanermeddosanca,15,0.569,1,0,0
56,go En vission e promettiole que lo Ayudaria e el rei qua,gereponiponetideqidabendeciocabsigna,20,0.75,1,0,0
62,do desperto fue muy conortado por la promessa qe le fiziera el,diedgpatofomaconsotadopotaponefgleffionad,21,0.5968,1,0,0
58,apostol de iesuchristo qe le dixera qe seria En su Ayuda E,apotildereuctvats iledeciagonaonpbondace,18,0.6379,1,0,0
56,ayunto grandes gentes y fue sobre coimbra e pusieron las,amtogandeentesfefobreccombreccincarntes,17,0.5,1,0,0
55,tiendas todas y real Enderredor de la cibdad de coimbra,tindictodisoreadendendorselcibdadicombra,15,0.4364,1,0,0
55,y luego fueron puestos y parados los yngenios e alcadas,slagefúcónpotersparder loonemocilados,18,0.6364,1,0,0
58,"las gatas, mas porque la cibdad era grande y fuerte ouosse",laggarasmasprquelicibledosieradesfeceenose,16,0.5,1,0,0
59,la cerca de Alongar E eran En aquel tiempo so el poderio de, licradeltongoGoranbragiatiómposodpodecide,18,0.5424,1,0,0
56,los moros vnos monges qe morauan En vn lugar a qe llaman,lomoroaonangefmaaianonsibiearagleman,20,0.6071,1,0,0
53,oy dia loruano. Estos monjes labrauan por sus manos e,ssaberaneestamotolabraanpoomaoc,22,0.6226,1,0,0
59,fizieran A escusso de los moros grandes alfolies de trigo e,sisrerratsmpledermoaprandeiggtiesoner,22,0.6949,1,0,0
56,de Ceuada e de mijo e de centeno. Esto todo guardara los,dicunadindimferdecatónoostotodomadeciato,16,0.6071,1,0,0
59,monjes tirandolo de sus bocas. E porque los de la cerca non,mnfertrandeledepbecaepconelotidecano,23,0.5932,1,0,0
53,auian cumplimiento de viandas tractauan todos en como,amanounfimientodosiandes tiadanantodosonone,10,0.434,1,0,0
64,"se partiessen de sobre la cerca, mas los monjes sobredichos supi",seporiffordiffelacecas mastosmonterobrachberann,17,0.5625,1,0,0
59,eron En como se querian los chrianos partir de Cabe coimbra,econcrcomofeqraian lodtarositoraecabecombra,16,0.4915,1,0,0
54,e venieron al rei e dixeronle En como tenian aquel pan,acomiconibriatonónleoccomotomanagndin,17,0.6852,1,0,0
57,guardado e lo que Auian guardado grand tiempo Auia pasado,eeddentogatimancradadeaesstempotimapape,18,0.6667,1,0,0
10,Suffriendo,suffiere,2,0.5,1,0,0
58,suffriendo mucha hambre dieronlo al rey e a las gentes del,mundomibatiembicdobesboodesgantesal,23,0.6897,1,0,0
61,su real muy de grado e assi los bastecieron de la mengua e fa,sralmotendecaplesbstecanademagga,29,0.6393,1,0,0
61,bre En que estauan e lo ouieron bien Empleado por seruicio de,prerguactonandeoniconbrenempladopojomad,22,0.623,1,0,0
63,dios por tal que el señor rey non se Alcasse de la cerca. e los,doprtalpedotosomonceltiapodccorados,28,0.6825,1,1,0
53,del real con Aquella vianda fueron mucho Conortados e,abicalcontoplasandofproniiabicnodidea,16,0.6792,1,0,0
56,esforcaronse A marauilla y cobraron coracon y combatiero,effcanfetmaranlaoabrcónconcónsonbatare,18,0.5714,1,0,0
53,la cibdad mucho afincadamente cada dia. e todavia mas,hobdadmacbe fireadamentecadidiaciodasramas,11,0.434,1,0,0
55,fasta qe los de la villa murian malamente de fambre que,sotiglodidasllamicianalamentedejambeqne,16,0.4909,1,0,0
61,auian y lo otro por El combatimiento que les fazian. y los en,miansbeotoponedcontrlemionto quelefgranston,18,0.5738,1,0,0
56,geños que nunca quedauan de dia nin de noche e las gatas,atoramncaguedanan defiamndedodectargas,18,0.5714,1,1,0
60,esso mesmo con la Ayuda del glorioso apostol Santiago rompie,fenepoonbdbondacibeboriof apooblsontieosoncc,16,0.6667,1,0,0
59,ron El muro de la cibdad. e los moros desque vieron el muro,falmmoddsobladsdomors ooesicacdiace,24,0.7288,1,0,0
58,de la cibdad rompido e derribado fueron quebrantados e oui,ddeoradimpidendombadosnconorebrantadocon,18,0.569,1,0,0
59,eron de dar la cibdad al rei don fernando mal que les pesso,condedasfecolidabracontumadonalqualessf,20,0.6102,1,0,0
63,con todo lo que Auian pidiendole por merced qe los dexasse sola,ontodelopatianpiciendoleponmitedllos dodsade,19,0.5238,1,0,0
61,mente a vida / el rei touolo por bien e vn dia domingo a hora,mateisideebraondoportiercondiatomieaboe,22,0.623,1,0,0
60,de tertia dieron la cibdad de Coimbra al noble rei don ferna,daatietrandeabdiddccombraabroblesidontoma,19,0.5667,1,0,0
58,do. Y cuentan qe En aquel tiempo qe el rei don fernando te,desoentangenaualtiempoebradonferandate,20,0.4828,1,0,0
56,nia Cercada A coimbra qe vino vn home de Jerusalem En ro,iceradatcombiaconositonedefersalencaso,18,0.5714,1,0,0
61,meria A santiago. E aluergado vna noche En la iglessia de san,meciaberaecolagadeonandobstielpadoan,25,0.6885,1,0,0
58,tiago con deuocion oyo dezir a las gentes En como santiago,treconderccónovedoialesessuesconefentiae,18,0.6207,1,0,0
58,paresciera En figura de Cauallero En Ayuda de los christia,prsciaainferadecomaeenbrtadebesdastía,21,0.6207,1,0,0
61,nos. E el romero como quier qe ouiesse gran deuocion En se //,heseebonceconeemetonefcinsenadononso,25,0.7213,1,0,0
57,ñor Santiago. Enpero dezia que santiago non fuera caualle,Fasateeemproderagresantaeosonforcnale,20,0.5965,1,1,0
56,ro mas pescador. E estando En esta contienda touo el nro,cmospcadorlestindeonestacontiondatonadta,16,0.5,1,0,0
59,señor por bien qe le apareciesse Santiago e violo el romero,sstapabenleapragsntacecnddedboncs,26,0.7119,1,1,0
56,En vission En como presentauan a Santiago vn cauallo muy,enafonecomopreoioanesintrageacanallom,19,0.5893,1,0,0
60,fermosso e muy claro e como yua En el a ayudar a los xpianos,fmfrnafrocomeoendaontarabsstand,29,0.75,1,0,0
60,qe estauan sobre Coimbra. Y el romero fue cierto por palabra,Gestanansbccombrasodromerefreciatopoopalaba,17,0.4667,1,0,0
57,de Santiago qe le dixera En como Coimbra era tomada. e pa,desateggletrnaenconecombracratiónadip,20,0.6316,1,0,0
59,ro muy bien mientes el romero el dia y la hora qe le dixera,amabiamintesebomeceldiastaboragledoca,22,0.5593,1,0,0
56,Santiago qe era tomada Coimbra. e otro dia por la mañana,sastetratmadecombracovedajodatatana,21,0.5893,1,1,0
56,dixo a todos quantos Eran En la iglesia. Amigos sabed qe, dooetodequantos cranentaglesiaAmigosbeda,16,0.4107,1,0,0
56,oy domingo a hora de tercia es tomada Coimbra con la mer,odoningabeadecciestomadacombracontione,18,0.4821,1,0,0
60,ced de dios e con la Ayuda del su gloriosso apostol Santiago,addedorccontabordadelonglonos appobblisantiace,14,0.5333,1,0,0
61,E assi como el romero lo dixo assi fue despues sabido por ver,cacomodoneledaoohedeposabilepana,29,0.6885,1,0,0
52,dad que fuera Entrada y tomada coimbra A aquella mes,diquetresestradastonadccombratagnelliames ,11,0.4808,1,0,0
57,ma hora el dicho dia domingo. E assi finco toda la tierra,ijeaeldibedidonigcaffinatedalatione,22,0.614,1,0,0
57,de portogal desde el rio de mondego contra Santiago pobla,deportoddedabricdemondeecontrasansidepable,15,0.4561,1,0,0
58,da de xpianos e so el señorio del rei don fernando. e dexo,diderftanesadotadebadonburadecdoo,25,0.6724,1,1,0
55,el rei don fernando En portogal por guardador a don sis,bridonfuandeonpotoedeporerandidiradons,17,0.5273,1,0,0
58,nando qe fuera otro tiempo desterrado e fuyera a tierra de,adedfreototampdeforidecfoeraatierd,24,0.5517,1,0,0
56,moros e pluguiera mucho Con el al rei Abenabas e faziale,mosiphosidamichecóndbilemberragale,22,0.6786,1,0,0
56,mucho bien. Este don sisnando corriera toda la tierra de,mioobinsdedonsrandecoscasodaditionade,19,0.5536,1,0,0
50,Guadiana e tierra de portogal e quemara e Robara y,Guadanccsadepoggalqronaecebass,20,0.62,1,0,0
53,"matara, mas despues ymbiara a pedir merced al rei don",mataamodefpressombiraccpdionacedúbeson,15,0.5283,1,0,0
55,fernando que lo perdonasse e perdonolo E era hombre muy,dumandequeleperdonaercpidandconbombrena,16,0.5636,1,0,0
59,de bien. y tornolo el rei En su estado y dexolo En portugal,ahingandicbiaenjotadesdodonpotig,27,0.7288,1,0,0
10,que guarda,gugnane,3,0.7,1,0,0
59,qe guardasse y defendiesse la tierra. Y el rei don fernando,couardiffeodefontoplatomastebedonfomande,19,0.6271,1,0,0
57,dio muchas gras a dios por quanta merced le fiziera e fue,domichagadiospoquantanoaddespiagpe,23,0.5614,1,0,0
57,En romeria a Santiago con gran deuocion porqe le fuera ta,esomeniasntiageconcondenccónporalepical,18,0.5789,1,0,0
52,buen Ayudador e offreciole muchas joyas e muy precia,brombndadadrioffecatemictaosaconbobreca,13,0.6154,1,0,0
61,das. e de alli tornosse para su tierra y trabajosse En buenas,daadealliomogeparutemastrabdefeinbrenas,22,0.5246,1,0,0
59,obras. Y en todo el tiempo de su vida nunca quedo correr co,basgonododampdefviciamncegpedoconrecco,21,0.5932,1,0,0
58,los moros e lidiar Con ellos. E despues desto penso el rey,tmorosdidiacconellocapprodiotsenticbo,21,0.6552,1,0,0
57,don fernando En hecho de sus hijos e de sus reinos. e ouo,donfumadenbedsapobitoademorthoscone,22,0.6842,1,0,0
58,miedo qe los fijos despues de su muerte pelearian sobre el,midoflesferagpedefmacepleananobieal,23,0.6034,1,0,0
60,reino e partioles los reinos En su vida. E al rei don sancho,rineipatiles coovenesonpordeccabratonpacho,18,0.5667,1,0,0
59,qe era el mayor dio a Castilla desde el rio de pisuerga ade,gracbnandoccotiiagdecbedepprofid,27,0.7288,1,0,0
60,lante e najara e ebro. E al rei don Alfonso dio a leon e las,concingoacbrocabradontlonsohoidiorclas,22,0.65,1,0,0
57,asturias e trasmiera fasta el rio qe llaman oua e astorga,astuciatofmaafaotacbiosillamanonacastora,17,0.4912,1,0,0
57,e Campos de leon e el bierzo fasta En villafranca e fasta,acompoalemcilbragopationslafrancattate,19,0.6316,1,0,0
52,En montezebrero. E a doña vrraca e a doña Eluira sus,emmontescheacadonaomaacatorachacano,17,0.6923,1,1,0
56,fijas dio A Zamora y a toro y a don gra dio a gallizia y,ofasdatgemaasatoosadogaherealliso,23,0.6786,1,0,0
9,portugal.,porrgato,1,0.4444,1,0,0
42,destruimiento que el rei don fernando fizo,deatimmiento pecbicinfemandofie,11,0.5,1,0,0
44,En el reino de toledo y de como traslado las,endriedebledesdcomotratasitae,15,0.5909,1,0,0
22,Reliquias a su reyno -,edquagenos,12,0.6818,1,0,0
45,mAndo el rei don fernando despues desto fazer,sidebridonfimandociobraditosn,16,0.6667,1,0,0
46,Cortes En leon e acabadas las cortes tomo gran,concrentencadadodiscodotmaga,18,0.6522,1,0,0
57,des Cauallerias e enderesco contra los moros y gano pieca,doconalecioconderefyonadomoneseaetion,20,0.6667,1,0,0
59,de Villas y Castillos qe affincauan mucho a tierra de chris,dovllagcstilergraramidecadeón,30,0.7288,1,0,0
54,"tianos e fueron estos Gormaz e vadorey, Aguilera berla",timoijuenstooomorcdorosenibaabala,21,0.6481,1,0,0
54,"ga, ribera de Santeyuste Sancta Emerenciana, guermezes",ambradesaionateondieancinanengo,23,0.6852,1,0,0
57,e tomo y derribo muchas torres de las Atalayas por las qe,amasdembemobastomo ddattalasioborlass,20,0.6316,1,0,0
60,les se descubria la Entrada de los xpianos a tierra de moros, laserfubialientradadelesoftanoatioademass,19,0.5167,1,0,0
63,En el Val de borgecori. e otrossi En el lugar do agora dizen ca,evbrallebegeonrosofesilfendereradence,26,0.6825,1,0,0
58,racena E fasta en medinacelin e assolo las torres de las a,raconagastimnitiracitiócaplodasfora dilaca,16,0.569,1,0,0
60,"talayas todas, e de alli Aderesco contra tierra de Cantabria",talsastodsrdealisldersacontractioradecontabía,15,0.4167,1,0,0
53,y echo dende todos quantos moros ay morauan e gano to,srecbedendetodosqpuantosmorosomaananceanoto,10,0.3774,1,0,0
56,das essas montañas moncayo e ouia e de alli mouio contra,daffarmantañasnoncosromacedeallisiónióconta,13,0.4821,1,1,0
